session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
612f3f829ae802f371f43df9,60341aa06d6d571f0340c001,TIMED-OUT,53:29.5,,1311171.867,35,28,0,100,,,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
612f414a62c839d0c4fc9765,6128c46e7519cf889946c329,APPROVED,01:10.0,41:06.7,5996.623,36,39,0,100,23:58.6,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,Yes
612f435401ffccefa7d83b11,612e9d73c03e797f17416888,APPROVED,09:44.7,25:20.8,4536.112,18,31,0,100,23:57.0,18CBEAEB,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
612f46f3193b0348341a4480,61092e3ad989dcd5ff458a94,APPROVED,25:07.8,05:34.8,6027.042,25,15,0,100,23:45.3,18CBEAEB,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
612f4746de80652e9144f5ec,612e4de68800f3949fc01e73,RETURNED,36:30.8,,1308590.628,18,12,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
612f48d787376465772a3b35,5c288b978a20f50001e8c034,REJECTED,33:13.7,33:21.1,7.417,30,51,1,99,22:34.1,18CBEAEB,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
612f6ed644f4fdb334c3a5d7,5e650fec316ae12828fbf5dd,APPROVED,15:21.6,19:37.5,3855.851,27,92,1,100,23:40.4,18CBEAEB,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61321917a279cefebc98f3fd,5e7e35796c12324f2a9aa602,APPROVED,46:15.9,50:59.5,3883.61,22,219,0,100,39:51.2,18CBEAEB,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,Yes
6134fe08ba9be0fce019ccbe,5caba18e15f4cb0001e624ae,APPROVED,27:53.9,42:03.4,4449.516,27,117,0,100,39:50.0,18CBEAEB,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
6138dd45890579664685f9f5,611e95e9cfeed23887534608,APPROVED,57:41.9,54:35.5,3413.527,21,51,0,100,48:31.3,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138dd9f749df04ab98522b7,60fe1dea817e3234e9b8c122,APPROVED,58:29.5,56:52.7,3503.193,35,126,0,100,43:18.3,18CBEAEB,United States,United States,Full-Time,English,United States,Female,Yes
6138ddca0a1d47e27ddb793d,613264edd04709fdbc17a6b0,APPROVED,01:29.1,51:47.3,3018.182,30,31,1,99,51:09.5,NOCODE,DATA EXPIRED,United States,DATA EXPIRED,English,United States,Male,No
6138ddd00400ed881dcf1c82,607e3336012f47fc10af307f,APPROVED,59:19.8,55:05.5,3345.643,37,162,0,100,49:09.8,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,No
6138ddd191eb5bbbe7e2cb88,60ed76dd9e10f13efb244bf1,APPROVED,59:13.8,08:00.3,4126.547,38,157,0,100,39:57.5,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Female,Yes
6138dde4a8c462b80e326cdb,610761894f1d0380d5bb7114,APPROVED,00:19.3,58:20.2,3480.917,26,118,1,100,48:27.1,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138ddedea295ee4f6f770b9,610e7a6b073d8ec93e9aa557,APPROVED,59:46.8,13:24.6,4417.816,38,137,0,100,16:07.6,18CBEAEB,United States,United States,Full-Time,English,United States,Female,DATA EXPIRED
6138de147da41c49aee65657,6079bd4ce6a012919a21f5a3,RETURNED,00:23.0,,680758.5696,34,110,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138de14d6efd5e32ed7e8bf,5fee56448422b4c76f2a3b7e,APPROVED,00:20.9,09:54.6,7773.621,22,478,0,100,16:02.6,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Male,Yes
6138de1c2264c153d805a879,61326399c4cb4f48f72f9847,APPROVED,00:28.2,57:19.5,3411.297,31,76,0,100,48:24.0,18CBEAEB,United States,United States,Other,English,United States,Female,No
6138de30c9f42748db5a825e,60fbd3eddd684e5572172779,APPROVED,00:48.9,57:54.4,10625.501,30,77,0,100,26:02.8,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Female,No
6138de31058763503d5c27a8,6101daf30224b8af69538b5f,APPROVED,00:51.4,46:33.0,2741.556,26,85,0,100,06:01.6,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,No
6138de52bb8a2683cab2acd8,61038ed26feba95ddc22abc9,APPROVED,01:27.2,31:05.4,5378.144,28,48,0,100,35:01.2,61038ed26feba95ddc22abc9,DATA EXPIRED,United States,DATA EXPIRED,English,United States,Male,No
6138de7716d6cfacee4e8302,613627191f450f70a21c1d5f,APPROVED,02:05.8,37:02.4,5696.682,32,51,0,100,15:59.5,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138de828903afebc7a36c03,61378ee7e6f90b3b1e95d531,RETURNED,02:32.4,02:43.5,11.052,25,41,1,100,,18CBEAEB,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138deaaed3c955f7d746903,60fd0a8adcbf762deeb49f08,REJECTED,02:52.7,39:42.7,2209.924,21,79,1,100,28:52.4,18CBEAEB,United States,United States,Unemployed (and job seeking),English,United States,Female,Yes
6138dec6d04ebb0891f6e4fc,61365d96f8917cd96948f1b1,APPROVED,12:11.0,30:47.7,8316.717,22,50,0,100,40:25.9,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,Yes
6138deedcbb29ca928d948de,6133f1716622e58b7ba8a8ba,APPROVED,04:11.4,35:51.0,5499.642,31,25,0,100,15:53.7,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138df018824f6f0e5179769,61324b55e5a19e8f42c5b3e7,RETURNED,14:17.8,,679923.9436,24,90,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138df0c8e43a0e9021bdbed,611b6ed34765f68a24bc11a8,APPROVED,05:08.6,55:37.7,6629.175,39,35,1,98,15:50.9,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138df2b48175e7ebb12dbc5,6121be9a77c602b1d877d7f0,APPROVED,06:13.9,59:25.1,3191.209,28,75,0,100,25:55.9,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138df33746e6545492c1356,613605db00a2dbe755763ce4,APPROVED,05:07.8,29:16.7,8648.878,41,13,1,94,39:46.1,18CBEAEB,DATA EXPIRED,United States,Full-Time,English,United States,Male,No
6138df3d60959304b5431208,6135752aa4ee5158b0708670,APPROVED,05:28.6,06:22.8,7254.165,31,62,0,100,15:48.6,18CBEAEB,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6138df6926a6564584b35fec,6135df937cdad332fb29ed65,APPROVED,06:06.9,04:38.9,7111.939,39,64,0,100,28:32.2,18CBEAEB,United States,United States,Full-Time,English,United States,Male,No
6138df808a14e32cf57ef04f,61057837236394cd7fc1957e,RETURNED,06:26.7,,680395.0999,24,27,2,90,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138df96725c0bf8fe4619aa,613647584e6ee976a7606b33,RETURNED,17:00.1,,679761.799,21,2,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6138dfa368829c159a4aad3c,611826a2829806f27afd5864,REJECTED,08:09.4,08:19.0,9.535,28,119,4,97,12:29.0,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
6138dfb6edd759ac05d4e7ea,60fdbf0f9d0cf6294320f440,APPROVED,08:13.6,04:20.0,3366.378,28,120,1,100,48:54.2,18CBEAEB,United States,United States,Full-Time,English,United States,Female,No
