"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11699","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","n","kusanya","false","",""
"2765","","","","","2","html-slider-response","107","","","","1",""
"4251","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"2885","","","","","2","html-slider-response","109","","","","1",""
"4053","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"2979","","","","","2","html-slider-response","111","","","","1",""
"3033","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"3391","","","","","2","html-slider-response","113","","","","1",""
"3118","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"2481","","","","","2","html-slider-response","115","","","","1",""
"2680","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"3881","","","","","2","html-slider-response","117","","","","4",""
"4597","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2539","","","","","2","html-slider-response","119","","","","4",""
"9973","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"3293","","","","","2","html-slider-response","121","","","","1",""
"12057","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"3235","","","","","2","html-slider-response","123","","","","1",""
"5650","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","n","ndezu","false","",""
"2804","","","","","2","html-slider-response","125","","","","1",""
"4737","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","v","petye","false","",""
"3268","","","","","2","html-slider-response","127","","","","1",""
"5901","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"2433","","","","","2","html-slider-response","129","","","","2",""
"3657","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"2363","","","","","2","html-slider-response","131","","","","2",""
"9082","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","j","furaha","false","",""
"2513","","","","","2","html-slider-response","133","","","","1",""
"4826","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"2931","","","","","2","html-slider-response","135","","","","1",""
"3988","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","n","kununa","false","",""
"2718","","","","","2","html-slider-response","137","","","","2",""
"4050","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","j","sungura","false","",""
"2339","","","","","2","html-slider-response","139","","","","2",""
"6306","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","f","bata","false","",""
"2939","","","","","2","html-slider-response","141","","","","1",""
"2359","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"2392","","","","","2","html-slider-response","143","","","","1",""
"4031","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"2404","","","","","2","html-slider-response","145","","","","1",""
"43840","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"2699","","","","","2","html-slider-response","147","","","","1",""
"2551","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","v","mwanga","false","",""
"2008","","","","","2","html-slider-response","149","","","","1",""
"28472","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","n","punguza","false","",""
"2475","","","","","2","html-slider-response","151","","","","1",""
"12333","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","v","abang","false","",""
"2328","","","","","2","html-slider-response","153","","","","1",""
"3805","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","f","bungtod","false","",""
"2434","","","","","2","html-slider-response","155","","","","1",""
"2828","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","j","seri","false","",""
"2349","","","","","2","html-slider-response","157","","","","1",""
"3889","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","j","tubag","false","",""
"4588","","","","","2","html-slider-response","159","","","","2",""
"3478","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"2735","","","","","2","html-slider-response","161","","","","1",""
"3647","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"2241","","","","","2","html-slider-response","163","","","","1",""
"2871","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","f","tambok","false","",""
"2512","","","","","2","html-slider-response","165","","","","1",""
"3720","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2732","","","","","2","html-slider-response","167","","","","2",""
"5656","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"2466","","","","","2","html-slider-response","169","","","","1",""
"13093","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","j","kifua","true","",""
"2542","","","","","2","html-slider-response","171","","","","2",""
"2702","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"2338","","","","","2","html-slider-response","173","","","","2",""
"2677","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","v","bustani","false","",""
"4088","","","","","2","html-slider-response","175","","","","1",""
"4416","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","f","kaburi","false","",""
"2566","","","","","2","html-slider-response","177","","","","1",""
"4288","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"4097","","","","","2","html-slider-response","179","","","","1",""
"5581","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"2578","","","","","2","html-slider-response","181","","","","1",""
"7955","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"2139","","","","","2","html-slider-response","183","","","","1",""
"3205","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"1946","","","","","2","html-slider-response","185","","","","2",""
"3347","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2168","","","","","2","html-slider-response","187","","","","1",""
"4118","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"2287","","","","","2","html-slider-response","189","","","","1",""
"4945","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","j","lamok","false","",""
"2619","","","","","2","html-slider-response","191","","","","1",""
"5025","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","v","kukimba","false","",""
"2452","","","","","2","html-slider-response","193","","","","1",""
"4331","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","j","uadui","false","",""
"3402","","","","","2","html-slider-response","195","","","","1",""
"13403","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","f","bandari","false","",""
"2505","","","","","2","html-slider-response","197","","","","2",""
"5333","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","n","baadaye","false","",""
"2415","","","","","2","html-slider-response","199","","","","2",""
"4471","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"2769","","","","","2","html-slider-response","201","","","","5",""
"4497","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","n","starehe","false","",""
"2912","","","","","2","html-slider-response","203","","","","1",""
"2515","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"2984","","","","","2","html-slider-response","205","","","","5",""
