"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2537","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"2043.5","","","","","2","html-slider-response","107","","","","5",""
"5274","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","j","usiku","false","",""
"2100.9000000003725","","","","","2","html-slider-response","109","","","","2",""
"2763","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"1873.7000000001863","","","","","2","html-slider-response","111","","","","5",""
"1690","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"1402.2999999998137","","","","","2","html-slider-response","113","","","","2",""
"2329","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1690.8999999999069","","","","","2","html-slider-response","115","","","","2",""
"3614","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"1355","","","","","2","html-slider-response","117","","","","4",""
"1502","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","v","taras","false","",""
"1736","","","","","2","html-slider-response","119","","","","3",""
"2505","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"1421.6000000000931","","","","","2","html-slider-response","121","","","","3",""
"3746","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","v","dagat","false","",""
"1493.6999999997206","","","","","2","html-slider-response","123","","","","3",""
"3026","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","f","nopya","false","",""
"1652.6000000000931","","","","","2","html-slider-response","125","","","","4",""
"1087","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","f","petye","false","",""
"1107.1999999997206","","","","","2","html-slider-response","127","","","","4",""
"208","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1502.5","","","","","2","html-slider-response","129","","","","2",""
"451","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","n","mara","false","",""
"1452.5","","","","","2","html-slider-response","131","","","","2",""
"765","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","v","rangi","false","",""
"1120.6999999997206","","","","","2","html-slider-response","133","","","","2",""
"2006","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","n","kuna","false","",""
"1109.6999999997206","","","","","2","html-slider-response","135","","","","2",""
"215","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","v","jibini","false","",""
"1943.4000000003725","","","","","2","html-slider-response","137","","","","2",""
"1125","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","f","bino","false","",""
"1350.1999999997206","","","","","2","html-slider-response","139","","","","5",""
"1083","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","j","siagi","false","",""
"1218.1999999997206","","","","","2","html-slider-response","141","","","","4",""
"1132","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"2725.899999999907","","","","","2","html-slider-response","143","","","","2",""
"310","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"1353.8000000002794","","","","","2","html-slider-response","145","","","","2",""
"781","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","n","nyundo","false","",""
"1807.7000000001863","","","","","2","html-slider-response","147","","","","2",""
"800","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","f","mashua","false","",""
"2130.0999999996275","","","","","2","html-slider-response","149","","","","3",""
"945","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","v","bado","false","",""
"1094.1999999997206","","","","","2","html-slider-response","151","","","","4",""
"1357","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1432.1999999997206","","","","","2","html-slider-response","153","","","","4",""
"775","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1505.0999999996275","","","","","2","html-slider-response","155","","","","1",""
"876","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"1439.3999999999069","","","","","2","html-slider-response","157","","","","2",""
"2027","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1589.1999999997206","","","","","2","html-slider-response","159","","","","4",""
"108","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","f","msitu","false","",""
"1914.6999999997206","","","","","2","html-slider-response","161","","","","3",""
"1043","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","v","ndaniya","false","",""
"1664.1999999997206","","","","","2","html-slider-response","163","","","","3",""
"991","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"1900.8999999999069","","","","","2","html-slider-response","165","","","","4",""
"296","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","n","choori","false","",""
"1880","","","","","2","html-slider-response","167","","","","2",""
"2329","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","j","estante","false","",""
"1074.8000000002794","","","","","2","html-slider-response","169","","","","2",""
"642","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"4413.5","","","","","2","html-slider-response","171","","","","3",""
"2593","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"2280","","","","","2","html-slider-response","173","","","","4",""
"1253","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","v","bustani","false","",""
"1231.1000000000931","","","","","2","html-slider-response","175","","","","4",""
"1400","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","v","ndizi","false","",""
"1464.1000000000931","","","","","2","html-slider-response","177","","","","2",""
"786","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","n","kichwa","false","",""
"1147.6000000000931","","","","","2","html-slider-response","179","","","","2",""
"998","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","f","gubat","false","",""
"2642","","","","","2","html-slider-response","181","","","","3",""
"1063","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","j","kimysa","false","",""
"1469.2999999998137","","","","","2","html-slider-response","183","","","","3",""
"1259","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1750","","","","","2","html-slider-response","185","","","","3",""
"671","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","j","lalake","false","",""
"1717.9000000003725","","","","","2","html-slider-response","187","","","","3",""
"306","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1756.1000000000931","","","","","2","html-slider-response","189","","","","2",""
"766","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","f","napulo","false","",""
"1090.1999999997206","","","","","2","html-slider-response","191","","","","4",""
"862","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","v","kukimba","false","",""
"1353.0999999996275","","","","","2","html-slider-response","193","","","","3",""
"864","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"1658.8999999999069","","","","","2","html-slider-response","195","","","","3",""
"1119","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","v","bituin","false","",""
"1536.7999999998137","","","","","2","html-slider-response","197","","","","2",""
"660","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","n","baadaye","false","",""
"1849.3999999999069","","","","","2","html-slider-response","199","","","","4",""
"2150","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1839.8000000002794","","","","","2","html-slider-response","201","","","","5",""
"1895","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","n","starehe","false","",""
"1575.2000000001863","","","","","2","html-slider-response","203","","","","2",""
"1135","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"1091.3000000002794","","","","","2","html-slider-response","205","","","","2",""
"1155","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","f","wakala","false","",""
"1191.0999999996275","","","","","2","html-slider-response","207","","","","2",""
"800","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","v","chuki","false","",""
"1958.3999999999069","","","","","2","html-slider-response","209","","","","3",""
"1132","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","n","uongo","false","",""
"1967.7000000001863","","","","","2","html-slider-response","211","","","","3",""
"944","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"1174.2000000001863","","","","","2","html-slider-response","213","","","","4",""
"848","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","j","hatua","false","",""
"1501","","","","","2","html-slider-response","215","","","","3",""
"813","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"1490.3000000002794","","","","","2","html-slider-response","217","","","","3",""
"5413","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","f","lubi","false","",""
"1380.3999999999069","","","","","2","html-slider-response","219","","","","5",""
"3158","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"1092.9000000003725","","","","","2","html-slider-response","221","","","","5",""
"3942","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"3121.600000000093","","","","","2","html-slider-response","223","","","","3",""
"1325","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","f","paghukom","true","",""
"2263.9000000003725","","","","","2","html-slider-response","225","","","","3",""
"250","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","j","utepe","false","",""
"967.1000000000931","","","","","2","html-slider-response","227","","","","2",""
"689","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","n","mvringo","false","",""
"1662.0999999996275","","","","","2","html-slider-response","229","","","","2",""
"174","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","j","nyange","false","",""
"2114.2999999998137","","","","","2","html-slider-response","231","","","","5",""
"2655","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","v","sayari","true","",""
"1176.7000000001863","","","","","2","html-slider-response","233","","","","2",""
"2948","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"1259.6999999997206","","","","","2","html-slider-response","235","","","","4",""
"1068","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1595.3999999999069","","","","","2","html-slider-response","237","","","","2",""
"1037","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","v","ulimwengu","false","",""
"1620.1999999997206","","","","","2","html-slider-response","239","","","","4",""
"961","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","n","layag","false","",""
"1290.1000000000931","","","","","2","html-slider-response","241","","","","1",""
"2042","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","f","mvuke","false","",""
"1436","","","","","2","html-slider-response","243","","","","4",""
"2181","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1965.3000000002794","","","","","2","html-slider-response","245","","","","5",""
"1626","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","v","betri","false","",""
"2315.2999999998137","","","","","2","html-slider-response","247","","","","2",""
"80","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","j","salita","false","",""
"3127.2000000001863","","","","","2","html-slider-response","249","","","","2",""
"103","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","f","gabi","false","",""
"1405.3000000002794","","","","","2","html-slider-response","251","","","","3",""
"643","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1411.0999999996275","","","","","2","html-slider-response","253","","","","3",""
"2702","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","j","panya","false","",""
"2308.7999999998137","","","","","2","html-slider-response","255","","","","1",""
"1591","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","v","nogozi","false","",""
"1964.3000000002794","","","","","2","html-slider-response","257","","","","4",""
"1639","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","v","bentaha","false","",""
"2989.100000000093","","","","","2","html-slider-response","259","","","","3",""
"933","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"1530.7000000001863","","","","","2","html-slider-response","261","","","","4",""
"882","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"2201.2999999998137","","","","","2","html-slider-response","263","","","","2",""
"639","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"2092.399999999907","","","","","2","html-slider-response","265","","","","3",""
"1453","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","f","ndege","false","",""
"1559.6000000000931","","","","","2","html-slider-response","267","","","","4",""
"1096","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"1595.6000000000931","","","","","2","html-slider-response","269","","","","2",""
"2055","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","v","singizi","false","",""
"1318","","","","","2","html-slider-response","271","","","","4",""
"695","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
"1504","","","","","2","html-slider-response","273","","","","2",""
"531","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"2435.2999999998137","","","","","2","html-slider-response","275","","","","1",""
"1811","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","j","kuzama","false","",""
"1142.9000000003725","","","","","2","html-slider-response","277","","","","4",""
"1025","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","n","kamantis","false","",""
"2469.6999999997206","","","","","2","html-slider-response","279","","","","3",""
"820","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"1506.2999999998137","","","","","2","html-slider-response","281","","","","3",""
