"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"26968","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"3435.0999999999767","","","","","2","html-slider-response","107","","","","1",""
"32301","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","v","lobo","false","",""
"2141.600000000093","","","","","2","html-slider-response","109","","","","1",""
"114748","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","n","pala","false","",""
"1840.3000000000466","","","","","2","html-slider-response","111","","","","1",""
"48708","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"4210.09999999986","","","","","2","html-slider-response","113","","","","3",""
"7810","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2649.0999999998603","","","","","2","html-slider-response","115","","","","5",""
"26996","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","n","gorisi","false","",""
"2143.600000000093","","","","","2","html-slider-response","117","","","","2",""
"15968","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2124","","","","","2","html-slider-response","119","","","","4",""
"46346","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","f","kasamok","false","",""
"2587.0999999998603","","","","","2","html-slider-response","121","","","","2",""
"4437","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1492.5","","","","","2","html-slider-response","123","","","","2",""
"5449","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","v","kerida","false","",""
"2347.3000000000466","","","","","2","html-slider-response","125","","","","1",""
"5235","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","v","petye","false","",""
"2312.5","","","","","2","html-slider-response","127","","","","2",""
"4145","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","f","baga","false","",""
"2161","","","","","2","html-slider-response","129","","","","2",""
"9934","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","j","picha","false","",""
"4574.600000000093","","","","","2","html-slider-response","131","","","","2",""
"4978","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2212.100000000093","","","","","2","html-slider-response","133","","","","2",""
"2172","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"1369.6999999999534","","","","","2","html-slider-response","135","","","","5",""
"3072","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","v","nyundu","false","",""
"1924.6999999999534","","","","","2","html-slider-response","137","","","","2",""
"5913","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2739.4000000001397","","","","","2","html-slider-response","139","","","","3",""
"4729","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1883.4000000001397","","","","","2","html-slider-response","141","","","","5",""
"5306","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"3650.5","","","","","2","html-slider-response","143","","","","4",""
"4677","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"3268.9000000001397","","","","","2","html-slider-response","145","","","","2",""
"3659","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","f","ganti","false","",""
"1610","","","","","2","html-slider-response","147","","","","1",""
"2908","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","n","kamba","false","",""
"1729","","","","","2","html-slider-response","149","","","","1",""
"12628","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","n","punguza","false","",""
"1600.6999999999534","","","","","2","html-slider-response","151","","","","2",""
"4453","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","v","abang","false","",""
"2024.5999999998603","","","","","2","html-slider-response","153","","","","1",""
"2631","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"1933.7000000001863","","","","","2","html-slider-response","155","","","","1",""
"3727","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","j","seri","false","",""
"1436.8999999999069","","","","","2","html-slider-response","157","","","","2",""
"4185","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","v","barua","false","",""
"2444.5999999998603","","","","","2","html-slider-response","159","","","","1",""
"13280","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","f","msitu","false","",""
