rt,en_word,options,swa_word,correct_answer,phase,trial_type,trial_index,input_answer,input_word,accuracy,certainty,amt_choices
5204,bonfire,"mwezi,mfuko,kusanya,goti",goti,n,2,html-keyboard-response,106,n,goti,TRUE,,
8066,,,,,2,html-slider-response,107,,,,4,
13523,flower,"tamasha,bega,lobo,usiku",bega,v,2,html-keyboard-response,108,f,tamasha,FALSE,,
4619.3,,,,,2,html-slider-response,109,,,,2,
11158,column,"pundok,ufagio,dila,pala",ufagio,v,2,html-keyboard-response,110,v,ufagio,TRUE,,
3746.4,,,,,2,html-slider-response,111,,,,2,
10286,music,"mraba,mageho,tumbo,baiski",baiski,n,2,html-keyboard-response,112,n,baiski,TRUE,,
11957.4,,,,,2,html-slider-response,113,,,,4,
15347,spider,"bunyag,kamwe,mkboa,atop",kamwe,v,2,html-keyboard-response,114,v,kamwe,TRUE,,
9564.1,,,,,2,html-slider-response,115,,,,2,
7543,fork,"mgonjwa,baboy,paghago,gorisi",mgonjwa,f,2,html-keyboard-response,116,v,baboy,FALSE,,
4837.2,,,,,2,html-slider-response,117,,,,1,
6913,mosquito,"isda,martilyo,taras,gutom",martilyo,v,2,html-keyboard-response,118,n,gutom,FALSE,,
10641.1,,,,,2,html-slider-response,119,,,,2,
7918,banana,"kasamok,kazi,hagdan,twai",kazi,v,2,html-keyboard-response,120,f,kasamok,FALSE,,
4199,,,,,2,html-slider-response,121,,,,2,
7877,cup,"dagat,shimoni,matumai,jeraha",matumai,j,2,html-keyboard-response,122,f,dagat,FALSE,,
4165.3,,,,,2,html-slider-response,123,,,,2,
8079,shop,"nopya,kerida,ndezu,samaki",samaki,n,2,html-keyboard-response,124,n,samaki,TRUE,,
12608.3,,,,,2,html-slider-response,125,,,,2,
7517,elephant,"petye,pagduol,suka,kito",kito,n,2,html-keyboard-response,126,v,pagduol,FALSE,,
3598,,,,,2,html-slider-response,127,,,,2,
4693,bucket,"kiatu,baga,ijayo,init",kiatu,f,2,html-keyboard-response,128,v,baga,FALSE,,
4633.6,,,,,2,html-slider-response,129,,,,2,
4788,book,"kuhesa,picha,mali,mara",mali,j,2,html-keyboard-response,130,v,picha,FALSE,,
3049.2,,,,,2,html-slider-response,131,,,,2,
4833,mirror,"rangi,kanding,sulagma,furaha",sulagma,j,2,html-keyboard-response,132,n,furaha,FALSE,,
3366.9,,,,,2,html-slider-response,133,,,,2,
9664,office,"hazini,yatima,leso,kuna",leso,j,2,html-keyboard-response,134,n,kuna,FALSE,,
3615.1,,,,,2,html-slider-response,135,,,,2,
3526,body,"nyundu,jibini,tindashan,kununa",tindashan,j,2,html-keyboard-response,136,v,jibini,FALSE,,
4344.9,,,,,2,html-slider-response,137,,,,2,
9405,perfume,"bino,sungura,katuyoan,ndogo",katuyoan,j,2,html-keyboard-response,138,v,sungura,FALSE,,
3319.3,,,,,2,html-slider-response,139,,,,2,
7286,olive,"bata,siagi,welder,jiwe",jiwe,n,2,html-keyboard-response,140,n,jiwe,TRUE,,
4422.2,,,,,2,html-slider-response,141,,,,2,
3940,magazine,"gundi,kiti,mchawi,bahandi",kiti,v,2,html-keyboard-response,142,j,mchawi,FALSE,,
8545.2,,,,,2,html-slider-response,143,,,,3,
11767,bread,"kaili,dizeli,dari,bugas",dari,j,2,html-keyboard-response,144,n,bugas,FALSE,,
