"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10869","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"2112.1999999284744","","","","","2","html-slider-response","107","","","","4",""
"15292","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","f","tamasha","false","",""
"6679.5","","","","","2","html-slider-response","109","","","","3",""
"17903","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","f","pundok","false","",""
"2822.600000023842","","","","","2","html-slider-response","111","","","","2",""
"21722","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","j","mageho","false","",""
"2699.2000000476837","","","","","2","html-slider-response","113","","","","2",""
"15348","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","j","mkboa","false","",""
"2492.7000000476837","","","","","2","html-slider-response","115","","","","2",""
"18777","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","v","paghago","false","",""
"2434.899999976158","","","","","2","html-slider-response","117","","","","2",""
"12633","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2195.4000000953674","","","","","2","html-slider-response","119","","","","2",""
"17041","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"2640.2000000476837","","","","","2","html-slider-response","121","","","","2",""
"16763","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"2986.7000000476837","","","","","2","html-slider-response","123","","","","3",""
"3349","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","n","ndezu","false","",""
"2287.100000023842","","","","","2","html-slider-response","125","","","","2",""
"21081","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","v","pagduol","false","",""
"2447.899999976158","","","","","2","html-slider-response","127","","","","3",""
"5177","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","f","baga","false","",""
"3212.600000023842","","","","","2","html-slider-response","129","","","","2",""
"4395","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","v","picha","false","",""
"2475","","","","","2","html-slider-response","131","","","","3",""
"13442","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","n","furaha","false","",""
"2096.2000000476837","","","","","2","html-slider-response","133","","","","2",""
"3744","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
