"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2318","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"2628.100000023842","","","","","2","html-slider-response","107","","","","4",""
"1704","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","v","tamasha","false","",""
"2172.600000023842","","","","","2","html-slider-response","109","","","","1",""
"1968","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","f","pundok","false","",""
"2012.699999988079","","","","","2","html-slider-response","111","","","","1",""
"4256","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","v","mraba","false","",""
"1772.3999999761581","","","","","2","html-slider-response","113","","","","2",""
"3312","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"2220.099999964237","","","","","2","html-slider-response","115","","","","1",""
"3936","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","v","paghago","false","",""
"2212.199999988079","","","","","2","html-slider-response","117","","","","2",""
"3128","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"3028.199999988079","","","","","2","html-slider-response","119","","","","4",""
"3352","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"2028.3999999761581","","","","","2","html-slider-response","121","","","","4",""
"3072","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","v","shimoni","false","",""
"1691.1000000238419","","","","","2","html-slider-response","123","","","","1",""
"2816","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","v","kerida","false","",""
"1812.5","","","","","2","html-slider-response","125","","","","1",""
"2232","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"1940.5","","","","","2","html-slider-response","127","","","","4",""
"2488","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"2868","","","","","2","html-slider-response","129","","","","1",""
"2456","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","v","picha","false","",""
"1685.800000011921","","","","","2","html-slider-response","131","","","","1",""
"1929","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","v","rangi","false","",""
"1516.5","","","","","2","html-slider-response","133","","","","1",""
