"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"540","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"1105.8000001907349","","","","","2","html-slider-response","107","","","","4",""
"31","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"1143.2000000476837","","","","","2","html-slider-response","109","","","","4",""
"83","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","f","pundok","false","",""
"1501.7999999523163","","","","","2","html-slider-response","111","","","","4",""
"42","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","f","baiski","true","",""
"1284.8999998569489","","","","","2","html-slider-response","113","","","","4",""
"54","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","f","bunyag","false","",""
"1477.2999999523163","","","","","2","html-slider-response","115","","","","4",""
"40","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","v","paghago","false","",""
"1307.2000000476837","","","","","2","html-slider-response","117","","","","4",""
"63","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1143.7000000476837","","","","","2","html-slider-response","119","","","","4",""
"29","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","v","kasamok","false","",""
"1258.9000000953674","","","","","2","html-slider-response","121","","","","4",""
"53","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","v","dagat","false","",""
"1474.7000000476837","","","","","2","html-slider-response","123","","","","4",""
"53","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","v","kerida","false","",""
"1315.4000000953674","","","","","2","html-slider-response","125","","","","4",""
"29","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"1743.7999999523163","","","","","2","html-slider-response","127","","","","4",""
"13","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"1667.5","","","","","2","html-slider-response","129","","","","2",""
"559","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"1220.7999999523163","","","","","2","html-slider-response","131","","","","2",""
"88","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","f","rangi","false","",""
"1249.2999999523163","","","","","2","html-slider-response","133","","","","2",""
"128","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"2028.2999999523163","","","","","2","html-slider-response","135","","","","2",""
"112","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"3018.7999999523163","","","","","2","html-slider-response","137","","","","2",""
"20","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","f","bino","false","",""
"1655.6999998092651","","","","","2","html-slider-response","139","","","","4",""
"87","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","f","bata","false","",""
"1662.0999999046326","","","","","2","html-slider-response","141","","","","4",""
"64","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","f","gundi","false","",""
"1502.7999999523163","","","","","2","html-slider-response","143","","","","4",""
"37","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","f","kaili","false","",""
"3662.399999856949","","","","","2","html-slider-response","145","","","","4",""
"71","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","f","ganti","false","",""
"1367.2999999523163","","","","","2","html-slider-response","147","","","","4",""
"7","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","f","mashua","false","",""
"1091.9000000953674","","","","","2","html-slider-response","149","","","","4",""
"26","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1576.3000001907349","","","","","2","html-slider-response","151","","","","4",""
"21","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","f","kartasi","false","",""
"2637","","","","","2","html-slider-response","153","","","","4",""
"33","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","f","bungtod","false","",""
"2273.699999809265","","","","","2","html-slider-response","155","","","","4",""
"70","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","f","mzungu","false","",""
"2218.699999809265","","","","","2","html-slider-response","157","","","","4",""
"49","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","f","barua","false","",""
"1652.9000000953674","","","","","2","html-slider-response","159","","","","4",""
"144","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","f","msitu","false","",""
"1073.9000000953674","","","","","2","html-slider-response","161","","","","4",""
"30","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","f","kelele","false","",""
"1540.2000000476837","","","","","2","html-slider-response","163","","","","4",""
"34","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","f","tambok","false","",""
"1634.0999999046326","","","","","2","html-slider-response","165","","","","4",""
"164","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","f","shule","false","",""
"1963.5","","","","","2","html-slider-response","167","","","","4",""
"417","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","f","ukame","false","",""
"1899.8999998569489","","","","","2","html-slider-response","169","","","","4",""
"161","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"1404.4000000953674","","","","","2","html-slider-response","171","","","","4",""
"88","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"1094.2000000476837","","","","","2","html-slider-response","173","","","","4",""
"91","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"1241.0999999046326","","","","","2","html-slider-response","175","","","","4",""
"54","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"1209","","","","","2","html-slider-response","177","","","","4",""
"57","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","f","mahugaw","false","",""
"1362.3999998569489","","","","","2","html-slider-response","179","","","","4",""
"50","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","f","gubat","false","",""
"3153.9000000953674","","","","","2","html-slider-response","181","","","","4",""
"271","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","f","ndoora","false","",""
