,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
0,1,apple,kisu,0,1,1,1,0.25,1.0,1.0,1.0,0.0,6416.0,7990.0,2647.0,5312.0,1493.800000011921,1693.5,1758.0999999642372,1206.300000011921,"kisu,ukame,estante,edad","ukame,kisu,estante,edad","ukame,estante,kisu,edad","ukame,estante,kisu,edad",f,v,j,j,n,v,j,j,edad,kisu,kisu,kisu,168,335,944,1073,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
1,1,banana,kazi,1,1,1,1,0.0,1.0,1.0,1.0,0.0,8792.0,2847.0,2728.0,1919.0,1709.100000023842,1245.0999999642372,1149.100000023842,1094.2000000476835,"kasamok,kazi,hagdan,twai","kasamok,hagdan,kazi,twai","kasamok,kazi,hagdan,twai","kasamok,hagdan,twai,kazi",v,j,v,n,v,j,v,n,kazi,kazi,kazi,kazi,120,533,932,1231,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
2,1,bank,silingan,1,0,1,1,0.75,1.0,1.0,1.0,1.0,10097.0,2478.0,3216.0,2511.0,1901.4000000357628,1214.600000023842,1333.9000000357628,1238.199999988079,"kudhibi,tualya,ofisi,silingan","kudhibi,tualya,silingan,ofisi","kudhibi,silingan,tualya,ofisi","kudhibi,tualya,ofisi,silingan",n,j,v,n,n,n,v,n,silingan,ofisi,silingan,silingan,184,503,1046,1111,0,1.0,-1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
3,1,basket,kumba,0,1,0,1,0.0,1.0,0.25,0.25,0.0,7240.0,3142.0,4768.0,6639.0,1557.800000011921,1581.399999976158,2589.300000011921,2877.199999988079,"kumba,kumbuka,utepe,hasira","kumbuka,kumba,utepe,hasira","kumbuka,utepe,hasira,kumba","kumbuka,kumba,utepe,hasira",f,v,n,v,v,v,f,v,kumbuka,kumba,kumbuka,kumba,226,344,966,1203,1,1,0,0,0,0.5,0.7111111111111111,0.7555555555555555
4,1,bed,mapintas,1,1,1,1,0.0,0.0,0.75,0.75,1.0,13520.0,5167.0,5480.0,3247.0,1525.300000011921,1197.600000023842,1365.9000000357628,1118.199999988079,"kalipay,haraka,mapintas,starehe","kalipay,haraka,starehe,mapintas","kalipay,haraka,mapintas,starehe","kalipay,haraka,mapintas,starehe",j,n,j,j,j,n,j,j,mapintas,mapintas,mapintas,mapintas,202,542,948,1135,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
5,1,berry,kofia,1,1,1,1,0.75,1.0,1.0,1.0,0.0,8168.0,4238.0,2767.0,2479.0,1733.300000011921,1524.699999988079,1478.0,1614.800000011921,"abogado,kofia,nogozi,kinywa","abogado,kofia,nogozi,kinywa","kofia,abogado,nogozi,kinywa","abogado,nogozi,kofia,kinywa",v,v,f,j,v,v,f,j,kofia,kofia,kofia,kofia,256,461,950,1079,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
6,1,boat,agalon,1,1,1,1,0.0,0.0,1.0,1.0,1.0,4912.0,7351.0,5632.0,2784.0,1646.5,1653.7999999523165,1277.2999999523165,1094.5,"hamsi,pombe,kitanda,agalon","hamsi,pombe,kitanda,agalon","hamsi,pombe,agalon,kitanda","hamsi,pombe,kitanda,agalon",n,n,j,n,n,n,j,n,agalon,agalon,agalon,agalon,268,353,900,1131,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
7,1,body,tindashan,1,1,1,1,0.0,0.0,0.25,0.25,1.0,8336.0,4799.0,6968.0,3487.0,1485.9000000357628,2037.5999999642368,1269.0,1862.699999988079,"nyundu,jibini,kununa,tindashan","nyundu,tindashan,jibini,kununa","nyundu,tindashan,jibini,kununa","nyundu,tindashan,jibini,kununa",n,v,v,v,n,v,v,v,tindashan,tindashan,tindashan,tindashan,136,539,942,1133,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
8,1,bonfire,goti,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3855.0,2919.0,2240.0,2415.0,2991.400000035763,1773.399999976158,1590.4000000357628,1414.5,"mwezi,goti,mfuko,kusanya","mwezi,mfuko,kusanya,goti","mwezi,mfuko,goti,kusanya","goti,mwezi,mfuko,kusanya",v,n,j,f,v,n,j,f,goti,goti,goti,goti,106,434,934,1141,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
9,1,book,mali,1,0,1,1,0.0,0.25,0.75,1.0,1.0,6688.0,4383.0,5672.0,4063.0,1574.0999999642372,1270.5,2013.1000000238416,1174.0999999642372,"kuhesa,picha,mara,mali","kuhesa,picha,mali,mara","kuhesa,picha,mali,mara","mali,kuhesa,picha,mara",n,j,j,f,n,v,j,f,mali,picha,mali,mali,130,437,904,1233,0,0.25,-0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
10,1,box,adui,1,1,1,1,0.75,0.75,1.0,1.0,1.0,7848.0,6870.0,2280.0,1992.0,1638.100000023842,4197.799999952316,1581.600000023842,1350.4000000357628,"kuacha,adui,rafiki,kitande","adui,kuacha,rafiki,kitande","kuacha,adui,rafiki,kitande","kuacha,adui,rafiki,kitande",v,f,v,v,v,f,v,v,adui,adui,adui,adui,220,293,988,1239,1,0.75,0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
11,1,bread,dari,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3152.0,2614.0,3480.0,1759.0,1965.4000000357628,1614.399999976158,1925.4000000357628,1141.699999988079,"kaili,dari,dizeli,bugas","dari,kaili,dizeli,bugas","kaili,dizeli,dari,bugas","kaili,dizeli,dari,bugas",v,f,j,j,v,f,j,j,dari,dari,dari,dari,144,422,1018,1117,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
12,1,bridge,sahani,0,1,0,1,0.25,0.25,0.25,0.25,1.0,4112.0,4943.0,7776.0,6727.0,1741.300000011921,1630.199999988079,1773.899999976158,1021.5,"sahani,daima,ngono,panya","sahani,daima,ngono,panya","daima,ngono,panya,sahani","daima,sahani,ngono,panya",f,f,n,v,n,f,f,v,panya,sahani,daima,sahani,254,431,978,1081,1,0.25,0.75,0.75,0,0.5,0.7111111111111111,0.7555555555555555
13,1,bucket,kiatu,1,0,1,1,0.0,0.25,0.5,0.5,1.0,7775.0,5046.0,6248.0,3984.0,1926.4000000357628,1069.800000011921,2390.5,1533.0,"baga,kiatu,ijayo,init","kiatu,baga,ijayo,init","baga,ijayo,kiatu,init","kiatu,baga,ijayo,init",v,f,j,f,v,v,j,f,kiatu,baga,kiatu,kiatu,128,458,992,1177,0,0.25,-0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
