"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3958","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"14582.5","","","","","2","html-slider-response","115","","","","4",""
"3791","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","j","lobo","false","",""
"1494.9000000003725","","","","","2","html-slider-response","117","","","","2",""
"3143","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"1654.699999999255","","","","","2","html-slider-response","119","","","","4",""
"3287","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","n","tumbo","false","",""
"2615.2999999988824","","","","","2","html-slider-response","121","","","","4",""
"2799","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"1494.800000000745","","","","","2","html-slider-response","123","","","","4",""
"4783","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","j","mgonjwa","true","",""
"1606.6000000014901","","","","","2","html-slider-response","125","","","","4",""
"3192","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2438.7000000011176","","","","","2","html-slider-response","127","","","","2",""
"2031","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"1614.5","","","","","2","html-slider-response","129","","","","4",""
"3952","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","n","jeraha","false","",""
"1735.0999999996275","","","","","2","html-slider-response","131","","","","2",""
"3687","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"1534.4000000003725","","","","","2","html-slider-response","133","","","","2",""
"1864","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"1383.1000000014901","","","","","2","html-slider-response","135","","","","5",""
"4767","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"1694.800000000745","","","","","2","html-slider-response","137","","","","5",""
"2447","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"1814.300000000745","","","","","2","html-slider-response","139","","","","5",""
"117488","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"1943.1000000014901","","","","","2","html-slider-response","141","","","","2",""
"2927","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","f","hazini","false","",""
"1671.2999999988824","","","","","2","html-slider-response","143","","","","1",""
"3183","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
"2782.9000000003725","","","","","2","html-slider-response","145","","","","3",""
"3831","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"1518.9000000003725","","","","","2","html-slider-response","147","","","","4",""
"2855","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"1902.800000000745","","","","","2","html-slider-response","149","","","","4",""
"3807","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"1223","","","","","2","html-slider-response","151","","","","2",""
"3231","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"1574.8999999985099","","","","","2","html-slider-response","153","","","","2",""
"109435","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"1911","","","","","2","html-slider-response","155","","","","4",""
"2879","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"1310.5999999996275","","","","","2","html-slider-response","157","","","","5",""
"5023","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"1246.9000000003725","","","","","2","html-slider-response","159","","","","2",""
"2807","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"1191.0999999996275","","","","","2","html-slider-response","161","","","","2",""
"4351","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"1727.199999999255","","","","","2","html-slider-response","163","","","","2",""
"3391","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","j","seri","false","",""
"1711.199999999255","","","","","2","html-slider-response","165","","","","1",""
"2255","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","n","hulma","false","",""
"1559","","","","","2","html-slider-response","167","","","","4",""
"3431","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","n","kemia","true","",""
"1503","","","","","2","html-slider-response","169","","","","2",""
"3791","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"2182.699999999255","","","","","2","html-slider-response","171","","","","1",""
"2175","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"1798.699999999255","","","","","2","html-slider-response","173","","","","2",""
"4648","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"1390.5","","","","","2","html-slider-response","175","","","","4",""
"2791","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","j","estante","false","",""
"1591.199999999255","","","","","2","html-slider-response","177","","","","2",""
"4698","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"2022.5999999996275","","","","","2","html-slider-response","179","","","","2",""
"3848","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"1710.7999999988824","","","","","2","html-slider-response","181","","","","4",""
"3504","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","v","bustani","false","",""
"1422.5999999996275","","","","","2","html-slider-response","183","","","","2",""
"2992","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","n","mchuzi","false","",""
"1846.8999999985099","","","","","2","html-slider-response","185","","","","1",""
"4199","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","j","hofu","true","",""
"2951.0999999996275","","","","","2","html-slider-response","187","","","","3",""
"3544","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1406.3999999985099","","","","","2","html-slider-response","189","","","","2",""
"3032","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"2382.800000000745","","","","","2","html-slider-response","191","","","","3",""
"3023","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","v","tualya","false","",""
"1999.0999999996275","","","","","2","html-slider-response","193","","","","3",""
"2687","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","j","lalake","false","",""
"1967.0999999996275","","","","","2","html-slider-response","195","","","","3",""
"3495","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","v","fedha","false","",""
"2287.0999999996275","","","","","2","html-slider-response","197","","","","3",""
"3263","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","j","lamok","false","",""
"1391","","","","","2","html-slider-response","199","","","","2",""
"3049","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"2246.89999999851","","","","","2","html-slider-response","201","","","","3",""
"2951","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"2302.7999999988824","","","","","2","html-slider-response","203","","","","3",""
"3543","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"1822.7999999988824","","","","","2","html-slider-response","205","","","","2",""
"4735","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"1455","","","","","2","html-slider-response","207","","","","4",""
"2127","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"1455.199999999255","","","","","2","html-slider-response","209","","","","5",""
"2519","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","v","haraka","false","",""
"3358.7999999988824","","","","","2","html-slider-response","211","","","","2",""
"44184","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","j","goma","false","",""
"1430.9000000003725","","","","","2","html-slider-response","213","","","","2",""
"2807","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"1550.699999999255","","","","","2","html-slider-response","215","","","","2",""
"2815","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","n","hari","false","",""
"1606.5999999996275","","","","","2","html-slider-response","217","","","","2",""
"2375","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","v","basi","true","",""
"1470.9000000003725","","","","","2","html-slider-response","219","","","","4",""
"4000","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","j","moyo","true","",""
"1942.5999999996275","","","","","2","html-slider-response","221","","","","2",""
"2911","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","f","nyeusi","false","",""
"2735","","","","","2","html-slider-response","223","","","","2",""
"11295","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","v","daraja","false","",""
"2574.699999999255","","","","","2","html-slider-response","225","","","","2",""
"2711","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","j","washia","false","",""
"1718.7999999988824","","","","","2","html-slider-response","227","","","","1",""
"2655","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"1398.9000000003725","","","","","2","html-slider-response","229","","","","2",""
"2135","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"2047","","","","","2","html-slider-response","231","","","","3",""
"3143","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","v","neyemba","false","",""
"1422.7999999988824","","","","","2","html-slider-response","233","","","","4",""
