"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"26245","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"2954.4000000059605","","","","","2","html-slider-response","115","","","","2",""
"19029","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","j","lobo","false","",""
"2629.5","","","","","2","html-slider-response","117","","","","2",""
"22889","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","f","pundok","false","",""
"2800.3999999910593","","","","","2","html-slider-response","119","","","","1",""
"24486","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","j","tumbo","false","",""
"1851.5999999940395","","","","","2","html-slider-response","121","","","","2",""
"23177","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","v","mkboa","false","",""
"1528.3999999910593","","","","","2","html-slider-response","123","","","","2",""
"20029","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","f","baboy","false","",""
"1714.3999999910593","","","","","2","html-slider-response","125","","","","1",""
"5458","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"3026.9000000059605","","","","","2","html-slider-response","127","","","","5",""
"8300","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"2281.5","","","","","2","html-slider-response","129","","","","4",""
"6619","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","f","matumai","true","",""
"5203.70000000298","","","","","2","html-slider-response","131","","","","4",""
"6411","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"2312.4000000059605","","","","","2","html-slider-response","133","","","","2",""
"5620","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2157.7999999970198","","","","","2","html-slider-response","135","","","","4",""
"3199","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","j","init","false","",""
"2173.7999999970198","","","","","2","html-slider-response","137","","","","2",""
"6744","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2166.7999999970198","","","","","2","html-slider-response","139","","","","4",""
"1138705","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"4305.899999991059","","","","","2","html-slider-response","141","","","","4",""
"11415","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"4242.9000000059605","","","","","2","html-slider-response","143","","","","4",""
"8531","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","f","nyundu","false","",""
"4650.4000000059605","","","","","2","html-slider-response","145","","","","1",""
"464244","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","f","bino","false","",""
"4489.100000008941","","","","","2","html-slider-response","147","","","","3",""
"12020","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"2298.300000011921","","","","","2","html-slider-response","149","","","","4",""
"10555","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","n","bahandi","false","",""
"1663","","","","","2","html-slider-response","151","","","","1",""
"5367","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"2063.2000000029802","","","","","2","html-slider-response","153","","","","5",""
"165922","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"2219.2999999970198","","","","","2","html-slider-response","155","","","","4",""
