"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2231","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"1672","","","","","2","html-slider-response","110","","","","4",""
"2963","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","j","usiku","false","",""
"2278","","","","","2","html-slider-response","112","","","","2",""
"6192","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","j","pala","false","",""
"1673","","","","","2","html-slider-response","114","","","","2",""
"2437","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"1919","","","","","2","html-slider-response","116","","","","5",""
"4091","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"1804","","","","","2","html-slider-response","118","","","","4",""
"2474","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","119","j","mgonjwa","true","",""
"2400","","","","","2","html-slider-response","120","","","","5",""
"3715","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"3716","","","","","2","html-slider-response","122","","","","2",""
"4293","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","123","f","kasamok","false","",""
"1652","","","","","2","html-slider-response","124","","","","2",""
"3863","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","125","v","shimoni","false","",""
"1863","","","","","2","html-slider-response","126","","","","2",""
"5134","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","f","samaki","true","",""
"4302","","","","","2","html-slider-response","128","","","","2",""
"2876","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"1715","","","","","2","html-slider-response","130","","","","4",""
"2958","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","131","n","kiatu","true","",""
"1666","","","","","2","html-slider-response","132","","","","2",""
"2531","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","133","f","kuhesa","false","",""
"1659","","","","","2","html-slider-response","134","","","","4",""
"2487","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","v","sulagma","true","",""
"2088","","","","","2","html-slider-response","136","","","","1",""
"1687","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","n","leso","true","",""
"2402","","","","","2","html-slider-response","138","","","","4",""
"1410","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","v","jibini","false","",""
"1627","","","","","2","html-slider-response","140","","","","4",""
"603","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","141","v","bino","false","",""
"2753","","","","","2","html-slider-response","142","","","","4",""
"1463","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","f","jiwe","true","",""
"1691","","","","","2","html-slider-response","144","","","","4",""
"2391","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","j","mchawi","false","",""
"2283","","","","","2","html-slider-response","146","","","","2",""
"1294","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","147","f","kaili","false","",""
"2012","","","","","2","html-slider-response","148","","","","2",""
"1249","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","j","maisha","false","",""
"1571","","","","","2","html-slider-response","150","","","","2",""
"1946","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","151","n","pangalan","true","",""
"2126","","","","","2","html-slider-response","152","","","","2",""
"116","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","153","j","punguza","false","",""
"1801","","","","","2","html-slider-response","154","","","","2",""
"229","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"1287","","","","","2","html-slider-response","156","","","","4",""
"779","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","157","f","bungtod","false","",""
"1972","","","","","2","html-slider-response","158","","","","2",""
"251","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"1666","","","","","2","html-slider-response","160","","","","4",""
"689","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","j","tubag","false","",""
"1478","","","","","2","html-slider-response","162","","","","4",""
"1814","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","n","mdudu","false","",""
"1723","","","","","2","html-slider-response","164","","","","2",""
