"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7514","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"3057.100000023842","","","","","2","html-slider-response","115","","","","1",""
"4331","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"2453.300000011921","","","","","2","html-slider-response","117","","","","5",""
"15699","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","v","dila","false","",""
"2533.199999988079","","","","","2","html-slider-response","119","","","","1",""
"3535","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","n","tumbo","false","",""
"2352.0999999940395","","","","","2","html-slider-response","121","","","","1",""
"25899","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","n","atop","false","",""
"2240.9000000059605","","","","","2","html-slider-response","123","","","","1",""
"2891","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","v","baboy","false","",""
"2856.199999988079","","","","","2","html-slider-response","125","","","","1",""
"20744","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"3292.199999988079","","","","","2","html-slider-response","127","","","","4",""
"2802","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"3852.4000000059605","","","","","2","html-slider-response","129","","","","4",""
"3762","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"2364.399999976158","","","","","2","html-slider-response","131","","","","1",""
"24060","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2537","","","","","2","html-slider-response","133","","","","1",""
"6507","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","j","pagduol","false","",""
"2862.4000000059605","","","","","2","html-slider-response","135","","","","1",""
"4299","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","n","init","false","",""
"2260.699999988079","","","","","2","html-slider-response","137","","","","1",""
"5077","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"1817.0999999940395","","","","","2","html-slider-response","139","","","","5",""
"4556","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
