"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3273","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"2892.699999988079","","","","","2","html-slider-response","115","","","","4",""
"6173","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","v","lobo","false","",""
"1972.800000011921","","","","","2","html-slider-response","117","","","","4",""
"4648","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","j","dila","false","",""
"1930.6000000238419","","","","","2","html-slider-response","119","","","","2",""
"5625","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"10467.300000011921","","","","","2","html-slider-response","121","","","","3",""
"6322","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2524.899999976158","","","","","2","html-slider-response","123","","","","4",""
"5324","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"1962","","","","","2","html-slider-response","125","","","","4",""
"8208","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"2153","","","","","2","html-slider-response","127","","","","4",""
"9966","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"4279.600000023842","","","","","2","html-slider-response","129","","","","3",""
"4726","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","j","matumai","true","",""
"1846.699999988079","","","","","2","html-slider-response","131","","","","4",""
"6136","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2608.399999976158","","","","","2","html-slider-response","133","","","","4",""
"3120","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","v","pagduol","false","",""
"1685.2000000476837","","","","","2","html-slider-response","135","","","","2",""
"18067","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","j","init","false","",""
"11201.299999952316","","","","","2","html-slider-response","137","","","","2",""
"28213","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"1876.6000000238419","","","","","2","html-slider-response","139","","","","5",""
"2652","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","v","rangi","false","",""
"2129.2000000476837","","","","","2","html-slider-response","141","","","","2",""
"6019","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","v","hazini","false","",""
"4595.699999988079","","","","","2","html-slider-response","143","","","","1",""
"7184","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"4699","","","","","2","html-slider-response","145","","","","3",""
"20051","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"2025.1000000238419","","","","","2","html-slider-response","147","","","","4",""
"7805","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"1825.1000000238419","","","","","2","html-slider-response","149","","","","4",""
"6607","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"2219.800000011921","","","","","2","html-slider-response","151","","","","3",""
"5816","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","j","dizeli","false","",""
"2140.099999964237","","","","","2","html-slider-response","153","","","","4",""
"2209","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","v","maisha","false","",""
"1646.7999999523163","","","","","2","html-slider-response","155","","","","2",""
"6421","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","f","mashua","false","",""
"2728.599999964237","","","","","2","html-slider-response","157","","","","2",""
"8536","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","n","punguza","false","",""
"6227.399999976158","","","","","2","html-slider-response","159","","","","2",""
"4582","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"2274.100000023842","","","","","2","html-slider-response","161","","","","5",""
"5690","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","j","awit","false","",""
"3998.099999964237","","","","","2","html-slider-response","163","","","","2",""
"4553","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"2388","","","","","2","html-slider-response","165","","","","4",""
"2956","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"2728.100000023842","","","","","2","html-slider-response","167","","","","4",""
"3500","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"2154.900000035763","","","","","2","html-slider-response","169","","","","2",""
"3792","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","f","kelele","false","",""
"2649.800000011921","","","","","2","html-slider-response","171","","","","4",""
"2477","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"2572.100000023842","","","","","2","html-slider-response","173","","","","2",""
"8929","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","v","kengele","false","",""
"2351.7000000476837","","","","","2","html-slider-response","175","","","","2",""
"2720","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"2312.5","","","","","2","html-slider-response","177","","","","4",""
"1869","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","n","uhuru","false","",""
"2376.300000011921","","","","","2","html-slider-response","179","","","","1",""
"2403","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"1680.0999999642372","","","","","2","html-slider-response","181","","","","4",""
"3520","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","f","bustani","false","",""
"1842.5999999642372","","","","","2","html-slider-response","183","","","","2",""
"5868","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"2613.100000023842","","","","","2","html-slider-response","185","","","","4",""
"2658","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","v","ukweli","false","",""
"3277.5","","","","","2","html-slider-response","187","","","","2",""
"4319","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"3860.699999988079","","","","","2","html-slider-response","189","","","","3",""
"2476","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"1677.7000000476837","","","","","2","html-slider-response","191","","","","4",""
"2358","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2597.899999976158","","","","","2","html-slider-response","193","","","","1",""
"9579","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","j","lalake","false","",""
"2011","","","","","2","html-slider-response","195","","","","2",""
"5513","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","f","madungog","true","",""
"1896.5","","","","","2","html-slider-response","197","","","","4",""
"3806","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"1701.5999999642372","","","","","2","html-slider-response","199","","","","2",""
"3431","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"1717.199999988079","","","","","2","html-slider-response","201","","","","4",""
"1777","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","n","pahiyum","false","",""
"1957.8999999761581","","","","","2","html-slider-response","203","","","","1",""
"4100","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"2729.800000011921","","","","","2","html-slider-response","205","","","","4",""
"2918","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"2225.600000023842","","","","","2","html-slider-response","207","","","","4",""
"3459","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"3077.100000023842","","","","","2","html-slider-response","209","","","","1",""
"4917","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"1908.300000011921","","","","","2","html-slider-response","211","","","","4",""
"13723","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","n","ahos","false","",""
"3274","","","","","2","html-slider-response","213","","","","1",""
"7264","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","v","ishiri","false","",""
"2057","","","","","2","html-slider-response","215","","","","2",""
"2116","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"2461.800000011921","","","","","2","html-slider-response","217","","","","1",""
"21906","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","v","basi","true","",""
"2280.099999964237","","","","","2","html-slider-response","219","","","","2",""
"1459","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"3979.7999999523163","","","","","2","html-slider-response","221","","","","2",""
"4413","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","f","nyeusi","false","",""
"1808","","","","","2","html-slider-response","223","","","","2",""
"10294","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","n","hangyo","false","",""
"3403.199999988079","","","","","2","html-slider-response","225","","","","2",""
"6844","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","v","washia","false","",""
"2662.199999988079","","","","","2","html-slider-response","227","","","","2",""
"9106","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"2316.699999988079","","","","","2","html-slider-response","229","","","","2",""
"3230","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","v","tanuri","true","",""
"2470.599999964237","","","","","2","html-slider-response","231","","","","1",""
"3868","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","f","paghukom","true","",""
"1939.8999999761581","","","","","2","html-slider-response","233","","","","4",""
"4248","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","f","kumbuka","false","",""
"1788.9000000357628","","","","","2","html-slider-response","235","","","","4",""
"2818","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","f","jansa","false","",""
"1870.300000011921","","","","","2","html-slider-response","237","","","","1",""
"3655","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","f","baba","false","",""
"2018","","","","","2","html-slider-response","239","","","","1",""
"4169","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","j","dakika","false","",""
"2279.300000011921","","","","","2","html-slider-response","241","","","","2",""
"3348","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","f","abug","false","",""
"2008.199999988079","","","","","2","html-slider-response","243","","","","2",""
"3749","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","f","chupi","false","",""
"2334.400000035763","","","","","2","html-slider-response","245","","","","1",""
"4805","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","j","asili","false","",""
"2330.899999976158","","","","","2","html-slider-response","247","","","","2",""
"5044","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"2743.300000011921","","","","","2","html-slider-response","249","","","","4",""
"4475","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"2116.300000011921","","","","","2","html-slider-response","251","","","","4",""
"4721","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","f","maua","true","",""
"3656","","","","","2","html-slider-response","253","","","","4",""
"103568","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","v","betri","false","",""
"2472.399999976158","","","","","2","html-slider-response","255","","","","1",""
"8496","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2139.199999988079","","","","","2","html-slider-response","257","","","","5",""
