"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6824","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","v","mfuko","false","",""
"2218","","","","","2","html-slider-response","115","","","","1",""
"2863","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"3869.2999999821186","","","","","2","html-slider-response","117","","","","3",""
"3454","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"1779.199999988079","","","","","2","html-slider-response","119","","","","1",""
"3527","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","j","tumbo","false","",""
"2027.800000011921","","","","","2","html-slider-response","121","","","","2",""
"3710","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","v","mkboa","false","",""
"1747.199999988079","","","","","2","html-slider-response","123","","","","1",""
"10172","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"1496.0999999940395","","","","","2","html-slider-response","125","","","","1",""
"2088","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"1884.199999988079","","","","","2","html-slider-response","127","","","","5",""
"4721","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","f","kasamok","false","",""
"1807.800000011921","","","","","2","html-slider-response","129","","","","1",""
"4388","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","f","matumai","true","",""
"1435.9000000059605","","","","","2","html-slider-response","131","","","","1",""
"3697","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"1536.8999999761581","","","","","2","html-slider-response","133","","","","2",""
"1913","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"1585.5999999940395","","","","","2","html-slider-response","135","","","","5",""
"2336","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"1741","","","","","2","html-slider-response","137","","","","1",""
"2794","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","v","kuhesa","false","",""
"1581","","","","","2","html-slider-response","139","","","","1",""
"2549","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","n","furaha","false","",""
"1306.1000000238419","","","","","2","html-slider-response","141","","","","1",""
"4021","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","n","kuna","false","",""
"1679.5","","","","","2","html-slider-response","143","","","","1",""
"3285","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","v","tindashan","true","",""
"1628.0999999940395","","","","","2","html-slider-response","145","","","","1",""
"3717","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","f","katuyoan","true","",""
"1765.0999999940395","","","","","2","html-slider-response","147","","","","1",""
"2084","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"1608.2999999821186","","","","","2","html-slider-response","149","","","","5",""
"4223","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"1500.9000000059605","","","","","2","html-slider-response","151","","","","1",""
"2604","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"2447","","","","","2","html-slider-response","153","","","","3",""
"1992","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"1363.5","","","","","2","html-slider-response","155","","","","4",""
"2195","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"2942.699999988079","","","","","2","html-slider-response","157","","","","5",""
"3252","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","j","kikapu","false","",""
"1740.5","","","","","2","html-slider-response","159","","","","1",""
"2712","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","f","kartasi","false","",""
"1627.699999988079","","","","","2","html-slider-response","161","","","","1",""
"2328","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","v","kadaot","false","",""
"1348.199999988079","","","","","2","html-slider-response","163","","","","1",""
"3343","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","n","sensilyo","true","",""
"1401.699999988079","","","","","2","html-slider-response","165","","","","1",""
"2109","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1834.4000000059605","","","","","2","html-slider-response","167","","","","1",""
"2723","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"1481.2000000178814","","","","","2","html-slider-response","169","","","","1",""
"2155","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","f","kelele","false","",""
"1761.7000000178814","","","","","2","html-slider-response","171","","","","1",""
"2926","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"1357.5","","","","","2","html-slider-response","173","","","","1",""
"3093","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"1449.199999988079","","","","","2","html-slider-response","175","","","","4",""
"3658","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","f","ukame","false","",""
"1566","","","","","2","html-slider-response","177","","","","1",""
"2951","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"1524.300000011921","","","","","2","html-slider-response","179","","","","1",""
"3069","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","f","ishara","false","",""
"1597.5999999940395","","","","","2","html-slider-response","181","","","","1",""
"5161","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","n","bakus","false","",""
"1591.9000000059605","","","","","2","html-slider-response","183","","","","1",""
"4044","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2003.4000000059605","","","","","2","html-slider-response","185","","","","1",""
"2470","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","f","hofu","true","",""
"1539.699999988079","","","","","2","html-slider-response","187","","","","1",""
"2193","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"1655.3999999761581","","","","","2","html-slider-response","189","","","","1",""
"2202","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","v","ndoora","false","",""
"1553.2000000178814","","","","","2","html-slider-response","191","","","","1",""
"2080","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","v","tualya","false","",""
"1599.8999999761581","","","","","2","html-slider-response","193","","","","1",""
"2211","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"1564.7999999821186","","","","","2","html-slider-response","195","","","","4",""
"2366","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"2059.7999999821186","","","","","2","html-slider-response","197","","","","1",""
"1710","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","v","lamok","false","",""
"1506.7999999821186","","","","","2","html-slider-response","199","","","","1",""
