"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8289","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","109","n","kusanya","false","",""
"2281.600000143051","","","","","2","html-slider-response","110","","","","2",""
"2439","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"2706.7999999523163","","","","","2","html-slider-response","112","","","","4",""
"5310","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"1843.5","","","","","2","html-slider-response","114","","","","4",""
"6122","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","115","j","baiski","true","",""
"1466.1000001430511","","","","","2","html-slider-response","116","","","","4",""
"3275","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","f","kamwe","true","",""
"2333.5","","","","","2","html-slider-response","118","","","","4",""
"2619","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"1726.9000000953674","","","","","2","html-slider-response","120","","","","4",""
"4224","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"9103.300000190735","","","","","2","html-slider-response","122","","","","3",""
"2768","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","v","kazi","true","",""
"2201.5999999046326","","","","","2","html-slider-response","124","","","","4",""
"3554","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"1703.7000000476837","","","","","2","html-slider-response","126","","","","4",""
"3113","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","n","samaki","true","",""
"2430","","","","","2","html-slider-response","128","","","","4",""
"3091","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"3697.7999999523163","","","","","2","html-slider-response","130","","","","3",""
"4899","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","j","kiatu","true","",""
"2833.0999999046326","","","","","2","html-slider-response","132","","","","4",""
"5588","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","v","picha","false","",""
"1744.5","","","","","2","html-slider-response","134","","","","2",""
"2646","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","135","n","sulagma","true","",""
"2704.7999999523163","","","","","2","html-slider-response","136","","","","4",""
"2405","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"1823.5","","","","","2","html-slider-response","138","","","","4",""
"3968","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"1505.1000001430511","","","","","2","html-slider-response","140","","","","2",""
"4534","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","v","sungura","false","",""
"2717.7999999523163","","","","","2","html-slider-response","142","","","","2",""
"3498","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","v","jiwe","true","",""
"1157.8999998569489","","","","","2","html-slider-response","144","","","","4",""
"4842","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","n","bahandi","false","",""
"1611.6000001430511","","","","","2","html-slider-response","146","","","","2",""
"3118","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"1556.1000001430511","","","","","2","html-slider-response","148","","","","4",""
"2922","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","149","n","kesho","true","",""
"4011.899999856949","","","","","2","html-slider-response","150","","","","4",""
"6732","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","151","f","pangalan","true","",""
"2438.2000000476837","","","","","2","html-slider-response","152","","","","2",""
"3245","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","j","tinapay","true","",""
"1463.5999999046326","","","","","2","html-slider-response","154","","","","4",""
"2500","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"1240.3000001907349","","","","","2","html-slider-response","156","","","","4",""
"2300","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","f","pamahaw","true","",""
"1463.2999999523163","","","","","2","html-slider-response","158","","","","4",""
"3306","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"2696.0999999046326","","","","","2","html-slider-response","160","","","","4",""
"3075","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","j","kioo","true","",""
"1655.2999999523163","","","","","2","html-slider-response","162","","","","2",""
"3047","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"1890.2999999523163","","","","","2","html-slider-response","164","","","","4",""
"2588","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","v","mkuu","true","",""
"1718.5","","","","","2","html-slider-response","166","","","","4",""
