"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6269","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","j","mfuko","false","",""
"2883.5","","","","","2","html-slider-response","115","","","","2",""
"2369","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2769.699999809265","","","","","2","html-slider-response","117","","","","4",""
"5442","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"2691.800000190735","","","","","2","html-slider-response","119","","","","2",""
"3514","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","n","tumbo","false","",""
"2778","","","","","2","html-slider-response","121","","","","1",""
"4852","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2501.7999999523163","","","","","2","html-slider-response","123","","","","2",""
"12451","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","f","baboy","false","",""
"2455.5999999046326","","","","","2","html-slider-response","125","","","","2",""
"6222","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2222.7000000476837","","","","","2","html-slider-response","127","","","","2",""
"11640","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","f","kasamok","false","",""
"2306.5999999046326","","","","","2","html-slider-response","129","","","","2",""
"8627","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","v","dagat","false","",""
"3507","","","","","2","html-slider-response","131","","","","1",""
"10108","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"2226.9000000953674","","","","","2","html-slider-response","133","","","","2",""
"6832","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","v","pagduol","false","",""
"2441.600000143051","","","","","2","html-slider-response","135","","","","1",""
"3841","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","f","baga","false","",""
"2338.399999856949","","","","","2","html-slider-response","137","","","","2",""
"8323","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","n","mara","false","",""
"2722.7999999523163","","","","","2","html-slider-response","139","","","","1",""
"4201","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2456.5","","","","","2","html-slider-response","141","","","","1",""
"4615","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"4613","","","","","2","html-slider-response","143","","","","4",""
"11688","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","n","kununa","false","",""
"2525.0999999046326","","","","","2","html-slider-response","145","","","","1",""
"7338","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
"3254.5999999046326","","","","","2","html-slider-response","147","","","","1",""
"4429","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"2237","","","","","2","html-slider-response","149","","","","2",""
"3557","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"2144.4000000953674","","","","","2","html-slider-response","151","","","","2",""
"7550","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","n","bugas","false","",""
"2157.5","","","","","2","html-slider-response","153","","","","2",""
"6455","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"2391.399999856949","","","","","2","html-slider-response","155","","","","1",""
"5638","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"2079.5","","","","","2","html-slider-response","157","","","","2",""
"7369","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","j","kikapu","false","",""
"2186.7000000476837","","","","","2","html-slider-response","159","","","","2",""
"3246","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","v","abang","false","",""
"2195.5","","","","","2","html-slider-response","161","","","","1",""
"4304","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"3173.0999999046326","","","","","2","html-slider-response","163","","","","2",""
"2893","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"2853.0999999046326","","","","","2","html-slider-response","165","","","","5",""
"3404","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"2352.800000190735","","","","","2","html-slider-response","167","","","","4",""
"6367","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","f","msitu","false","",""
"2345.7000000476837","","","","","2","html-slider-response","169","","","","2",""
"4316","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","v","kelele","false","",""
"2066.2000000476837","","","","","2","html-slider-response","171","","","","1",""
"7264","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","j","pwani","false","",""
"1974.4000000953674","","","","","2","html-slider-response","173","","","","2",""
"5664","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","n","choori","false","",""
"3026.4000000953674","","","","","2","html-slider-response","175","","","","1",""
"6251","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"2405.4000000953674","","","","","2","html-slider-response","177","","","","1",""
"6594","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"3528.5","","","","","2","html-slider-response","179","","","","1",""
"5579","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2047.9000000953674","","","","","2","html-slider-response","181","","","","2",""
"6076","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","f","bustani","false","",""
"20668.200000047684","","","","","2","html-slider-response","183","","","","2",""
"3981","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","f","kaburi","false","",""
"2225.7000000476837","","","","","2","html-slider-response","185","","","","2",""
"3423","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","v","ukweli","false","",""
"2491.5","","","","","2","html-slider-response","187","","","","2",""
"5602","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","j","kidole","false","",""
"2380.2000000476837","","","","","2","html-slider-response","189","","","","1",""
"3026","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"2736.2999999523163","","","","","2","html-slider-response","191","","","","2",""
"3899","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","n","ofisi","false","",""
"2200.100000143051","","","","","2","html-slider-response","193","","","","2",""
"5331","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2201.0999999046326","","","","","2","html-slider-response","195","","","","1",""
"7992","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","f","nchi","false","",""
"2790.7999999523163","","","","","2","html-slider-response","197","","","","1",""
"6598","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"1936.0999999046326","","","","","2","html-slider-response","199","","","","2",""
"3600","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","n","sweta","false","",""
"2393.2000000476837","","","","","2","html-slider-response","201","","","","1",""
"4716","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","j","kabalaka","true","",""
"2656.5","","","","","2","html-slider-response","203","","","","4",""
"5677","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"2748.2999999523163","","","","","2","html-slider-response","205","","","","2",""
"5666","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","v","punda","false","",""
"3189.399999856949","","","","","2","html-slider-response","207","","","","1",""
"3001","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2464.899999856949","","","","","2","html-slider-response","209","","","","5",""
"6943","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","v","mapintas","true","",""
"2089.199999809265","","","","","2","html-slider-response","211","","","","2",""
"3117","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","v","goma","false","",""
"2762.7000000476837","","","","","2","html-slider-response","213","","","","1",""
"4450","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"2227.2000000476837","","","","","2","html-slider-response","215","","","","1",""
"4147","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"1942","","","","","2","html-slider-response","217","","","","1",""
"2796","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2389.2999999523163","","","","","2","html-slider-response","219","","","","1",""
"5841","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","f","simu","false","",""
"2184.100000143051","","","","","2","html-slider-response","221","","","","1",""
"2936","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"2843.9000000953674","","","","","2","html-slider-response","223","","","","1",""
