"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4563","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"1463","","","","","2","html-slider-response","115","","","","2",""
"5131","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","n","usiku","false","",""
"1564","","","","","2","html-slider-response","117","","","","1",""
"4449","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"2646","","","","","2","html-slider-response","119","","","","4",""
"5323","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","j","mageho","false","",""
"1987","","","","","2","html-slider-response","121","","","","1",""
"8261","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","v","mkboa","false","",""
"1705","","","","","2","html-slider-response","123","","","","1",""
"4278","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"4056","","","","","2","html-slider-response","125","","","","2",""
"4218","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"1891","","","","","2","html-slider-response","127","","","","4",""
"4752","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"4815","","","","","2","html-slider-response","129","","","","3",""
"6702","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","j","matumai","true","",""
"1568","","","","","2","html-slider-response","131","","","","1",""
"4726","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"1384","","","","","2","html-slider-response","133","","","","1",""
"7430","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","j","pagduol","false","",""
"1442","","","","","2","html-slider-response","135","","","","1",""
"7683","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","j","ijayo","false","",""
"1787","","","","","2","html-slider-response","137","","","","1",""
"6216","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","v","kuhesa","false","",""
"2286","","","","","2","html-slider-response","139","","","","1",""
"5846","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","n","furaha","false","",""
"1304","","","","","2","html-slider-response","141","","","","1",""
"4745","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","f","hazini","false","",""
"1358","","","","","2","html-slider-response","143","","","","1",""
"8612","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","j","kununa","false","",""
"1339","","","","","2","html-slider-response","145","","","","1",""
"4916","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
"1323","","","","","2","html-slider-response","147","","","","1",""
"5936","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","j","siagi","false","",""
"1265","","","","","2","html-slider-response","149","","","","2",""
"9139","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","v","mchawi","false","",""
"1553","","","","","2","html-slider-response","151","","","","1",""
"5714","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","n","bugas","false","",""
"1308","","","","","2","html-slider-response","153","","","","1",""
"4786","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","j","nyundo","false","",""
"1358","","","","","2","html-slider-response","155","","","","1",""
"5751","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","v","mwanga","false","",""
"1328","","","","","2","html-slider-response","157","","","","1",""
"7318","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","j","kikapu","false","",""
"1384","","","","","2","html-slider-response","159","","","","1",""
"7667","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","n","osha","false","",""
"1459","","","","","2","html-slider-response","161","","","","1",""
"7050","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","f","bungtod","false","",""
"1148","","","","","2","html-slider-response","163","","","","1",""
"6359","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"1526","","","","","2","html-slider-response","165","","","","1",""
"6517","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","n","hulma","false","",""
"1385","","","","","2","html-slider-response","167","","","","1",""
"8144","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","f","msitu","false","",""
"1454","","","","","2","html-slider-response","169","","","","1",""
"3804","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"1305","","","","","2","html-slider-response","171","","","","1",""
"6156","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"1297","","","","","2","html-slider-response","173","","","","1",""
"4316","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"1170","","","","","2","html-slider-response","175","","","","2",""
"5247","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1934","","","","","2","html-slider-response","177","","","","1",""
"4883","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"1419","","","","","2","html-slider-response","179","","","","1",""
"7650","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","v","kunywa","false","",""
"1555","","","","","2","html-slider-response","181","","","","2",""
"4738","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"1285","","","","","2","html-slider-response","183","","","","4",""
"3335","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","n","lugha","true","",""
"1400","","","","","2","html-slider-response","185","","","","4",""
"3783","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"3735","","","","","2","html-slider-response","187","","","","3",""
"4793","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","f","gubat","false","",""
"1431","","","","","2","html-slider-response","189","","","","1",""
"7169","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","f","ndoora","false","",""
"1982","","","","","2","html-slider-response","191","","","","1",""
"4992","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"1414","","","","","2","html-slider-response","193","","","","1",""
"8826","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"1413","","","","","2","html-slider-response","195","","","","1",""
"7215","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"1336","","","","","2","html-slider-response","197","","","","1",""
"6284","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"1266","","","","","2","html-slider-response","199","","","","1",""
"4686","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"1576","","","","","2","html-slider-response","201","","","","1",""
"8007","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","f","kabalaka","true","",""
"1232","","","","","2","html-slider-response","203","","","","1",""
"7408","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"1726","","","","","2","html-slider-response","205","","","","1",""
"4847","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","v","tawo","false","",""
"1199","","","","","2","html-slider-response","207","","","","1",""
"6584","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","n","jokofu","false","",""
"1631","","","","","2","html-slider-response","209","","","","1",""
"6649","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"1278","","","","","2","html-slider-response","211","","","","1",""
"3405","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"3273","","","","","2","html-slider-response","213","","","","3",""
"3545","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"1285","","","","","2","html-slider-response","215","","","","1",""
"5749","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","n","haki","true","",""
"2073","","","","","2","html-slider-response","217","","","","1",""
"6416","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","v","luha","false","",""
"1192","","","","","2","html-slider-response","219","","","","1",""
"5548","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","f","simu","false","",""
"1627","","","","","2","html-slider-response","221","","","","1",""
"5011","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","j","kama","false","",""
"1339","","","","","2","html-slider-response","223","","","","1",""
"6554","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","v","jumatu","false","",""
"1333","","","","","2","html-slider-response","225","","","","1",""
"4507","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"1253","","","","","2","html-slider-response","227","","","","1",""
"5562","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"1155","","","","","2","html-slider-response","229","","","","1",""
"6503","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","f","duga","false","",""
"1224","","","","","2","html-slider-response","231","","","","1",""
"3954","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","j","akili","false","",""
"1244","","","","","2","html-slider-response","233","","","","1",""
"6380","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","v","utepe","false","",""
"1147","","","","","2","html-slider-response","235","","","","1",""
"4241","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"1390","","","","","2","html-slider-response","237","","","","1",""
"6359","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"1135","","","","","2","html-slider-response","239","","","","1",""
"6369","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","j","dakika","false","",""
"1405","","","","","2","html-slider-response","241","","","","1",""
"3253","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"1176","","","","","2","html-slider-response","243","","","","1",""
"5757","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","j","chupa","false","",""
"1554","","","","","2","html-slider-response","245","","","","1",""
"5079","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"1544","","","","","2","html-slider-response","247","","","","1",""
"5024","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","f","mekno","false","",""
"1966","","","","","2","html-slider-response","249","","","","1",""
"6397","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","v","kubale","false","",""
"1926","","","","","2","html-slider-response","251","","","","2",""
"5955","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","n","rayna","false","",""
"1444","","","","","2","html-slider-response","253","","","","1",""
"5257","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","n","ngazi","false","",""
"1374","","","","","2","html-slider-response","255","","","","1",""
"5359","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","v","salita","false","",""
"1455","","","","","2","html-slider-response","257","","","","1",""
"4198","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","j","geza","true","",""
"1881","","","","","2","html-slider-response","259","","","","4",""
"6038","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"1416","","","","","2","html-slider-response","261","","","","1",""
"5117","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"1457","","","","","2","html-slider-response","263","","","","1",""
"4746","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","j","nogozi","false","",""
"1340","","","","","2","html-slider-response","265","","","","1",""
"6049","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","j","bentaha","false","",""
"1390","","","","","2","html-slider-response","267","","","","1",""
"6370","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","n","nyota","false","",""
"1276","","","","","2","html-slider-response","269","","","","1",""
"7450","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","j","baho","false","",""
"1235","","","","","2","html-slider-response","271","","","","1",""
"6149","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","j","chubani","false","",""
"1265","","","","","2","html-slider-response","273","","","","1",""
"5387","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","f","ndege","false","",""
"1202","","","","","2","html-slider-response","275","","","","1",""
"3730","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","j","pombe","false","",""
"1132","","","","","2","html-slider-response","277","","","","1",""
"5182","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1240","","","","","2","html-slider-response","279","","","","1",""
"5368","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","j","mbolea","false","",""
"1270","","","","","2","html-slider-response","281","","","","1",""
"6809","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"1431","","","","","2","html-slider-response","283","","","","1",""
"5223","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","f","alizeti","false","",""
"1087","","","","","2","html-slider-response","285","","","","1",""
"5131","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","v","watu","false","",""
"1274","","","","","2","html-slider-response","287","","","","1",""
"4473","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"1246","","","","","2","html-slider-response","289","","","","1",""
"10565","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","j","pagpalit","true","",""
"1402","","","","","2","html-slider-response","291","","","","1",""
"8151","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","f","nanga","false","",""
"1503","","","","","2","html-slider-response","293","","","","1",""
"5069","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","j","kitande","false","","4"
"1611","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4491","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","j","hari","false","","4"
"1362","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"5285","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"1295","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"6237","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","v","kihozi","false","","4"
"1415","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"8220","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","n","chubani","false","","4"
"1489","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"5079","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","f","kartasi","false","","4"
"2191","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"8492","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","n","furaha","false","","4"
"1306","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2161","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"1451","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"8957","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","n","bahandi","false","","4"
"1273","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2235","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1611","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"9351","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2446","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
