"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4077","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"6122.199999928474","","","","","2","html-slider-response","115","","","","3",""
"3966","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"1692.8999999761581","","","","","2","html-slider-response","117","","","","4",""
"4164","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","f","ufagio","true","",""
"3318.9000000953674","","","","","2","html-slider-response","119","","","","3",""
"4129","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"1594","","","","","2","html-slider-response","121","","","","2",""
"2443","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2322.600000023842","","","","","2","html-slider-response","123","","","","5",""
"4293","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"2720.6999999284744","","","","","2","html-slider-response","125","","","","4",""
"3774","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"1872.7999999523163","","","","","2","html-slider-response","127","","","","5",""
"2652","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"1678","","","","","2","html-slider-response","129","","","","5",""
"7243","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","n","jeraha","false","",""
"1556.6000000238419","","","","","2","html-slider-response","131","","","","1",""
"4230","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"1939.3999999761581","","","","","2","html-slider-response","133","","","","4",""
"2607","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"1252.5","","","","","2","html-slider-response","135","","","","5",""
"5563","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"1505.3999999761581","","","","","2","html-slider-response","137","","","","4",""
"2663","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2202.3000000715256","","","","","2","html-slider-response","139","","","","5",""
"3168","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2105.8000000715256","","","","","2","html-slider-response","141","","","","5",""
"3137","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","n","leso","true","",""
"1945.3000000715256","","","","","2","html-slider-response","143","","","","5",""
"4062","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","v","tindashan","true","",""
"1740.6000000238419","","","","","2","html-slider-response","145","","","","5",""
"3465","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"1599.5999999046326","","","","","2","html-slider-response","147","","","","2",""
