"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2267","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"2915.89999999851","","","","","2","html-slider-response","115","","","","4",""
"2912","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"3138","","","","","2","html-slider-response","117","","","","4",""
"2934","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"3389","","","","","2","html-slider-response","119","","","","4",""
"6184","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"4093.300000000745","","","","","2","html-slider-response","121","","","","2",""
"4560","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"2990.300000000745","","","","","2","html-slider-response","123","","","","4",""
"4138","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"4966.10000000149","","","","","2","html-slider-response","125","","","","3",""
"2872","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"3137.699999999255","","","","","2","html-slider-response","127","","","","5",""
"5167","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"2466.199999999255","","","","","2","html-slider-response","129","","","","2",""
"4604","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"2908.199999999255","","","","","2","html-slider-response","131","","","","4",""
"3363","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"6591.70000000298","","","","","2","html-slider-response","133","","","","3",""
"2618","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2700.39999999851","","","","","2","html-slider-response","135","","","","5",""
"4008","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"3283.800000000745","","","","","2","html-slider-response","137","","","","1",""
"3112","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"2378.099999997765","","","","","2","html-slider-response","139","","","","2",""
"6400","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"2657.599999997765","","","","","2","html-slider-response","141","","","","1",""
"6211","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","f","hazini","false","",""
"3133.199999999255","","","","","2","html-slider-response","143","","","","1",""
"16961","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"2794.60000000149","","","","","2","html-slider-response","145","","","","1",""
"4185","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"3364","","","","","2","html-slider-response","147","","","","1",""
"5527","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"4201.599999997765","","","","","2","html-slider-response","149","","","","2",""
"4900","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"2282.800000000745","","","","","2","html-slider-response","151","","","","2",""
"2488","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"2707.199999999255","","","","","2","html-slider-response","153","","","","4",""
"3994","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"2297.10000000149","","","","","2","html-slider-response","155","","","","4",""
"7912","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"3233.10000000149","","","","","2","html-slider-response","157","","","","1",""
"2377","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2796.89999999851","","","","","2","html-slider-response","159","","","","5",""
"4275","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"4327.699999999255","","","","","2","html-slider-response","161","","","","3",""
"9479","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","j","kadaot","false","",""
"2638","","","","","2","html-slider-response","163","","","","2",""
"2530","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"10842","","","","","2","html-slider-response","165","","","","5",""
"2522","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"2782.800000000745","","","","","2","html-slider-response","167","","","","5",""
"56149","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
"2782.2999999970198","","","","","2","html-slider-response","169","","","","1",""
"3340","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","v","ndaniya","false","",""
"2860.60000000149","","","","","2","html-slider-response","171","","","","1",""
"3070","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"2379.400000002235","","","","","2","html-slider-response","173","","","","2",""
"4176","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2779.39999999851","","","","","2","html-slider-response","175","","","","3",""
"2620","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"2468.900000002235","","","","","2","html-slider-response","177","","","","4",""
"4216","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","v","filimbi","false","",""
"1965.7999999970198","","","","","2","html-slider-response","179","","","","1",""
"5832","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","n","kabuang","false","",""
"2317.300000000745","","","","","2","html-slider-response","181","","","","1",""
"3185","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"1971.0999999977648","","","","","2","html-slider-response","183","","","","1",""
"3671","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","j","lugha","true","",""
"1987.699999999255","","","","","2","html-slider-response","185","","","","1",""
"6574","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","n","kichwa","false","",""
"1909","","","","","2","html-slider-response","187","","","","1",""
"3883","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","j","sehemu","true","",""
"1890.3999999985099","","","","","2","html-slider-response","189","","","","2",""
"3010","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"2369.10000000149","","","","","2","html-slider-response","191","","","","5",""
"2491","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","n","ofisi","false","",""
"2433.800000000745","","","","","2","html-slider-response","193","","","","2",""
"2748","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"2100.099999997765","","","","","2","html-slider-response","195","","","","5",""
"2246","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"2548.300000000745","","","","","2","html-slider-response","197","","","","1",""
"2651","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","n","godoro","false","",""
"2133.7999999970198","","","","","2","html-slider-response","199","","","","1",""
"4354","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","n","sweta","false","",""
"1796.699999999255","","","","","2","html-slider-response","201","","","","2",""
"3352","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","v","kabalaka","true","",""
"1920.3999999985099","","","","","2","html-slider-response","203","","","","1",""
"9954","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","n","kovuli","false","",""
"2170.400000002235","","","","","2","html-slider-response","205","","","","1",""
"4249","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"2247.89999999851","","","","","2","html-slider-response","207","","","","2",""
"2508","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2400.5","","","","","2","html-slider-response","209","","","","5",""
"3058","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"1681.1000000014901","","","","","2","html-slider-response","211","","","","2",""
"3676","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","f","miaka","false","",""
"2505.60000000149","","","","","2","html-slider-response","213","","","","1",""
"3186","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"1769.199999999255","","","","","2","html-slider-response","215","","","","2",""
"2625","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"2037.1000000014901","","","","","2","html-slider-response","217","","","","1",""
"3451","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"1874.5","","","","","2","html-slider-response","219","","","","1",""
"5084","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","v","sufuria","false","",""
"1898.8999999985099","","","","","2","html-slider-response","221","","","","2",""
"3770","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","n","kama","false","",""
"1912.8999999985099","","","","","2","html-slider-response","223","","","","1",""
"4034","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","n","hangyo","false","",""
"1784.699999999255","","","","","2","html-slider-response","225","","","","2",""
"5059","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","f","lubi","false","",""
"2514.800000000745","","","","","2","html-slider-response","227","","","","1",""
"4382","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","n","kitande","false","",""
"2487.39999999851","","","","","2","html-slider-response","229","","","","1",""
"3925","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","n","suga","false","",""
"2261.199999999255","","","","","2","html-slider-response","231","","","","1",""
"5063","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","n","paghukom","true","",""
"2329","","","","","2","html-slider-response","233","","","","2",""
"3858","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","n","hasira","false","",""
"2850.7000000029802","","","","","2","html-slider-response","235","","","","1",""
"20823","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","f","jansa","false","",""
"2741.699999999255","","","","","2","html-slider-response","237","","","","1",""
"8373","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","f","baba","false","",""
"2910.300000000745","","","","","2","html-slider-response","239","","","","1",""
"2839","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","v","dakika","false","",""
"2407.39999999851","","","","","2","html-slider-response","241","","","","1",""
"5651","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","f","abug","false","",""
"2549.5","","","","","2","html-slider-response","243","","","","2",""
"4619","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"2351.300000000745","","","","","2","html-slider-response","245","","","","1",""
"6935","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"2572.2000000029802","","","","","2","html-slider-response","247","","","","4",""
"12746","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","f","mekno","false","",""
"16815.099999997765","","","","","2","html-slider-response","249","","","","2",""
"3810","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","j","kubale","false","",""
"4618.60000000149","","","","","2","html-slider-response","251","","","","1",""
"3333","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","v","kawaida","false","",""
"3034.5","","","","","2","html-slider-response","253","","","","1",""
"2751","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","j","nzuri","false","",""
"2319.60000000149","","","","","2","html-slider-response","255","","","","1",""
"3093","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","f","maji","true","",""
"2155.2000000029802","","","","","2","html-slider-response","257","","","","2",""
"2610","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","f","gabi","false","",""
"2176.39999999851","","","","","2","html-slider-response","259","","","","2",""
"3624","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","f","lamigas","false","",""
"2192.39999999851","","","","","2","html-slider-response","261","","","","1",""
"6284","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","n","sahani","true","",""
"2930.800000000745","","","","","2","html-slider-response","263","","","","1",""
"2170","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"2205.199999999255","","","","","2","html-slider-response","265","","","","4",""
"5575","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"3091.5","","","","","2","html-slider-response","267","","","","1",""
"2408","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","j","soko","false","",""
"2623","","","","","2","html-slider-response","269","","","","1",""
"3773","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","n","imani","false","",""
"2189.5","","","","","2","html-slider-response","271","","","","1",""
"7125","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"2460.300000000745","","","","","2","html-slider-response","273","","","","1",""
"12696","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"3648.699999999255","","","","","2","html-slider-response","275","","","","2",""
"4084","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","n","agalon","true","",""
"2139.5","","","","","2","html-slider-response","277","","","","1",""
"3431","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","j","amani","false","",""
"2740.300000000745","","","","","2","html-slider-response","279","","","","1",""
"2695","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","j","bilaska","false","",""
"2504.300000000745","","","","","2","html-slider-response","281","","","","2",""
"5332","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","v","kuta","false","",""
"2768.300000000745","","","","","2","html-slider-response","283","","","","1",""
"4573","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","v","alizeti","false","",""
"2682.599999997765","","","","","2","html-slider-response","285","","","","2",""
"2621","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"3398.10000000149","","","","","2","html-slider-response","287","","","","1",""
"8436","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","j","chaki","false","",""
"2554.300000000745","","","","","2","html-slider-response","289","","","","1",""
"3102","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","n","pito","false","",""
"4088.5","","","","","2","html-slider-response","291","","","","3",""
"2777","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"2370.39999999851","","","","","2","html-slider-response","293","","","","2",""
"3326","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","v","adui","true","","4"
"3171.5","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
