"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3349","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","n","kusanya","false","",""
"1689.0999999996275","","","","","2","html-slider-response","115","","","","2",""
"2444","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","n","usiku","false","",""
"1866.2999999998137","","","","","2","html-slider-response","117","","","","3",""
"4869","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"2406.4000000003725","","","","","2","html-slider-response","119","","","","1",""
"2973","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"1794.7000000001863","","","","","2","html-slider-response","121","","","","2",""
"5053","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2217.100000000559","","","","","2","html-slider-response","123","","","","2",""
"3401","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","j","paghago","false","",""
"2072.199999999255","","","","","2","html-slider-response","125","","","","3",""
"3713","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"5038.600000000559","","","","","2","html-slider-response","127","","","","3",""
"2192","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"1641.5","","","","","2","html-slider-response","129","","","","4",""
"3141","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"1609.5","","","","","2","html-slider-response","131","","","","2",""
"4766","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","n","ndezu","false","",""
"1477.5","","","","","2","html-slider-response","133","","","","2",""
"3923","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2650.100000000559","","","","","2","html-slider-response","135","","","","2",""
"3927","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"3866.0999999996275","","","","","2","html-slider-response","137","","","","3",""
"5291","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","f","kuhesa","false","",""
"1873.5","","","","","2","html-slider-response","139","","","","1",""
"2719","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"1914.3999999994412","","","","","2","html-slider-response","141","","","","2",""
"5204","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"1416.6000000005588","","","","","2","html-slider-response","143","","","","2",""
"4855","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","v","nyundu","false","",""
"1879","","","","","2","html-slider-response","145","","","","1",""
"3872","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","j","ndogo","false","",""
"1471.6000000005588","","","","","2","html-slider-response","147","","","","2",""
"3553","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1591.9000000003725","","","","","2","html-slider-response","149","","","","1",""
"2464","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","n","bahandi","false","",""
"1459.5999999996275","","","","","2","html-slider-response","151","","","","2",""
"6090","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","n","bugas","false","",""
"1601","","","","","2","html-slider-response","153","","","","1",""
"4929","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"1350.5","","","","","2","html-slider-response","155","","","","1",""
"4132","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"1389.5","","","","","2","html-slider-response","157","","","","2",""
"4552","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"1580","","","","","2","html-slider-response","159","","","","2",""
"2439","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"1283.5","","","","","2","html-slider-response","161","","","","2",""
"3136","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"1772.2000000001863","","","","","2","html-slider-response","163","","","","2",""
"4764","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"1365.7000000001863","","","","","2","html-slider-response","165","","","","2",""
"2552","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"2364.9000000003725","","","","","2","html-slider-response","167","","","","3",""
"4766","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","f","kemia","true","",""
"2218.2000000001863","","","","","2","html-slider-response","169","","","","2",""
