"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7130","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","n","kusanya","false","",""
"5690.70000000298","","","","","2","html-slider-response","115","","","","2",""
"5106","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"2843.39999999851","","","","","2","html-slider-response","117","","","","4",""
"4662","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","n","pala","false","",""
"8547.60000000149","","","","","2","html-slider-response","119","","","","3",""
"13850","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","j","tumbo","false","",""
"4810.39999999851","","","","","2","html-slider-response","121","","","","2",""
"5063","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"3937.89999999851","","","","","2","html-slider-response","123","","","","4",""
"4069","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"3188.0999999940395","","","","","2","html-slider-response","125","","","","2",""
"3076","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"3345","","","","","2","html-slider-response","127","","","","4",""
"9763","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"3643.1999999955297","","","","","2","html-slider-response","129","","","","4",""
"6406","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","n","jeraha","false","",""
"3152.7999999970198","","","","","2","html-slider-response","131","","","","1",""
"8707","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","j","ndezu","false","",""
"4398.30000000447","","","","","2","html-slider-response","133","","","","2",""
"7915","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","n","suka","false","",""
"5257.69999999553","","","","","2","html-slider-response","135","","","","4",""
"4631","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","f","baga","false","",""
"3164.39999999851","","","","","2","html-slider-response","137","","","","4",""
"4752","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"3727.2000000029802","","","","","2","html-slider-response","139","","","","4",""
"8824","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","f","rangi","false","",""
"4719","","","","","2","html-slider-response","141","","","","2",""
"7419","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"3995.8000000044703","","","","","2","html-slider-response","143","","","","2",""
"4220","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"3055.10000000149","","","","","2","html-slider-response","145","","","","1",""
"9908","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","v","bino","false","",""
"3616.0999999940395","","","","","2","html-slider-response","147","","","","2",""
"3939","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"4942.30000000447","","","","","2","html-slider-response","149","","","","2",""
"3342","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"3640.3000000044703","","","","","2","html-slider-response","151","","","","4",""
