"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7797","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","j","mfuko","false","",""
"2967","","","","","2","html-slider-response","115","","","","1",""
"7397","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2596","","","","","2","html-slider-response","117","","","","2",""
"7935","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"2266","","","","","2","html-slider-response","119","","","","2",""
"5660","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2608","","","","","2","html-slider-response","121","","","","4",""
"5870","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","j","mkboa","false","",""
"3116","","","","","2","html-slider-response","123","","","","2",""
"13454","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","f","baboy","false","",""
"2398","","","","","2","html-slider-response","125","","","","1",""
"9783","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2472","","","","","2","html-slider-response","127","","","","1",""
"7885","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","f","kasamok","false","",""
"2235","","","","","2","html-slider-response","129","","","","1",""
"13100","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"2125","","","","","2","html-slider-response","131","","","","1",""
"12632","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","v","kerida","false","",""
"2310","","","","","2","html-slider-response","133","","","","1",""
"13270","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","j","pagduol","false","",""
"2503","","","","","2","html-slider-response","135","","","","1",""
"11049","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","v","ijayo","false","",""
"2564","","","","","2","html-slider-response","137","","","","1",""
"7328","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","v","kuhesa","false","",""
"2545","","","","","2","html-slider-response","139","","","","2",""
"7460","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","j","furaha","false","",""
"2509","","","","","2","html-slider-response","141","","","","1",""
"4816","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"2372","","","","","2","html-slider-response","143","","","","4",""
"6594","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"5099","","","","","2","html-slider-response","145","","","","2",""
"8413","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","n","katuyoan","true","",""
"2480","","","","","2","html-slider-response","147","","","","1",""
"9316","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","f","bata","false","",""
"2572","","","","","2","html-slider-response","149","","","","1",""
"9996","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","n","bahandi","false","",""
"2174","","","","","2","html-slider-response","151","","","","1",""
"10323","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","f","kaili","false","",""
"6509","","","","","2","html-slider-response","153","","","","1",""
"5778","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"2363","","","","","2","html-slider-response","155","","","","2",""
"9236","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","v","mwanga","false","",""
"2542","","","","","2","html-slider-response","157","","","","1",""
"11990","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"2139","","","","","2","html-slider-response","159","","","","2",""
"9363","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"2297","","","","","2","html-slider-response","161","","","","2",""
"6748","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","v","kadaot","false","",""
"1964","","","","","2","html-slider-response","163","","","","1",""
"3356","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
