"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"18122","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"3736.800000011921","","","","","2","html-slider-response","115","","","","4",""
"10660","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"2499.5","","","","","2","html-slider-response","117","","","","4",""
"7749","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"2044.300000011921","","","","","2","html-slider-response","119","","","","4",""
"5465","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"3158.600000023842","","","","","2","html-slider-response","121","","","","5",""
"8048","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2128.199999988079","","","","","2","html-slider-response","123","","","","4",""
"4459","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2568.199999988079","","","","","2","html-slider-response","125","","","","4",""
"8114","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","v","isda","false","",""
"3103.5","","","","","2","html-slider-response","127","","","","2",""
"2899","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","n","twai","false","",""
"3327.400000035763","","","","","2","html-slider-response","129","","","","2",""
"3011","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","j","jeraha","false","",""
"3031.600000023842","","","","","2","html-slider-response","131","","","","2",""
"4843","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"5603.600000023842","","","","","2","html-slider-response","133","","","","1",""
"3110","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","j","pagduol","false","",""
"2594.099999964237","","","","","2","html-slider-response","135","","","","2",""
"5070","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","j","ijayo","false","",""
"3006.7999999523163","","","","","2","html-slider-response","137","","","","3",""
"4457","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","f","kuhesa","false","",""
"3400.100000023842","","","","","2","html-slider-response","139","","","","3",""
"22203","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"3187.300000011921","","","","","2","html-slider-response","141","","","","5",""
"18592","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","v","yatima","false","",""
"3095","","","","","2","html-slider-response","143","","","","2",""
"57293","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"2778.300000011921","","","","","2","html-slider-response","145","","","","2",""
"4165","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"2566.199999988079","","","","","2","html-slider-response","147","","","","2",""
"4079","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"3747.899999976158","","","","","2","html-slider-response","149","","","","3",""
"7783","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"2256.5","","","","","2","html-slider-response","151","","","","2",""
"8633","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","f","kaili","false","",""
"3062.900000035763","","","","","2","html-slider-response","153","","","","3",""
"3116","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
"2298.399999976158","","","","","2","html-slider-response","155","","","","2",""
"4996","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","n","kamba","false","",""
"2332","","","","","2","html-slider-response","157","","","","2",""
"4069","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","f","bado","false","",""
"6675.900000035763","","","","","2","html-slider-response","159","","","","3",""
"32119","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"2294.5","","","","","2","html-slider-response","161","","","","5",""
"32188","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"2204.199999988079","","","","","2","html-slider-response","163","","","","2",""
"11293","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","j","seri","false","",""
"2118.400000035763","","","","","2","html-slider-response","165","","","","2",""
"3299","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","n","hulma","false","",""
"2399","","","","","2","html-slider-response","167","","","","2",""
"3802","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
