"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4394","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","v","mfuko","false","",""
"2722.5","","","","","2","html-slider-response","115","","","","1",""
"2620","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2050.0999999046326","","","","","2","html-slider-response","117","","","","4",""
"3380","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","j","dila","false","",""
"1916.5999999046326","","","","","2","html-slider-response","119","","","","1",""
"18035","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","n","tumbo","false","",""
"2690.9000000953674","","","","","2","html-slider-response","121","","","","2",""
"7193","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","v","mkboa","false","",""
"2001.2999999523163","","","","","2","html-slider-response","123","","","","1",""
"5980","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2856.2999999523163","","","","","2","html-slider-response","125","","","","2",""
"3642","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"2092.699999809265","","","","","2","html-slider-response","127","","","","5",""
"2656","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"2323.2000000476837","","","","","2","html-slider-response","129","","","","5",""
"3107","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","v","dagat","false","",""
"2304.100000143051","","","","","2","html-slider-response","131","","","","1",""
"4250","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","j","kerida","false","",""
"1990.2999999523163","","","","","2","html-slider-response","133","","","","2",""
"4429","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","n","suka","false","",""
"2730.9000000953674","","","","","2","html-slider-response","135","","","","3",""
"14657","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","f","baga","false","",""
"3275.2999999523163","","","","","2","html-slider-response","137","","","","2",""
"29916","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","n","mara","false","",""
"3060.7999999523163","","","","","2","html-slider-response","139","","","","2",""
"3850","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","n","furaha","false","",""
"2009.7000000476837","","","","","2","html-slider-response","141","","","","1",""
"2277","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","n","kuna","false","",""
"2438.0999999046326","","","","","2","html-slider-response","143","","","","2",""
"3292","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","j","kununa","false","",""
"1860.0999999046326","","","","","2","html-slider-response","145","","","","4",""
"31773","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
"1836.5999999046326","","","","","2","html-slider-response","147","","","","2",""
"12169","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","n","welder","false","",""
"3737.2000000476837","","","","","2","html-slider-response","149","","","","1",""
"3166","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"2372.7999999523163","","","","","2","html-slider-response","151","","","","4",""
"5519","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","v","dizeli","false","",""
"2371.4000000953674","","","","","2","html-slider-response","153","","","","1",""
"10647","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"1937.0999999046326","","","","","2","html-slider-response","155","","","","2",""
"5970","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"1874.5","","","","","2","html-slider-response","157","","","","5",""
"4439","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"1994.1999998092651","","","","","2","html-slider-response","159","","","","5",""
"29029","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","v","abang","false","",""
"2611.7999999523163","","","","","2","html-slider-response","161","","","","1",""
"9825","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"2286.7999999523163","","","","","2","html-slider-response","163","","","","4",""
"4272","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"1523.8999998569489","","","","","2","html-slider-response","165","","","","4",""
"2632","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"1909.2999999523163","","","","","2","html-slider-response","167","","","","5",""
"5426","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","f","msitu","false","",""
"2273.2000000476837","","","","","2","html-slider-response","169","","","","2",""
"3445","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"4289","","","","","2","html-slider-response","171","","","","3",""
"4486","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","f","tambok","false","",""
"2305.600000143051","","","","","2","html-slider-response","173","","","","2",""
"3642","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2041.7000000476837","","","","","2","html-slider-response","175","","","","5",""
"6715","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","f","ukame","false","",""
"2643.7999999523163","","","","","2","html-slider-response","177","","","","3",""
"15541","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"1926.7000000476837","","","","","2","html-slider-response","179","","","","1",""
"6219","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","v","kunywa","false","",""
"1742.6000001430511","","","","","2","html-slider-response","181","","","","4",""
"2096","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"1997.8000001907349","","","","","2","html-slider-response","183","","","","4",""
"2708","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","j","ndizi","false","",""
"1884.5999999046326","","","","","2","html-slider-response","185","","","","1",""
"6330","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","j","hofu","true","",""
"2101.7999999523163","","","","","2","html-slider-response","187","","","","5",""
"7393","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"2323.2999999523163","","","","","2","html-slider-response","189","","","","2",""
"4946","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","n","mamba","true","",""
"1607.5","","","","","2","html-slider-response","191","","","","5",""
"9902","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","v","tualya","false","",""
"1741.7999999523163","","","","","2","html-slider-response","193","","","","1",""
"4524","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","n","rombus","false","",""
"3228","","","","","2","html-slider-response","195","","","","4",""
"6901","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","v","fedha","false","",""
"2000","","","","","2","html-slider-response","197","","","","2",""
"11411","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","j","lamok","false","",""
"3471.4000000953674","","","","","2","html-slider-response","199","","","","4",""
"9038","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","v","kukimba","false","",""
"2293.7999999523163","","","","","2","html-slider-response","201","","","","2",""
"26112","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","n","pahiyum","false","",""
"3570.7000000476837","","","","","2","html-slider-response","203","","","","2",""
"10042","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"1967.5999999046326","","","","","2","html-slider-response","205","","","","2",""
