"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11434","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","f","mwezi","false","",""
"3413","","","","","2","html-slider-response","110","","","","1",""
"3948","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","j","bega","true","",""
"3027","","","","","2","html-slider-response","112","","","","1",""
"7163","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","113","n","pala","false","",""
"2569","","","","","2","html-slider-response","114","","","","1",""
"4630","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"7350","","","","","2","html-slider-response","116","","","","3",""
"5828","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","117","v","kamwe","true","",""
"3770","","","","","2","html-slider-response","118","","","","4",""
"5025","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","119","v","paghago","false","",""
"3169","","","","","2","html-slider-response","120","","","","2",""
"5484","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","121","f","martilyo","true","",""
"3068","","","","","2","html-slider-response","122","","","","5",""
"6992","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"2402","","","","","2","html-slider-response","124","","","","4",""
"6043","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"2378","","","","","2","html-slider-response","126","","","","4",""
"5713","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","127","n","ndezu","false","",""
"3455","","","","","2","html-slider-response","128","","","","1",""
"3712","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","v","pagduol","false","",""
"2567","","","","","2","html-slider-response","130","","","","2",""
"5832","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","v","kiatu","true","",""
"2338","","","","","2","html-slider-response","132","","","","4",""
"3868","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","j","mali","true","",""
"2819","","","","","2","html-slider-response","134","","","","5",""
"7786","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","f","sulagma","true","",""
"64493","","","","","2","html-slider-response","136","","","","1",""
"11613","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","137","f","leso","true","",""
"3161","","","","","2","html-slider-response","138","","","","4",""
"3088","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","n","kununa","false","",""
"3694","","","","","2","html-slider-response","140","","","","1",""
"3495","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","j","katuyoan","true","",""
"5533","","","","","2","html-slider-response","142","","","","5",""
"5346","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","f","jiwe","true","",""
"3523","","","","","2","html-slider-response","144","","","","4",""
"6484","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","v","kiti","true","",""
"4301","","","","","2","html-slider-response","146","","","","4",""
"3723","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","j","dizeli","false","",""
"3780","","","","","2","html-slider-response","148","","","","1",""
"4718","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","149","v","maisha","false","",""
"3027","","","","","2","html-slider-response","150","","","","1",""
"7903","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"3311","","","","","2","html-slider-response","152","","","","4",""
"44055","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","153","n","tinapay","true","",""
"3703","","","","","2","html-slider-response","154","","","","4",""
"6712","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","155","v","abang","false","",""
"3200","","","","","2","html-slider-response","156","","","","1",""
"4187","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","v","pamahaw","true","",""
"2640","","","","","2","html-slider-response","158","","","","4",""
