"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2341","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"2294.900000035763","","","","","2","html-slider-response","115","","","","4",""
"1590","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"1569.3999999761581","","","","","2","html-slider-response","117","","","","4",""
"2937","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2574.600000023842","","","","","2","html-slider-response","119","","","","4",""
"1889","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"1606.4000000357628","","","","","2","html-slider-response","121","","","","4",""
"4303","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"4107.800000011921","","","","","2","html-slider-response","123","","","","3",""
"3570","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"1373.699999988079","","","","","2","html-slider-response","125","","","","2",""
"3636","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","n","gutom","false","",""
"1875.5","","","","","2","html-slider-response","127","","","","2",""
"6148","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","f","kasamok","false","",""
"1397.300000011921","","","","","2","html-slider-response","129","","","","2",""
"5142","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","f","dagat","false","",""
"1501.7999999523163","","","","","2","html-slider-response","131","","","","2",""
"2912","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"1832.300000011921","","","","","2","html-slider-response","133","","","","3",""
"5767","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2127.900000035763","","","","","2","html-slider-response","135","","","","5",""
"5496","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"1364.9000000357628","","","","","2","html-slider-response","137","","","","4",""
"4029","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"2132.199999988079","","","","","2","html-slider-response","139","","","","4",""
