"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3842","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"3472","","","","","2","html-slider-response","110","","","","2",""
"7462","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","111","n","usiku","false","",""
"4882","","","","","2","html-slider-response","112","","","","2",""
"4396","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","j","dila","false","",""
"3422","","","","","2","html-slider-response","114","","","","1",""
"3937","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","v","mageho","false","",""
"2885","","","","","2","html-slider-response","116","","","","2",""
"8188","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","j","mkboa","false","",""
"3079","","","","","2","html-slider-response","118","","","","1",""
"3249","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","j","paghago","false","",""
"2696","","","","","2","html-slider-response","120","","","","2",""
"6086","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"4263","","","","","2","html-slider-response","122","","","","3",""
"2940","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"3923","","","","","2","html-slider-response","124","","","","5",""
"4580","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","125","n","jeraha","false","",""
"2578","","","","","2","html-slider-response","126","","","","1",""
"4075","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","127","f","samaki","true","",""
"2694","","","","","2","html-slider-response","128","","","","2",""
"2777","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","n","suka","false","",""
"2959","","","","","2","html-slider-response","130","","","","1",""
"6364","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","f","baga","false","",""
"2737","","","","","2","html-slider-response","132","","","","1",""
"3088","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","j","mali","true","",""
"3618","","","","","2","html-slider-response","134","","","","1",""
"3908","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","n","furaha","false","",""
"4413","","","","","2","html-slider-response","136","","","","3",""
"2581","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","n","leso","true","",""
"3139","","","","","2","html-slider-response","138","","","","5",""
"5968","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","f","tindashan","true","",""
"6265","","","","","2","html-slider-response","140","","","","3",""
"3651","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","v","sungura","false","",""
"2927","","","","","2","html-slider-response","142","","","","2",""
"6297","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","f","bata","false","",""
"2561","","","","","2","html-slider-response","144","","","","2",""
"6148","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","v","gundi","false","",""
"2472","","","","","2","html-slider-response","146","","","","2",""
"2673","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"4443","","","","","2","html-slider-response","148","","","","5",""
