"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4016","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2645.0999999940395","","","","","2","html-slider-response","115","","","","5",""
"2951","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"2066.7999999970198","","","","","2","html-slider-response","117","","","","4",""
"3105","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","f","ufagio","true","",""
"2425.4000000059605","","","","","2","html-slider-response","119","","","","4",""
"5585","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"2113.5","","","","","2","html-slider-response","121","","","","5",""
"3021","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"2627.6000000089407","","","","","2","html-slider-response","123","","","","5",""
"3307","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"2334.5999999940395","","","","","2","html-slider-response","125","","","","5",""
"2670","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2169.7999999970198","","","","","2","html-slider-response","127","","","","5",""
"3080","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","f","kasamok","false","",""
"2522.2000000029802","","","","","2","html-slider-response","129","","","","4",""
"2325","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"1914.9000000059605","","","","","2","html-slider-response","131","","","","4",""
"2580","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"2947.2999999970198","","","","","2","html-slider-response","133","","","","2",""
"3367","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","j","pagduol","false","",""
"5490.5999999940395","","","","","2","html-slider-response","135","","","","3",""
"2903","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","j","init","false","",""
"5770","","","","","2","html-slider-response","137","","","","3",""
"2912","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","f","kuhesa","false","",""
"2444.5","","","","","2","html-slider-response","139","","","","2",""
"2665","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","v","rangi","false","",""
"2512","","","","","2","html-slider-response","141","","","","2",""
"2974","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","v","yatima","false","",""
"2285.2999999970198","","","","","2","html-slider-response","143","","","","4",""
"3062","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","v","tindashan","true","",""
"2853.2999999970198","","","","","2","html-slider-response","145","","","","4",""
"2501","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","n","ndogo","false","",""
"2250.3999999910593","","","","","2","html-slider-response","147","","","","2",""
"2521","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"3013.2000000029802","","","","","2","html-slider-response","149","","","","5",""
"3076","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"1933.2000000029802","","","","","2","html-slider-response","151","","","","5",""
"5636","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","v","dizeli","false","",""
"1995.7000000029802","","","","","2","html-slider-response","153","","","","5",""
"2480","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
