"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7089","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","n","kusanya","false","",""
"3243","","","","","2","html-slider-response","115","","","","1",""
"8885","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","n","usiku","false","",""
"2674.6999999999534","","","","","2","html-slider-response","117","","","","2",""
"4435","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","v","dila","false","",""
"3265","","","","","2","html-slider-response","119","","","","1",""
"6658","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"3782.899999999907","","","","","2","html-slider-response","121","","","","4",""
"5867","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"3553.8000000000466","","","","","2","html-slider-response","123","","","","2",""
"4501","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","j","paghago","false","",""
"3519.899999999907","","","","","2","html-slider-response","125","","","","2",""
"5105","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"3062.8000000000466","","","","","2","html-slider-response","127","","","","1",""
"5635","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","f","kasamok","false","",""
"3117.5","","","","","2","html-slider-response","129","","","","1",""
"3689","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","v","dagat","false","",""
"3625.5","","","","","2","html-slider-response","131","","","","2",""
"5505","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"2444.9000000001397","","","","","2","html-slider-response","133","","","","2",""
"6827","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2878.6999999999534","","","","","2","html-slider-response","135","","","","2",""
"5128","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"3307.1999999999534","","","","","2","html-slider-response","137","","","","2",""
"3606","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"3409.1999999999534","","","","","2","html-slider-response","139","","","","2",""
"4455","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","j","furaha","false","",""
"3445.5","","","","","2","html-slider-response","141","","","","2",""
"17850","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","f","hazini","false","",""
"3736.8000000000466","","","","","2","html-slider-response","143","","","","2",""
"3031","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","v","jibini","false","",""
"5186.399999999907","","","","","2","html-slider-response","145","","","","2",""
"3304","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"3175.2999999998137","","","","","2","html-slider-response","147","","","","1",""
"2481","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","n","welder","false","",""
"4199.09999999986","","","","","2","html-slider-response","149","","","","1",""
"3380","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"2831.7999999998137","","","","","2","html-slider-response","151","","","","1",""
"6343","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","f","kaili","false","",""
"3310.3000000000466","","","","","2","html-slider-response","153","","","","1",""
"4495","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"3673.1999999999534","","","","","2","html-slider-response","155","","","","2",""
