"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2257","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","f","mwezi","false","",""
"1977","","","","","2","html-slider-response","110","","","","2",""
"2570","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","v","lobo","false","",""
"2741","","","","","2","html-slider-response","112","","","","2",""
"3907","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","f","ufagio","true","",""
"2920","","","","","2","html-slider-response","114","","","","2",""
"2834","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"3162","","","","","2","html-slider-response","116","","","","4",""
"2517","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"2111","","","","","2","html-slider-response","118","","","","2",""
"3894","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","n","mgonjwa","true","",""
"2101","","","","","2","html-slider-response","120","","","","4",""
"3811","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","121","f","martilyo","true","",""
"2284","","","","","2","html-slider-response","122","","","","4",""
"2097","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"2081","","","","","2","html-slider-response","124","","","","2",""
"1549","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","f","dagat","false","",""
"2262","","","","","2","html-slider-response","126","","","","2",""
"2584","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","v","kerida","false","",""
"1945","","","","","2","html-slider-response","128","","","","2",""
"2555","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","v","pagduol","false","",""
"1791","","","","","2","html-slider-response","130","","","","2",""
"2878","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","j","ijayo","false","",""
"3131","","","","","2","html-slider-response","132","","","","1",""
"3296","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","n","mali","true","",""
"2747","","","","","2","html-slider-response","134","","","","2",""
"5329","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","f","rangi","false","",""
"10083","","","","","2","html-slider-response","136","","","","2",""
"1522","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","137","n","kuna","false","",""
"2373","","","","","2","html-slider-response","138","","","","2",""
"8267","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","f","tindashan","true","",""
"3811","","","","","2","html-slider-response","140","","","","5",""
"2639","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","v","sungura","false","",""
"2272","","","","","2","html-slider-response","142","","","","2",""
"1384","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","f","bata","false","",""
"1875","","","","","2","html-slider-response","144","","","","2",""
"2294","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"2156","","","","","2","html-slider-response","146","","","","2",""
"2960","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","n","dari","true","",""
"4132","","","","","2","html-slider-response","148","","","","3",""
"2204","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","v","ganti","false","",""
"2339","","","","","2","html-slider-response","150","","","","2",""
"2809","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","v","mwanga","false","",""
"2086","","","","","2","html-slider-response","152","","","","2",""
"4468","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"3160","","","","","2","html-slider-response","154","","","","3",""
"1762","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","f","mbwa","true","",""
"2451","","","","","2","html-slider-response","156","","","","2",""
"2570","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","j","kadaot","false","",""
"2275","","","","","2","html-slider-response","158","","","","1",""
"68373","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","159","n","sensilyo","true","",""
"2489","","","","","2","html-slider-response","160","","","","1",""
"4411","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","v","barua","false","",""
"2101","","","","","2","html-slider-response","162","","","","2",""
"1725","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","163","n","mdudu","false","",""
"1669","","","","","2","html-slider-response","164","","","","2",""
"1015","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","f","kelele","false","",""
"1644","","","","","2","html-slider-response","166","","","","2",""
"1490","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","j","pwani","false","",""
"2140","","","","","2","html-slider-response","168","","","","2",""
"2934","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","v","shule","false","",""
"2509","","","","","2","html-slider-response","170","","","","2",""
"4641","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","n","edad","false","",""
"2369","","","","","2","html-slider-response","172","","","","2",""
"4371","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","j","chuma","false","",""
"1672","","","","","2","html-slider-response","174","","","","2",""
"2006","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","f","ishara","false","",""
"2121","","","","","2","html-slider-response","176","","","","2",""
"3782","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","j","mechezo","true","",""
"3210","","","","","2","html-slider-response","178","","","","1",""
