"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3345","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","119","j","goti","true","",""
"3078.600000023842","","","","","2","html-slider-response","120","","","","4",""
"5980","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","121","f","tamasha","false","",""
"10045.5","","","","","2","html-slider-response","122","","","","3",""
"3699","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","123","n","pala","false","",""
"2840.600000023842","","","","","2","html-slider-response","124","","","","4",""
"3809","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","125","f","baiski","true","",""
"2661.2999999523163","","","","","2","html-slider-response","126","","","","5",""
"4319","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","127","j","kamwe","true","",""
"2724.600000023842","","","","","2","html-slider-response","128","","","","5",""
"3934","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","129","f","baboy","false","",""
"2588.8000000715256","","","","","2","html-slider-response","130","","","","2",""
"4110","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","131","n","martilyo","true","",""
"2277.600000023842","","","","","2","html-slider-response","132","","","","5",""
"2691","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","133","n","kazi","true","",""
"2339.2000000476837","","","","","2","html-slider-response","134","","","","5",""
"4865","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","135","v","matumai","true","",""
"2819.5999999046326","","","","","2","html-slider-response","136","","","","4",""
"2471","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","137","j","samaki","true","",""
"2232.8000000715256","","","","","2","html-slider-response","138","","","","5",""
"4080","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","139","f","petye","false","",""
"2427.5","","","","","2","html-slider-response","140","","","","4",""
"4510","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","141","v","baga","false","",""
"8205.799999952316","","","","","2","html-slider-response","142","","","","3",""
"4742","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","143","j","picha","false","",""
"2544.2000000476837","","","","","2","html-slider-response","144","","","","2",""
"4118","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","145","f","sulagma","true","",""
"2615.5999999046326","","","","","2","html-slider-response","146","","","","4",""
"3122","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","147","v","yatima","false","",""
"3290.399999976158","","","","","2","html-slider-response","148","","","","2",""
"4546","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","149","j","tindashan","true","",""
"4681.100000023842","","","","","2","html-slider-response","150","","","","3",""
"3584","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","151","j","ndogo","false","",""
"2917.8000000715256","","","","","2","html-slider-response","152","","","","2",""
"3539","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","153","n","jiwe","true","",""
"2726.5","","","","","2","html-slider-response","154","","","","4",""
"4955","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","155","j","mchawi","false","",""
"3171.100000023842","","","","","2","html-slider-response","156","","","","5",""
"4017","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","157","f","dari","true","",""
"2431.100000023842","","","","","2","html-slider-response","158","","","","5",""
"4512","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","159","j","kesho","true","",""
"3099.899999976158","","","","","2","html-slider-response","160","","","","1",""
"2878","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","161","n","kamba","false","",""
"2461.399999976158","","","","","2","html-slider-response","162","","","","4",""
"4933","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","163","j","tinapay","true","",""
"2327.2999999523163","","","","","2","html-slider-response","164","","","","5",""
"2942","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","165","n","osha","false","",""
"3612.100000023842","","","","","2","html-slider-response","166","","","","2",""
"4260","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","167","j","pamahaw","true","",""
"2584.399999976158","","","","","2","html-slider-response","168","","","","2",""
"3408","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","169","v","seri","false","",""
"7618.5","","","","","2","html-slider-response","170","","","","3",""
"4578","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","171","j","tubag","false","",""
"2288.100000023842","","","","","2","html-slider-response","172","","","","4",""
"3008","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","173","n","mdudu","false","",""
"2578.5","","","","","2","html-slider-response","174","","","","4",""
"3393","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","175","n","guruwe","false","",""
"3151.600000023842","","","","","2","html-slider-response","176","","","","2",""
"3987","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","177","v","tambok","false","",""
"2436.8000000715256","","","","","2","html-slider-response","178","","","","4",""
"3005","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","179","n","choori","false","",""
"2502.399999976158","","","","","2","html-slider-response","180","","","","4",""
"4263","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","181","v","estante","false","",""
"3053.600000023842","","","","","2","html-slider-response","182","","","","2",""
"2456","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","183","j","chuma","false","",""
"3462.399999976158","","","","","2","html-slider-response","184","","","","3",""
"4333","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","185","f","ishara","false","",""
"2787.899999976158","","","","","2","html-slider-response","186","","","","2",""
"4934","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","187","v","mechezo","true","",""
"5396","","","","","2","html-slider-response","188","","","","2",""
"4664","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","189","v","kaburi","false","",""
"2760.5","","","","","2","html-slider-response","190","","","","4",""
"3623","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","191","j","ukweli","false","",""
"2464.7999999523163","","","","","2","html-slider-response","192","","","","2",""
"3096","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","193","v","kopa","false","",""
"2728.8000000715256","","","","","2","html-slider-response","194","","","","5",""
"2999","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","195","n","mtirka","false","",""
"2340.7000000476837","","","","","2","html-slider-response","196","","","","4",""
"5621","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","197","f","silingan","true","",""
"4352.899999976158","","","","","2","html-slider-response","198","","","","2",""
"5351","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","199","v","lalake","false","",""
"2407","","","","","2","html-slider-response","200","","","","2",""
"4866","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","201","v","fedha","false","",""
"2389.7000000476837","","","","","2","html-slider-response","202","","","","2",""
"4076","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","203","f","napulo","false","",""
"2554.899999976158","","","","","2","html-slider-response","204","","","","4",""
"2749","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","205","j","sweta","false","",""
"2788.2999999523163","","","","","2","html-slider-response","206","","","","2",""
"3666","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","207","v","kijiko","false","",""
"5168.299999952316","","","","","2","html-slider-response","208","","","","3",""
"3479","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","209","j","pagtabon","true","",""
"2484.6999999284744","","","","","2","html-slider-response","210","","","","4",""
"2859","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","211","n","baadaye","false","",""
"2388.899999976158","","","","","2","html-slider-response","212","","","","4",""
"3097","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","213","n","babaye","true","",""
"2762.1999999284744","","","","","2","html-slider-response","214","","","","5",""
"4377","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","215","j","haraka","false","",""
