"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2278","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"1944.5","","","","","2","html-slider-response","115","","","","4",""
"3933","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"1919.5","","","","","2","html-slider-response","117","","","","2",""
"4157","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"1520.8999999985099","","","","","2","html-slider-response","119","","","","4",""
"3358","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"2668.300000000745","","","","","2","html-slider-response","121","","","","4",""
"2627","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"1686","","","","","2","html-slider-response","123","","","","5",""
"3912","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","j","paghago","false","",""
"1723.699999999255","","","","","2","html-slider-response","125","","","","2",""
"2614","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2002","","","","","2","html-slider-response","127","","","","4",""
"2637","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"3478.300000000745","","","","","2","html-slider-response","129","","","","5",""
"3456","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"1871.300000000745","","","","","2","html-slider-response","131","","","","2",""
"4106","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"2927.39999999851","","","","","2","html-slider-response","133","","","","1",""
"19242","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","j","pagduol","false","",""
"2529.5","","","","","2","html-slider-response","135","","","","2",""
"2704","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"4140.300000000745","","","","","2","html-slider-response","137","","","","3",""
"3791","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"2021.199999999255","","","","","2","html-slider-response","139","","","","5",""
"3433","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
