"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2178","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"1994.5999999046326","","","","","2","html-slider-response","115","","","","5",""
"2017","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"1564.2000000476837","","","","","2","html-slider-response","117","","","","5",""
"2309","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"1408.6999998092651","","","","","2","html-slider-response","119","","","","5",""
"3321","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"1513.7000000476837","","","","","2","html-slider-response","121","","","","2",""
"2723","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"2571.199999809265","","","","","2","html-slider-response","123","","","","4",""
"2018","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","j","gorisi","false","",""
"1071.3999998569489","","","","","2","html-slider-response","125","","","","1",""
"2270","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"1173.8999998569489","","","","","2","html-slider-response","127","","","","5",""
"2587","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"1553.8999998569489","","","","","2","html-slider-response","129","","","","1",""
"1777","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"1632.0999999046326","","","","","2","html-slider-response","131","","","","1",""
"1393","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","f","nopya","false","",""
"1251.7000000476837","","","","","2","html-slider-response","133","","","","1",""
"1714","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","j","pagduol","false","",""
"986.7000000476837","","","","","2","html-slider-response","135","","","","2",""
"1762","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","n","init","false","",""
"997.6000001430511","","","","","2","html-slider-response","137","","","","2",""
"1788","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"1027.0999999046326","","","","","2","html-slider-response","139","","","","2",""
"2355","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"986.7000000476837","","","","","2","html-slider-response","141","","","","1",""
"1946","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","j","yatima","false","",""
"961","","","","","2","html-slider-response","143","","","","2",""
"1438","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","j","jibini","false","",""
"1035","","","","","2","html-slider-response","145","","","","2",""
"1563","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","j","sungura","false","",""
"829.7999999523163","","","","","2","html-slider-response","147","","","","2",""
"1732","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1256.6000001430511","","","","","2","html-slider-response","149","","","","2",""
"1548","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","j","mchawi","false","",""
"949.2000000476837","","","","","2","html-slider-response","151","","","","2",""
"1523","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","j","bugas","false","",""
"871.1000001430511","","","","","2","html-slider-response","153","","","","1",""
"1248","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","j","maisha","false","",""
"1068","","","","","2","html-slider-response","155","","","","2",""
"1771","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"1157.6000001430511","","","","","2","html-slider-response","157","","","","4",""
"1432","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"1110.6000001430511","","","","","2","html-slider-response","159","","","","4",""
"1589","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","v","kartasi","false","",""
"1614.9000000953674","","","","","2","html-slider-response","161","","","","4",""
"1615","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1052.3999998569489","","","","","2","html-slider-response","163","","","","2",""
"1368","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","f","mzungu","false","",""
"1287.5","","","","","2","html-slider-response","165","","","","2",""
"1417","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"1491.0999999046326","","","","","2","html-slider-response","167","","","","4",""
"1899","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
"1614.2000000476837","","","","","2","html-slider-response","169","","","","5",""
"1867","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","f","kelele","false","",""
"856.7999999523163","","","","","2","html-slider-response","171","","","","2",""
"1294","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","f","tambok","false","",""
"1261.9000000953674","","","","","2","html-slider-response","173","","","","2",""
"1285","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"1347.2000000476837","","","","","2","html-slider-response","175","","","","2",""
"2217","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1739","","","","","2","html-slider-response","177","","","","5",""
"1166","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","n","uhuru","false","",""
"1344.3999998569489","","","","","2","html-slider-response","179","","","","5",""
"1254","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"1357.3999998569489","","","","","2","html-slider-response","181","","","","5",""
"1302","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","v","bustani","false","",""
"1513.5","","","","","2","html-slider-response","183","","","","4",""
"1952","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"1126.9000000953674","","","","","2","html-slider-response","185","","","","4",""
"2354","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"1134.5","","","","","2","html-slider-response","187","","","","4",""
"1712","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"1493.5","","","","","2","html-slider-response","189","","","","4",""
"2117","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"1817.7999999523163","","","","","2","html-slider-response","191","","","","2",""
"1456","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","v","tualya","false","",""
"961.5","","","","","2","html-slider-response","193","","","","2",""
"1079","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"1030.7000000476837","","","","","2","html-slider-response","195","","","","2",""
"1488","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","j","kasuko","false","",""
"859.5999999046326","","","","","2","html-slider-response","197","","","","4",""
"851","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","j","lamok","false","",""
"1473.5","","","","","2","html-slider-response","199","","","","2",""
"1236","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","f","kushoto","false","",""
"1672.5","","","","","2","html-slider-response","201","","","","4",""
"896","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","j","pahiyum","false","",""
"1336.4000000953674","","","","","2","html-slider-response","203","","","","4",""
"1832","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","f","bandari","false","",""
"1088","","","","","2","html-slider-response","205","","","","4",""
"1436","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"1572.0999999046326","","","","","2","html-slider-response","207","","","","4",""
"1634","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","f","kahawa","false","",""
"997.9000000953674","","","","","2","html-slider-response","209","","","","2",""
"1564","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","j","haraka","false","",""
"2119.600000143051","","","","","2","html-slider-response","211","","","","4",""
"1322","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"2592.0999999046326","","","","","2","html-slider-response","213","","","","4",""
"850","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","j","ishiri","false","",""
"1336.5","","","","","2","html-slider-response","215","","","","4",""
"1076","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","n","hari","false","",""
"1648.6999998092651","","","","","2","html-slider-response","217","","","","4",""
"1184","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"1916.2000000476837","","","","","2","html-slider-response","219","","","","4",""
"1830","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","v","sufuria","false","",""
