"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2742","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"5612.099999904633","","","","","2","html-slider-response","115","","","","4",""
"3111","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"3244.2000000476837","","","","","2","html-slider-response","117","","","","4",""
"6396","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","f","ufagio","true","",""
"3884.1999999284744","","","","","2","html-slider-response","119","","","","4",""
"2727","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2339","","","","","2","html-slider-response","121","","","","4",""
"6243","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","j","mkboa","false","",""
"2957","","","","","2","html-slider-response","123","","","","2",""
"3775","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","v","mgonjwa","true","",""
"3701.7999999523163","","","","","2","html-slider-response","125","","","","2",""
"3466","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"2827","","","","","2","html-slider-response","127","","","","4",""
"2695","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"3299.100000023842","","","","","2","html-slider-response","129","","","","2",""
"5352","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"5323.200000047684","","","","","2","html-slider-response","131","","","","2",""
"6887","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"4728.200000047684","","","","","2","html-slider-response","133","","","","2",""
"3978","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"3114.7999999523163","","","","","2","html-slider-response","135","","","","4",""
"4285","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","v","baga","false","",""
"4939.700000047684","","","","","2","html-slider-response","137","","","","2",""
"7039","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"3953","","","","","2","html-slider-response","139","","","","4",""
"2745","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2577.5","","","","","2","html-slider-response","141","","","","4",""
"4572","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","f","hazini","false","",""
"2955.600000023842","","","","","2","html-slider-response","143","","","","2",""
"4428","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","n","kununa","false","",""
"3018.5","","","","","2","html-slider-response","145","","","","2",""
"5413","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","v","sungura","false","",""
"2300.2999999523163","","","","","2","html-slider-response","147","","","","2",""
"3409","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"3527.600000023842","","","","","2","html-slider-response","149","","","","4",""
"4977","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","n","kiti","true","",""
"2875.899999976158","","","","","2","html-slider-response","151","","","","2",""
"2673","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"2618.399999976158","","","","","2","html-slider-response","153","","","","4",""
"3736","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","f","kesho","true","",""
"2814.399999976158","","","","","2","html-slider-response","155","","","","2",""
"3322","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"3338.5","","","","","2","html-slider-response","157","","","","5",""
"5794","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2931.7999999523163","","","","","2","html-slider-response","159","","","","4",""
"4345","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","j","mbwa","true","",""
"2552.600000023842","","","","","2","html-slider-response","161","","","","4",""
"5413","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"2789.100000023842","","","","","2","html-slider-response","163","","","","4",""
"2589","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","n","sensilyo","true","",""
"3029","","","","","2","html-slider-response","165","","","","4",""
"5062","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","j","tubag","false","",""
"4185.300000071526","","","","","2","html-slider-response","167","","","","2",""
"5403","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","n","mdudu","false","",""
"2133.2000000476837","","","","","2","html-slider-response","169","","","","2",""
"4373","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"1805.8999999761581","","","","","2","html-slider-response","171","","","","4",""
"3842","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"5179.100000023842","","","","","2","html-slider-response","173","","","","2",""
"6904","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"10052.199999928474","","","","","2","html-slider-response","175","","","","2",""
"3691","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"2455.399999976158","","","","","2","html-slider-response","177","","","","4",""
"5434","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"2701.600000023842","","","","","2","html-slider-response","179","","","","2",""
"2676","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","f","msumari","true","",""
"18215.800000071526","","","","","2","html-slider-response","181","","","","4",""
"3916","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","j","jikoni","false","",""
"2829.399999976158","","","","","2","html-slider-response","183","","","","2",""
"3542","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","f","kaburi","false","",""
"2679.100000023842","","","","","2","html-slider-response","185","","","","2",""
"4031","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","n","kichwa","false","",""
"2305.100000023842","","","","","2","html-slider-response","187","","","","2",""
"3816","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","n","sehemu","true","",""
"2387.1999999284744","","","","","2","html-slider-response","189","","","","4",""
"3844","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"1682.6999999284744","","","","","2","html-slider-response","191","","","","4",""
"3478","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","j","tualya","false","",""
"1774.1999999284744","","","","","2","html-slider-response","193","","","","2",""
"3350","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"2203.2000000476837","","","","","2","html-slider-response","195","","","","4",""
"4011","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","n","kasuko","false","",""
"2485.8000000715256","","","","","2","html-slider-response","197","","","","2",""
"3743","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","j","godoro","false","",""
"1930.2000000476837","","","","","2","html-slider-response","199","","","","2",""
"3847","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"1806.8000000715256","","","","","2","html-slider-response","201","","","","2",""
"4599","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"2610.3000000715256","","","","","2","html-slider-response","203","","","","2",""
"4195","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"2432.2999999523163","","","","","2","html-slider-response","205","","","","2",""
"3310","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","v","punda","false","",""
"2377.9000000953674","","","","","2","html-slider-response","207","","","","2",""
"3250","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2805.1999999284744","","","","","2","html-slider-response","209","","","","2",""
"5015","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","j","haraka","false","",""
"2842.3000000715256","","","","","2","html-slider-response","211","","","","4",""
"3278","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"2688.100000023842","","","","","2","html-slider-response","213","","","","2",""
"3432","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","n","wimbo","true","",""
"2837.399999976158","","","","","2","html-slider-response","215","","","","2",""
"2163","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","n","hari","false","",""
"1764.3999999761581","","","","","2","html-slider-response","217","","","","2",""
"3199","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2109","","","","","2","html-slider-response","219","","","","4",""
"3361","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","n","lima","false","",""
"2100.6999999284744","","","","","2","html-slider-response","221","","","","2",""
"3407","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"2521.100000023842","","","","","2","html-slider-response","223","","","","2",""
"3941","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","j","jumatu","false","",""
"3176.2000000476837","","","","","2","html-slider-response","225","","","","4",""
"6466","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","f","bahari","true","",""
"2892","","","","","2","html-slider-response","227","","","","2",""
"5703","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"2177.399999976158","","","","","2","html-slider-response","229","","","","2",""
"6199","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"8733.100000023842","","","","","2","html-slider-response","231","","","","2",""
"4884","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"2259.899999976158","","","","","2","html-slider-response","233","","","","4",""
"3446","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","j","utepe","false","",""
"2998.3000000715256","","","","","2","html-slider-response","235","","","","4",""
"5582","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","n","mvringo","false","",""
"2563.8000000715256","","","","","2","html-slider-response","237","","","","4",""
"3522","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","j","nyange","false","",""
"3076.3000000715256","","","","","2","html-slider-response","239","","","","2",""
"2864","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","n","mungu","false","",""
"2173.2000000476837","","","","","2","html-slider-response","241","","","","2",""
"3881","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"1792.1999999284744","","","","","2","html-slider-response","243","","","","2",""
"4836","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","v","mvua","true","",""
"2605.100000023842","","","","","2","html-slider-response","245","","","","4",""
"2670","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","n","asili","false","",""
"1637.4000000953674","","","","","2","html-slider-response","247","","","","2",""
"3657","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"2135","","","","","2","html-slider-response","249","","","","4",""
"5666","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","n","bili","false","",""
"3361.2999999523163","","","","","2","html-slider-response","251","","","","2",""
"5312","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","v","kawaida","false","",""
"1781.6000000238419","","","","","2","html-slider-response","253","","","","4",""
"4141","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","n","ngazi","false","",""
"2881.7999999523163","","","","","2","html-slider-response","255","","","","2",""
"4468","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"1697.1000000238419","","","","","2","html-slider-response","257","","","","2",""
"2074","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"2131.2999999523163","","","","","2","html-slider-response","259","","","","4",""
"12030","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","f","ugomvi","true","",""
"24881.100000023842","","","","","2","html-slider-response","261","","","","2",""
"14359","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","v","sahani","true","",""
"2259.2000000476837","","","","","2","html-slider-response","263","","","","4",""
"6158","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","v","nogozi","false","",""
"2451.100000023842","","","","","2","html-slider-response","265","","","","4",""
"3997","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"1865.2999999523163","","","","","2","html-slider-response","267","","","","4",""
"3729","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"1565.1999999284744","","","","","2","html-slider-response","269","","","","4",""
"4360","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","f","bala","false","",""
"2596.899999976158","","","","","2","html-slider-response","271","","","","2",""
"18842","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"4059","","","","","2","html-slider-response","273","","","","4",""
"3630","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","v","ndege","false","",""
"3654.0999999046326","","","","","2","html-slider-response","275","","","","4",""
"3733","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","n","kitanda","false","",""
"2123.100000023842","","","","","2","html-slider-response","277","","","","2",""
"3506","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"3631.399999976158","","","","","2","html-slider-response","279","","","","2",""
"5795","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","n","mbolea","false","",""
"2586.8000000715256","","","","","2","html-slider-response","281","","","","2",""
"3715","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","v","kuta","false","",""
"1628.3000000715256","","","","","2","html-slider-response","283","","","","2",""
"6828","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"1628.1000000238419","","","","","2","html-slider-response","285","","","","2",""
"4094","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","n","kamantis","false","",""
"1564.6000000238419","","","","","2","html-slider-response","287","","","","2",""
"3657","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"1630.2999999523163","","","","","2","html-slider-response","289","","","","2",""
"11881","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","j","pagpalit","true","",""
"2119.7000000476837","","","","","2","html-slider-response","291","","","","4",""
"4421","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"2150.2000000476837","","","","","2","html-slider-response","293","","","","2",""
"3636","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"1955.9000000953674","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3938","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","n","hari","false","","4"
"3469","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2618","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","f","dagat","false","","4"
