"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6360","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","j","kusanya","false","",""
"4427.5","","","","","2","html-slider-response","110","","","","2",""
"16328","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","111","n","usiku","false","",""
"2174.2999999523163","","","","","2","html-slider-response","112","","","","4",""
"3975","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","j","dila","false","",""
"2017.0999999046326","","","","","2","html-slider-response","114","","","","2",""
"6342","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","j","mageho","false","",""
"2161.5","","","","","2","html-slider-response","116","","","","4",""
"12209","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","117","v","mkboa","false","",""
"9756.700000047684","","","","","2","html-slider-response","118","","","","3",""
"2961","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","119","v","paghago","false","",""
"2339.2999999523163","","","","","2","html-slider-response","120","","","","1",""
"5837","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"4583.300000071526","","","","","2","html-slider-response","122","","","","3",""
"12192","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"2223.399999976158","","","","","2","html-slider-response","124","","","","4",""
"4977","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","f","dagat","false","",""
"2146.0999999046326","","","","","2","html-slider-response","126","","","","1",""
"5369","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","v","kerida","false","",""
"1824.3000000715256","","","","","2","html-slider-response","128","","","","2",""
"6385","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","f","kito","true","",""
"2201.9000000953674","","","","","2","html-slider-response","130","","","","5",""
"6589","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","131","v","ijayo","false","",""
"1847.2000000476837","","","","","2","html-slider-response","132","","","","1",""
"5222","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","f","kuhesa","false","",""
"1875.5","","","","","2","html-slider-response","134","","","","1",""
"4034","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","j","sulagma","true","",""
"1824.5","","","","","2","html-slider-response","136","","","","5",""
"5408","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"2013.8999999761581","","","","","2","html-slider-response","138","","","","5",""
"4358","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","j","tindashan","true","",""
"2142.2999999523163","","","","","2","html-slider-response","140","","","","4",""
"5778","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","j","katuyoan","true","",""
"2363.5999999046326","","","","","2","html-slider-response","142","","","","4",""
"5147","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","f","bata","false","",""
"2026.6000000238419","","","","","2","html-slider-response","144","","","","1",""
"10909","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","145","n","bahandi","false","",""
"1631.7999999523163","","","","","2","html-slider-response","146","","","","2",""
"8173","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","147","j","dari","true","",""
"2210.100000023842","","","","","2","html-slider-response","148","","","","5",""
"4556","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","149","f","kesho","true","",""
"2408.3000000715256","","","","","2","html-slider-response","150","","","","2",""
"3676","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","151","n","pangalan","true","",""
"1972.8999999761581","","","","","2","html-slider-response","152","","","","4",""
"4952","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"2205.5","","","","","2","html-slider-response","154","","","","3",""
"5466","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","f","mbwa","true","",""
"1812.5","","","","","2","html-slider-response","156","","","","2",""
"6961","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","j","kadaot","false","",""
"1913.2999999523163","","","","","2","html-slider-response","158","","","","1",""
"3660","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"2493.5","","","","","2","html-slider-response","160","","","","4",""
"6566","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","j","kioo","true","",""
"2288.7999999523163","","","","","2","html-slider-response","162","","","","4",""
"3040","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","j","mdudu","false","",""
"2014.3000000715256","","","","","2","html-slider-response","164","","","","1",""
"3561","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","n","mkuu","true","",""
"2546","","","","","2","html-slider-response","166","","","","3",""
"3331","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","n","ihalas","false","",""
"1657.8999999761581","","","","","2","html-slider-response","168","","","","1",""
"3181","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","j","mundamo","true","",""
"1921.2999999523163","","","","","2","html-slider-response","170","","","","3",""
"14602","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","f","kisu","true","",""
"2346.7000000476837","","","","","2","html-slider-response","172","","","","2",""
"3521","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","n","uhuru","false","",""
"1872.3000000715256","","","","","2","html-slider-response","174","","","","1",""
"6880","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","175","j","msumari","true","",""
"2284.2000000476837","","","","","2","html-slider-response","176","","","","4",""
"2406","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","v","mechezo","true","",""
"1694.0999999046326","","","","","2","html-slider-response","178","","","","1",""
"3664","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"1778.1999999284744","","","","","2","html-slider-response","180","","","","5",""
"3699","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","181","n","kichwa","false","",""
"2487.2999999523163","","","","","2","html-slider-response","182","","","","1",""
"5790","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","v","kopa","false","",""
"1674.8000000715256","","","","","2","html-slider-response","184","","","","1",""
"3763","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","f","mamba","true","",""
"1710.6000000238419","","","","","2","html-slider-response","186","","","","5",""
"2856","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","187","n","ofisi","false","",""
"1653.6000000238419","","","","","2","html-slider-response","188","","","","1",""
"3623","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","189","v","lalake","false","",""
"2103.6999999284744","","","","","2","html-slider-response","190","","","","1",""
"4419","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","191","v","fedha","false","",""
"1695.6000000238419","","","","","2","html-slider-response","192","","","","1",""
"4186","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","f","napulo","false","",""
"1790.3999999761581","","","","","2","html-slider-response","194","","","","1",""
"5573","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","j","matumbo","true","",""
"2154.100000023842","","","","","2","html-slider-response","196","","","","1",""
"5127","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","v","kijiko","false","",""
"1821","","","","","2","html-slider-response","198","","","","1",""
"4454","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"1692.3999999761581","","","","","2","html-slider-response","200","","","","2",""
"3205","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","v","bafuni","true","",""
"3512.2000000476837","","","","","2","html-slider-response","202","","","","1",""
"4617","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","v","babaye","true","",""
"1840.5","","","","","2","html-slider-response","204","","","","5",""
"3927","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","n","starehe","false","",""
"1747","","","","","2","html-slider-response","206","","","","1",""
"3412","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","207","v","goma","false","",""
"2068.100000023842","","","","","2","html-slider-response","208","","","","2",""
"4077","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","v","ishiri","false","",""
"1975.7000000476837","","","","","2","html-slider-response","210","","","","2",""
