"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5459","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"7058.899999976158","","","","","2","html-slider-response","115","","","","3",""
"5220","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"5260.600000023842","","","","","2","html-slider-response","117","","","","3",""
"4534","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","n","ufagio","true","",""
"4752.600000023842","","","","","2","html-slider-response","119","","","","3",""
"12285","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","v","mraba","false","",""
"5105.700000047684","","","","","2","html-slider-response","121","","","","3",""
"5487","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"4241.100000023842","","","","","2","html-slider-response","123","","","","3",""
"6479","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","j","paghago","false","",""
"7166.400000095367","","","","","2","html-slider-response","125","","","","3",""
"3785","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2785.4000000953674","","","","","2","html-slider-response","127","","","","4",""
"8317","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"4559","","","","","2","html-slider-response","129","","","","3",""
"5410","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","v","matumai","true","",""
"5700.899999976158","","","","","2","html-slider-response","131","","","","3",""
"5147","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"6062.199999928474","","","","","2","html-slider-response","133","","","","3",""
"7510","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"3573.7999999523163","","","","","2","html-slider-response","135","","","","4",""
"22281","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"4580.299999952316","","","","","2","html-slider-response","137","","","","3",""
"5820","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"2911.7000000476837","","","","","2","html-slider-response","139","","","","4",""
"13416","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"4122.799999952316","","","","","2","html-slider-response","141","","","","3",""
"3135","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"3010.9000000953674","","","","","2","html-slider-response","143","","","","4",""
"19963","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","v","nyundu","false","",""
"4301.900000095367","","","","","2","html-slider-response","145","","","","3",""
"5957","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","j","sungura","false","",""
"5256","","","","","2","html-slider-response","147","","","","3",""
"17452","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"3835.8000000715256","","","","","2","html-slider-response","149","","","","3",""
"6021","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","n","bahandi","false","",""
"4479.700000047684","","","","","2","html-slider-response","151","","","","3",""
"8774","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"5258.899999976158","","","","","2","html-slider-response","153","","","","4",""
"17502","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","n","nyundo","false","",""
"3178.5","","","","","2","html-slider-response","155","","","","2",""
"9065","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
