"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6623","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"4645.89999961853","","","","","2","html-slider-response","115","","","","3",""
"4003","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"3249.3999996185303","","","","","2","html-slider-response","117","","","","4",""
"4220","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"4370","","","","","2","html-slider-response","119","","","","4",""
"3128","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"3133.5999994277954","","","","","2","html-slider-response","121","","","","4",""
"6997","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"4655.599999427795","","","","","2","html-slider-response","123","","","","3",""
"4116","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"80545.89999961853","","","","","2","html-slider-response","125","","","","4",""
"3391","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"4343.10000038147","","","","","2","html-slider-response","127","","","","3",""
"3884","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"4262.300000190735","","","","","2","html-slider-response","129","","","","3",""
"4692","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"3904.300000190735","","","","","2","html-slider-response","131","","","","4",""
"3023","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"3046.199999809265","","","","","2","html-slider-response","133","","","","4",""
"2208","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"4077.5","","","","","2","html-slider-response","135","","","","5",""
"2995","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","v","baga","false","",""
"5878.800000190735","","","","","2","html-slider-response","137","","","","3",""
"8719","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"3649.6000003814697","","","","","2","html-slider-response","139","","","","2",""
"7557","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","j","kanding","false","",""
"3006.699999809265","","","","","2","html-slider-response","141","","","","2",""
"3803","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"3091.7999992370605","","","","","2","html-slider-response","143","","","","5",""
"4149","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
"5150.300000190735","","","","","2","html-slider-response","145","","","","3",""
"5458","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"3026.7999992370605","","","","","2","html-slider-response","147","","","","2",""
"4038","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"3136.2999992370605","","","","","2","html-slider-response","149","","","","4",""
"4308","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","n","kiti","true","",""
"2963.300000190735","","","","","2","html-slider-response","151","","","","4",""
"4085","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"5175.5","","","","","2","html-slider-response","153","","","","3",""
"9320","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
"2982.5","","","","","2","html-slider-response","155","","","","2",""
"2642","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"3220.699999809265","","","","","2","html-slider-response","157","","","","5",""
"3398","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","v","tinapay","true","",""
"4285.800000190735","","","","","2","html-slider-response","159","","","","4",""
"6078","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"3296.300000190735","","","","","2","html-slider-response","161","","","","4",""
"7167","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","j","pamahaw","true","",""
"4093","","","","","2","html-slider-response","163","","","","3",""
"4998","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","j","baharia","false","",""
"2773.3999996185303","","","","","2","html-slider-response","165","","","","2",""
"5668","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","j","tubag","false","",""
"4666.800000190735","","","","","2","html-slider-response","167","","","","3",""
"8881","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"3125.6000003814697","","","","","2","html-slider-response","169","","","","1",""
"2445","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
