"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4921","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","104","v","goti","true","",""
"3886.699999809265","","","","","2","html-slider-response","105","","","","4",""
"2468","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","106","n","bega","true","",""
"3062.4000000953674","","","","","2","html-slider-response","107","","","","5",""
"6880","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","108","j","ufagio","true","",""
"3380.7000002861023","","","","","2","html-slider-response","109","","","","2",""
"8189","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","110","v","baiski","true","",""
"3086.9000000953674","","","","","2","html-slider-response","111","","","","1",""
"6896","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","112","f","kamwe","true","",""
"3449.5","","","","","2","html-slider-response","113","","","","2",""
"5252","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","114","j","paghago","false","",""
"4939.60000038147","","","","","2","html-slider-response","115","","","","3",""
"3752","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","116","j","martilyo","true","",""
"5842.800000190735","","","","","2","html-slider-response","117","","","","4",""
"2603","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","118","n","kazi","true","",""
"2733.199999809265","","","","","2","html-slider-response","119","","","","5",""
"8952","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","120","n","jeraha","false","",""
"3039.7999997138977","","","","","2","html-slider-response","121","","","","1",""
"6424","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","122","j","kerida","false","",""
"5545.89999961853","","","","","2","html-slider-response","123","","","","1",""
"7469","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","124","j","pagduol","false","",""
"3159.8999996185303","","","","","2","html-slider-response","125","","","","2",""
"4605","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","126","f","kiatu","true","",""
"3015.6000003814697","","","","","2","html-slider-response","127","","","","2",""
"7448","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","128","j","mali","true","",""
"3411.5","","","","","2","html-slider-response","129","","","","4",""
"6956","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","130","n","sulagma","true","",""
"2944.2999997138977","","","","","2","html-slider-response","131","","","","4",""
"4688","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","132","n","kuna","false","",""
"2734.4000000953674","","","","","2","html-slider-response","133","","","","2",""
