"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10150","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","n","kusanya","false","",""
"2387","","","","","2","html-slider-response","115","","","","2",""
"3671","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"2302","","","","","2","html-slider-response","117","","","","4",""
"4261","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","n","pala","false","",""
"2086","","","","","2","html-slider-response","119","","","","1",""
"4371","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"2129","","","","","2","html-slider-response","121","","","","5",""
"2766","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2279","","","","","2","html-slider-response","123","","","","5",""
"5245","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2583","","","","","2","html-slider-response","125","","","","1",""
"3148","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"2164","","","","","2","html-slider-response","127","","","","4",""
"3588","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"3648","","","","","2","html-slider-response","129","","","","5",""
"8372","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","n","jeraha","false","",""
"3543","","","","","2","html-slider-response","131","","","","2",""
"3004","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"3928","","","","","2","html-slider-response","133","","","","3",""
"3774","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"2023","","","","","2","html-slider-response","135","","","","1",""
"4126","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"2280","","","","","2","html-slider-response","137","","","","2",""
"10246","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"2934","","","","","2","html-slider-response","139","","","","1",""
"3333","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2000","","","","","2","html-slider-response","141","","","","2",""
"3778","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","f","hazini","false","",""
"2218","","","","","2","html-slider-response","143","","","","4",""
"4386","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","n","kununa","false","",""
"4035","","","","","2","html-slider-response","145","","","","3",""
"3837","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","j","sungura","false","",""
"1872","","","","","2","html-slider-response","147","","","","2",""
"4556","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","v","bata","false","",""
"2360","","","","","2","html-slider-response","149","","","","4",""
"4133","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"2439","","","","","2","html-slider-response","151","","","","4",""
"3990","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","152","f","kaili","false","",""
"2152","","","","","2","html-slider-response","153","","","","2",""
"3534","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"1797","","","","","2","html-slider-response","155","","","","1",""
"3086","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"2607","","","","","2","html-slider-response","157","","","","4",""
"2829","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","v","bado","false","",""
"1887","","","","","2","html-slider-response","159","","","","4",""
"3315","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"2019","","","","","2","html-slider-response","161","","","","1",""
"2702","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","v","kadaot","false","",""
"2616","","","","","2","html-slider-response","163","","","","1",""
"4764","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","f","mzungu","false","",""
"1874","","","","","2","html-slider-response","165","","","","1",""
"4125","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","j","tubag","false","",""
"5327","","","","","2","html-slider-response","167","","","","3",""
"4197","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","168","f","msitu","false","",""
"2367","","","","","2","html-slider-response","169","","","","2",""
"2630","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","n","mkuu","true","",""
"1998","","","","","2","html-slider-response","171","","","","2",""
"3100","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"2137","","","","","2","html-slider-response","173","","","","2",""
"3501","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2279","","","","","2","html-slider-response","175","","","","1",""
"3134","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"2176","","","","","2","html-slider-response","177","","","","2",""
"3212","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
