"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4942","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"4008.9000000059605","","","","","2","html-slider-response","110","","","","1",""
"5100","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","j","bega","true","",""
"7208.799999982119","","","","","2","html-slider-response","112","","","","3",""
"5821","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","f","ufagio","true","",""
"3205.5","","","","","2","html-slider-response","114","","","","2",""
"4158","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","v","baiski","true","",""
"3219.9000000059605","","","","","2","html-slider-response","116","","","","2",""
"7684","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","n","kamwe","true","",""
"3238.300000011921","","","","","2","html-slider-response","118","","","","1",""
"9388","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","119","j","paghago","false","",""
"1767.300000011921","","","","","2","html-slider-response","120","","","","1",""
"3692","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","f","isda","false","",""
"2201.4000000059605","","","","","2","html-slider-response","122","","","","1",""
"4347","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","123","n","kazi","true","",""
"1776.300000011921","","","","","2","html-slider-response","124","","","","4",""
"5560","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","125","n","matumai","true","",""
"1660.4000000059605","","","","","2","html-slider-response","126","","","","2",""
"2408","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","127","j","kerida","false","",""
"3444.300000011921","","","","","2","html-slider-response","128","","","","1",""
"6839","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","f","petye","false","",""
"1524.2000000178814","","","","","2","html-slider-response","130","","","","1",""
"7018","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","v","ijayo","false","",""
"2130.0999999940395","","","","","2","html-slider-response","132","","","","1",""
"3962","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","133","n","mara","false","",""
"2096.7000000178814","","","","","2","html-slider-response","134","","","","2",""
"4781","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","v","kanding","false","",""
"2215.0999999940395","","","","","2","html-slider-response","136","","","","1",""
"2854","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"1837.9000000059605","","","","","2","html-slider-response","138","","","","4",""
"4490","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","f","nyundu","false","",""
"2274.2000000178814","","","","","2","html-slider-response","140","","","","1",""
"3545","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","141","n","ndogo","false","",""
"2546.9000000059605","","","","","2","html-slider-response","142","","","","1",""
"3995","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","f","jiwe","true","",""
"2218.0999999940395","","","","","2","html-slider-response","144","","","","2",""
"9882","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","j","mchawi","false","",""
"2497.5999999940395","","","","","2","html-slider-response","146","","","","1",""
"6113","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","v","dizeli","false","",""
"2346","","","","","2","html-slider-response","148","","","","1",""
"6325","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","149","j","nyundo","false","",""
"1942.5","","","","","2","html-slider-response","150","","","","1",""
"6591","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"1844.2000000178814","","","","","2","html-slider-response","152","","","","1",""
"8000","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"1819.2000000178814","","","","","2","html-slider-response","154","","","","1",""
"3233","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","155","j","osha","false","",""
"1627.8999999761581","","","","","2","html-slider-response","156","","","","1",""
"3786","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","f","pamahaw","true","",""
"2251.2999999821186","","","","","2","html-slider-response","158","","","","1",""
"4469","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","n","baharia","false","",""
"1670.5","","","","","2","html-slider-response","160","","","","1",""
"3939","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","n","hulma","false","",""
"2145.2999999821186","","","","","2","html-slider-response","162","","","","1",""
"3991","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","163","j","kila","false","",""
"1932.8999999761581","","","","","2","html-slider-response","164","","","","1",""
"3784","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","165","v","kelele","false","",""
"2019.6000000238419","","","","","2","html-slider-response","166","","","","1",""
"4520","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","167","n","ihalas","false","",""
"2091","","","","","2","html-slider-response","168","","","","1",""
"4261","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","v","kengele","false","",""
"1598.0999999940395","","","","","2","html-slider-response","170","","","","1",""
"3075","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","v","kisu","true","",""
"1993.699999988079","","","","","2","html-slider-response","172","","","","1",""
"3966","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","n","uhuru","false","",""
"1581.5","","","","","2","html-slider-response","174","","","","1",""
"8610","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","175","j","msumari","true","",""
"1761.7999999821186","","","","","2","html-slider-response","176","","","","1",""
"4497","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","j","mechezo","true","",""
"2371.800000011921","","","","","2","html-slider-response","178","","","","2",""
"6551","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","179","n","lugha","true","",""
"1981.0999999940395","","","","","2","html-slider-response","180","","","","2",""
"3812","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","v","ukweli","false","",""
"1575.2999999821186","","","","","2","html-slider-response","182","","","","1",""
"5422","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","f","sehemu","true","",""
