"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2459","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"1458.0999999996275","","","","","2","html-slider-response","110","","","","5",""
"2354","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","111","v","bega","true","",""
"1039.699999999255","","","","","2","html-slider-response","112","","","","5",""
"2860","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"1335.9000000003725","","","","","2","html-slider-response","114","","","","4",""
"3694","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","v","baiski","true","",""
"1169.5","","","","","2","html-slider-response","116","","","","2",""
"4323","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","117","f","bunyag","false","",""
"1214.0999999996275","","","","","2","html-slider-response","118","","","","1",""
"5190","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","119","j","mgonjwa","true","",""
"1160.9000000003725","","","","","2","html-slider-response","120","","","","2",""
"2699","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"1157.199999999255","","","","","2","html-slider-response","122","","","","2",""
"2352","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","123","f","kazi","true","",""
"1175.800000000745","","","","","2","html-slider-response","124","","","","4",""
"3581","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","j","shimoni","false","",""
"965.4000000003725","","","","","2","html-slider-response","126","","","","1",""
"2279","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","f","nopya","false","",""
"996.6999999992549","","","","","2","html-slider-response","128","","","","2",""
"2417","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","f","petye","false","",""
"1248.5999999996275","","","","","2","html-slider-response","130","","","","2",""
"3892","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","v","kiatu","true","",""
"1053.9000000003725","","","","","2","html-slider-response","132","","","","2",""
"2326","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","133","j","picha","false","",""
"1319.300000000745","","","","","2","html-slider-response","134","","","","2",""
"3381","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","n","furaha","false","",""
