"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3989","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"12494.600000023842","","","","","2","html-slider-response","115","","","","3",""
"3741","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","j","bega","true","",""
"9766.5","","","","","2","html-slider-response","117","","","","4",""
"5213","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","f","pundok","false","",""
"2538.9000000059605","","","","","2","html-slider-response","119","","","","2",""
"3421","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2505.5","","","","","2","html-slider-response","121","","","","2",""
"2958","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","j","atop","false","",""
"2445.5","","","","","2","html-slider-response","123","","","","1",""
"3149","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","j","mgonjwa","true","",""
"2573.5","","","","","2","html-slider-response","125","","","","4",""
"3336","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","f","isda","false","",""
"3499.7999999821186","","","","","2","html-slider-response","127","","","","2",""
"3294","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","v","kasamok","false","",""
"2551","","","","","2","html-slider-response","129","","","","2",""
"3036","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","f","dagat","false","",""
"2358.4000000059605","","","","","2","html-slider-response","131","","","","2",""
"2091","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"2438","","","","","2","html-slider-response","133","","","","2",""
"2702","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","f","kito","true","",""
"2460.2000000178814","","","","","2","html-slider-response","135","","","","2",""
"2477","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"5966.0999999940395","","","","","2","html-slider-response","137","","","","2",""
"2902","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"2158.9000000059605","","","","","2","html-slider-response","139","","","","2",""
"2966","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","n","furaha","false","",""
"2711.5","","","","","2","html-slider-response","141","","","","2",""
"2539","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"2989.5","","","","","2","html-slider-response","143","","","","2",""
"2888","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","f","nyundu","false","",""
"2409.2999999821186","","","","","2","html-slider-response","145","","","","2",""
"2988","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","n","ndogo","false","",""
"2186.5","","","","","2","html-slider-response","147","","","","1",""
"2447","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"2947.100000023842","","","","","2","html-slider-response","149","","","","2",""
"1970","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","n","bahandi","false","",""
"2289.5999999940395","","","","","2","html-slider-response","151","","","","2",""
"3566","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","v","dizeli","false","",""
"2545.5","","","","","2","html-slider-response","153","","","","2",""
"3264","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","f","ganti","false","",""
"2397.7000000178814","","","","","2","html-slider-response","155","","","","2",""
"2551","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"3344.7000000178814","","","","","2","html-slider-response","157","","","","2",""
"4693","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","n","punguza","false","",""
"2365.100000023842","","","","","2","html-slider-response","159","","","","2",""
"5237","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"3657.0999999940395","","","","","2","html-slider-response","161","","","","2",""
"2308","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","j","pamahaw","true","",""
"3778.0999999940395","","","","","2","html-slider-response","163","","","","2",""
"3315","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","n","baharia","false","",""
"5087.800000011921","","","","","2","html-slider-response","165","","","","3",""
"2793","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"3024.4000000059605","","","","","2","html-slider-response","167","","","","1",""
"2446","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","n","mdudu","false","",""
"2508","","","","","2","html-slider-response","169","","","","2",""
"2240","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","j","guruwe","false","",""
"2840","","","","","2","html-slider-response","171","","","","2",""
"2667","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"2383.5999999940395","","","","","2","html-slider-response","173","","","","2",""
"3068","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","v","kengele","false","",""
"3087.0999999940395","","","","","2","html-slider-response","175","","","","2",""
"2639","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","f","ukame","false","",""
"2188.0999999940395","","","","","2","html-slider-response","177","","","","2",""
"1981","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","n","uhuru","false","",""
"2164.800000011921","","","","","2","html-slider-response","179","","","","2",""
"1853","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","j","kunywa","false","",""
"4165.0999999940395","","","","","2","html-slider-response","181","","","","1",""
"1954","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","n","bakus","false","",""
"2685.199999988079","","","","","2","html-slider-response","183","","","","2",""
"2358","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","v","ndizi","false","",""
"2319.199999988079","","","","","2","html-slider-response","185","","","","2",""
"2843","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","n","kichwa","false","",""
"3043.7999999821186","","","","","2","html-slider-response","187","","","","1",""
"1510","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"1976.4000000059605","","","","","2","html-slider-response","189","","","","2",""
"3779","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","v","kimysa","false","",""
"2783.800000011921","","","","","2","html-slider-response","191","","","","2",""
"2014","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","n","ofisi","false","",""
"3396.9000000059605","","","","","2","html-slider-response","193","","","","2",""
"4850","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"2020.9000000059605","","","","","2","html-slider-response","195","","","","2",""
"1420","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","n","kasuko","false","",""
"2547.399999976158","","","","","2","html-slider-response","197","","","","2",""
"3511","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","n","godoro","false","",""
"1950.199999988079","","","","","2","html-slider-response","199","","","","2",""
"1399","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"2736.2000000178814","","","","","2","html-slider-response","201","","","","2",""
"2141","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","j","pahiyum","false","",""
"2833.5999999940395","","","","","2","html-slider-response","203","","","","2",""
"6165","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"2394.0999999940395","","","","","2","html-slider-response","205","","","","4",""
"2397","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","v","punda","false","",""
"3998.399999976158","","","","","2","html-slider-response","207","","","","2",""
"2879","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2556.0999999940395","","","","","2","html-slider-response","209","","","","2",""
"3399","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","n","starehe","false","",""
"4086.7999999821186","","","","","2","html-slider-response","211","","","","2",""
"2299","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"4210.700000017881","","","","","2","html-slider-response","213","","","","2",""
"3229","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","v","wakala","false","",""
"3470.199999988079","","","","","2","html-slider-response","215","","","","3",""
"2183","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","j","chuki","false","",""
"3110.2000000178814","","","","","2","html-slider-response","217","","","","2",""
"2529","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"3155","","","","","2","html-slider-response","219","","","","2",""
"1741","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","n","lima","false","",""
"3065","","","","","2","html-slider-response","221","","","","2",""
"3228","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","f","uyoga","true","",""
"2735.5","","","","","2","html-slider-response","223","","","","2",""
"3128","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","n","mahitabo","true","",""
"2556.0999999940395","","","","","2","html-slider-response","225","","","","2",""
"3313","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"2122.600000023842","","","","","2","html-slider-response","227","","","","2",""
"1731","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","v","adui","true","",""
"3905.4000000059605","","","","","2","html-slider-response","229","","","","2",""
"2340","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"4222.0999999940395","","","","","2","html-slider-response","231","","","","2",""
"2088","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"3136.100000023842","","","","","2","html-slider-response","233","","","","2",""
"2450","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2505","","","","","2","html-slider-response","235","","","","2",""
"1636","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","j","karon","false","",""
"3326.7000000178814","","","","","2","html-slider-response","237","","","","2",""
"3895","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","n","pagtawag","true","",""
"2533.5","","","","","2","html-slider-response","239","","","","2",""
"2395","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","v","dakika","false","",""
"3619.699999988079","","","","","2","html-slider-response","241","","","","2",""
"2093","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","f","abug","false","",""
"3946.4000000059605","","","","","2","html-slider-response","243","","","","2",""
"1947","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","n","mvua","true","",""
"2755.699999988079","","","","","2","html-slider-response","245","","","","2",""
"1888","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"2866.9000000059605","","","","","2","html-slider-response","247","","","","2",""
"1684","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","j","layag","false","",""
"2051.7999999821186","","","","","2","html-slider-response","249","","","","2",""
"1754","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"2536.7999999821186","","","","","2","html-slider-response","251","","","","2",""
"1617","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","n","rayna","false","",""
"1844.1000000238419","","","","","2","html-slider-response","253","","","","2",""
"2181","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","f","pagsulod","true","",""
"2395.4000000059605","","","","","2","html-slider-response","255","","","","2",""
"1930","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"2951.0999999940395","","","","","2","html-slider-response","257","","","","2",""
"3026","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"2517.7000000178814","","","","","2","html-slider-response","259","","","","2",""
"990","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","j","katika","false","",""
"2746.800000011921","","","","","2","html-slider-response","261","","","","2",""
"1162","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","v","ngono","false","",""
"3108.4000000059605","","","","","2","html-slider-response","263","","","","2",""
"2459","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"2629.5","","","","","2","html-slider-response","265","","","","1",""
"2126","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","v","bentaha","false","",""
"2105.4000000059605","","","","","2","html-slider-response","267","","","","2",""
"2236","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"2622","","","","","2","html-slider-response","269","","","","2",""
"3149","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"2290.300000011921","","","","","2","html-slider-response","271","","","","2",""
"2126","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","f","lisud","false","",""
"5081.4000000059605","","","","","2","html-slider-response","273","","","","2",""
"3486","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","f","ndege","false","",""
"6574.4000000059605","","","","","2","html-slider-response","275","","","","2",""
"1816","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"2887.2999999821186","","","","","2","html-slider-response","277","","","","2",""
"3133","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","f","paghalad","true","",""
"2038.199999988079","","","","","2","html-slider-response","279","","","","2",""
"1942","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","j","bilaska","false","",""
"2796.100000023842","","","","","2","html-slider-response","281","","","","2",""
"1206","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","n","adhabu","true","",""
"2679.5999999940395","","","","","2","html-slider-response","283","","","","2",""
"1354","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"4281.299999982119","","","","","2","html-slider-response","285","","","","2",""
"1587","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","n","kamantis","false","",""
"2243.800000011921","","","","","2","html-slider-response","287","","","","2",""
"6787","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"2932.5","","","","","2","html-slider-response","289","","","","2",""
"1633","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","v","tembo","false","",""
"2616.2000000178814","","","","","2","html-slider-response","291","","","","2",""
"1784","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","j","umaga","false","",""
"3241.4000000059605","","","","","2","html-slider-response","293","","","","2",""
"2486","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"2530.5","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"9081","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","n","hari","false","","4"
"2624.5","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2798","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","f","matumai","true","","4"
"5698.4000000059605","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2103","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","n","liog","false","","4"
"2720.0999999940395","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2958","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","j","chubani","false","","4"
"4872.200000017881","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
