"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3947","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"3842.7000000001863","","","","","2","html-slider-response","115","","","","4",""
"48827","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","n","usiku","false","",""
"4203.100000000559","","","","","2","html-slider-response","117","","","","2",""
"20459","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","j","dila","false","",""
"3734.2999999998137","","","","","2","html-slider-response","119","","","","1",""
"6472","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","n","tumbo","false","",""
"6494.5","","","","","2","html-slider-response","121","","","","3",""
"5088","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"3527.0999999996275","","","","","2","html-slider-response","123","","","","2",""
"8335","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","f","baboy","false","",""
"4398.399999999441","","","","","2","html-slider-response","125","","","","1",""
"25593","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","v","taras","false","",""
"2974.100000000559","","","","","2","html-slider-response","127","","","","2",""
"4760","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"4943.700000000186","","","","","2","html-slider-response","129","","","","3",""
"15631","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","j","matumai","true","",""
"2420.0999999996275","","","","","2","html-slider-response","131","","","","4",""
"4074","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"4527.0999999996275","","","","","2","html-slider-response","133","","","","3",""
"4839","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"2485.699999999255","","","","","2","html-slider-response","135","","","","4",""
"4017","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"3159.899999999441","","","","","2","html-slider-response","137","","","","3",""
"4014","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"2216.7999999998137","","","","","2","html-slider-response","139","","","","4",""
"5190","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","140","v","sulagma","true","",""
"3365.2999999998137","","","","","2","html-slider-response","141","","","","3",""
"4161","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"1447.5999999996275","","","","","2","html-slider-response","143","","","","4",""
"4975","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"3086","","","","","2","html-slider-response","145","","","","4",""
"4553","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","n","katuyoan","true","",""
"1768.7999999998137","","","","","2","html-slider-response","147","","","","2",""
"4070","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"1696.7999999998137","","","","","2","html-slider-response","149","","","","2",""
"10238","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"3027.7999999998137","","","","","2","html-slider-response","151","","","","4",""
"4843","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","v","dari","true","",""
"2461.4000000003725","","","","","2","html-slider-response","153","","","","3",""
"4841","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"1892.3999999994412","","","","","2","html-slider-response","155","","","","2",""
"4746","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","156","j","pangalan","true","",""
"3757.0999999996275","","","","","2","html-slider-response","157","","","","1",""
"3178","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","n","punguza","false","",""
"2034.0999999996275","","","","","2","html-slider-response","159","","","","2",""
"2484","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"1947.0999999996275","","","","","2","html-slider-response","161","","","","1",""
"4980","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"1340.5999999996275","","","","","2","html-slider-response","163","","","","4",""
"5266","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"1887.7000000001863","","","","","2","html-slider-response","165","","","","2",""
"3343","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1336.7999999998137","","","","","2","html-slider-response","167","","","","2",""
"4350","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","v","kila","false","",""
"2465.899999999441","","","","","2","html-slider-response","169","","","","2",""
"6629","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"2505.9000000003725","","","","","2","html-slider-response","171","","","","4",""
"7221","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","f","bunifu","true","",""
"2331.600000000559","","","","","2","html-slider-response","173","","","","2",""
"4746","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"1709.9000000003725","","","","","2","html-slider-response","175","","","","4",""
"3872","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"1675.0999999996275","","","","","2","html-slider-response","177","","","","2",""
"6379","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"2320.100000000559","","","","","2","html-slider-response","179","","","","3",""
"6735","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","f","msumari","true","",""
"3065.9000000003725","","","","","2","html-slider-response","181","","","","4",""
"9668","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"4880.600000000559","","","","","2","html-slider-response","183","","","","3",""
"4455","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2834.4000000003725","","","","","2","html-slider-response","185","","","","4",""
"4500","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","j","hofu","true","",""
"2953.600000000559","","","","","2","html-slider-response","187","","","","2",""
"5717","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","j","sehemu","true","",""
"2448.7000000001863","","","","","2","html-slider-response","189","","","","3",""
"3893","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"2178.899999999441","","","","","2","html-slider-response","191","","","","4",""
"4468","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","n","silingan","true","",""
"3092.2999999998137","","","","","2","html-slider-response","193","","","","3",""
"6051","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"2250.699999999255","","","","","2","html-slider-response","195","","","","2",""
"5188","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","n","kasuko","false","",""
"1927.7000000001863","","","","","2","html-slider-response","197","","","","1",""
"2823","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"1676.3999999994412","","","","","2","html-slider-response","199","","","","4",""
"3875","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","f","matumbo","true","",""
"1982.0999999996275","","","","","2","html-slider-response","201","","","","2",""
"3913","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"2333.0999999996275","","","","","2","html-slider-response","203","","","","2",""
"4544","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","f","bandari","false","",""
"3899.2999999998137","","","","","2","html-slider-response","205","","","","3",""
"8956","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","v","tawo","false","",""
"2899.5999999996275","","","","","2","html-slider-response","207","","","","2",""
"4499","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"3299.899999999441","","","","","2","html-slider-response","209","","","","5",""
"6867","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"2131.7000000001863","","","","","2","html-slider-response","211","","","","4",""
"5482","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"1881.0999999996275","","","","","2","html-slider-response","213","","","","4",""
"3941","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"2140.0999999996275","","","","","2","html-slider-response","215","","","","3",""
"5243","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","v","chuki","false","",""
"2165","","","","","2","html-slider-response","217","","","","2",""
"6026","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"2082.0999999996275","","","","","2","html-slider-response","219","","","","4",""
"9869","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","n","moyo","true","",""
"2781","","","","","2","html-slider-response","221","","","","3",""
"5329","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"4929.799999999814","","","","","2","html-slider-response","223","","","","3",""
"7229","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","v","daraja","false","",""
"2715.0999999996275","","","","","2","html-slider-response","225","","","","1",""
"4819","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","f","bahari","true","",""
"1629.5","","","","","2","html-slider-response","227","","","","4",""
"4873","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","f","adui","true","",""
"2308.9000000003725","","","","","2","html-slider-response","229","","","","2",""
"4649","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","v","tanuri","true","",""
"4207.0999999996275","","","","","2","html-slider-response","231","","","","3",""
"3215","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","f","neyemba","false","",""
"2859.100000000559","","","","","2","html-slider-response","233","","","","2",""
"4604","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"1852.7999999998137","","","","","2","html-slider-response","235","","","","4",""
"4841","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","v","pagtukod","true","",""
"2904.9000000003725","","","","","2","html-slider-response","237","","","","3",""
"4541","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"1493.300000000745","","","","","2","html-slider-response","239","","","","2",""
"4577","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","f","sayari","true","",""
"2209.100000000559","","","","","2","html-slider-response","241","","","","4",""
"6262","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"4535.799999999814","","","","","2","html-slider-response","243","","","","3",""
"4166","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","v","mvua","true","",""
"3386","","","","","2","html-slider-response","245","","","","2",""
"4252","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"1881","","","","","2","html-slider-response","247","","","","4",""
"5685","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"4392.700000000186","","","","","2","html-slider-response","249","","","","3",""
"3855","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"2503.600000000559","","","","","2","html-slider-response","251","","","","4",""
"4430","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","j","maua","true","",""
"3549","","","","","2","html-slider-response","253","","","","3",""
"4721","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2124.4000000003725","","","","","2","html-slider-response","255","","","","4",""
"4130","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","n","maji","true","",""
"1726.2000000001863","","","","","2","html-slider-response","257","","","","2",""
"5120","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"3487.2000000001863","","","","","2","html-slider-response","259","","","","3",""
"5679","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","v","ugomvi","true","",""
"2352.7000000001863","","","","","2","html-slider-response","261","","","","3",""
"3598","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","n","panya","false","",""
"11497.899999999441","","","","","2","html-slider-response","263","","","","3",""
"972","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","n","kinywa","false","",""
"2063.2999999998137","","","","","2","html-slider-response","265","","","","2",""
