"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2243","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","v","luha","false","","",""
"2130.2999999523163","","","","","4","html-slider-response","6","","","","2","",""
"1740","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"1990.3000001907349","","","","","4","html-slider-response","8","","","","2","",""
"1252","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","j","bulwawan","false","","",""
"1681.7999999523163","","","","","4","html-slider-response","10","","","","2","",""
"1186","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","11","n","ihalas","false","","",""
"1873","","","","","4","html-slider-response","12","","","","2","",""
"1222","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","f","gubat","false","","",""
"1534.1999998092651","","","","","4","html-slider-response","14","","","","2","",""
"1059","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1796.9000000953674","","","","","4","html-slider-response","16","","","","2","",""
"1076","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","j","maisha","false","","",""
"1737.6000001430511","","","","","4","html-slider-response","18","","","","2","",""
"2312","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","v","pagtabon","true","","",""
"2667.5999999046326","","","","","4","html-slider-response","20","","","","2","",""
"1193","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","f","kalipay","false","","",""
"1893.2000000476837","","","","","4","html-slider-response","22","","","","2","",""
"3289","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"1597.1000001430511","","","","","4","html-slider-response","24","","","","2","",""
"1863","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1552.5999999046326","","","","","4","html-slider-response","26","","","","2","",""
"1515","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","f","hamsi","false","","",""
"1775.4000000953674","","","","","4","html-slider-response","28","","","","2","",""
"1446","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","n","bakus","false","","",""
"1571.7999999523163","","","","","4","html-slider-response","30","","","","2","",""
"1191","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","v","ndaniya","false","","",""
"6147.799999952316","","","","","4","html-slider-response","32","","","","2","",""
"1925","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2092.5999999046326","","","","","4","html-slider-response","34","","","","2","",""
"2708","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"1772.3999998569489","","","","","4","html-slider-response","36","","","","2","",""
"907","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","v","abang","false","","",""
"1928.6999998092651","","","","","4","html-slider-response","38","","","","2","",""
"900","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","j","ukweli","false","","",""
"1732.3999998569489","","","","","4","html-slider-response","40","","","","2","",""
"1453","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","f","miaka","false","","",""
"2051.7999999523163","","","","","4","html-slider-response","42","","","","2","",""
"372","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","f","mzungu","false","","",""
"1567.6000001430511","","","","","4","html-slider-response","44","","","","2","",""
"1075","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","j","lamok","false","","",""
"1887.1000001430511","","","","","4","html-slider-response","46","","","","2","",""
"961","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"1564.7999999523163","","","","","4","html-slider-response","48","","","","2","",""
"2192","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","f","ndege","false","","",""
"2234.4000000953674","","","","","4","html-slider-response","50","","","","2","",""
"1354","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","n","jokofu","false","","",""
