"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3671","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"2699.5","","","","","4","html-slider-response","6","","","","1","",""
"7379","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"3048.0999999940395","","","","","4","html-slider-response","8","","","","1","",""
"2897","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"3146.2999999970198","","","","","4","html-slider-response","10","","","","2","",""
"4834","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"2224.4000000059605","","","","","4","html-slider-response","12","","","","1","",""
"6492","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"2531.5999999940395","","","","","4","html-slider-response","14","","","","1","",""
"5854","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","n","umaga","false","","",""
"2905.2999999970198","","","","","4","html-slider-response","16","","","","1","",""
"7472","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2520.8999999910593","","","","","4","html-slider-response","18","","","","1","",""
"6955","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2518.5","","","","","4","html-slider-response","20","","","","1","",""
"5789","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"2810.3999999910593","","","","","4","html-slider-response","22","","","","2","",""
"7831","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"2344.5","","","","","4","html-slider-response","24","","","","1","",""
"7214","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2535.9000000059605","","","","","4","html-slider-response","26","","","","1","",""
"7787","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","n","kitanda","false","","",""
"2588.2999999970198","","","","","4","html-slider-response","28","","","","1","",""
"4446","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2580.2999999970198","","","","","4","html-slider-response","30","","","","5","",""
"3002","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2776.2999999970198","","","","","4","html-slider-response","32","","","","2","",""
"2516","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2385.7000000029802","","","","","4","html-slider-response","34","","","","5","",""
"5474","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2595.1000000089407","","","","","4","html-slider-response","36","","","","1","",""
"4419","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2459.7000000029802","","","","","4","html-slider-response","38","","","","1","",""
"5605","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2571.7000000029802","","","","","4","html-slider-response","40","","","","1","",""
"2881","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"2574.5","","","","","4","html-slider-response","42","","","","5","",""
"3092","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2436.2999999970198","","","","","4","html-slider-response","44","","","","5","",""
"6968","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","f","napulo","false","","",""
"3254.5999999940395","","","","","4","html-slider-response","46","","","","1","",""
"26611","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"3293.7999999970198","","","","","4","html-slider-response","48","","","","1","",""
"3058","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"2305.0999999940395","","","","","4","html-slider-response","50","","","","5","",""
"2520","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2505.199999988079","","","","","4","html-slider-response","52","","","","5","",""
"13476","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"2945.2000000029802","","","","","4","html-slider-response","54","","","","1","",""
"8037","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"2512.7999999970198","","","","","4","html-slider-response","56","","","","1","",""
"2214","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"2438.300000011921","","","","","4","html-slider-response","58","","","","5","",""
"3827","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2532.2999999970198","","","","","4","html-slider-response","60","","","","5","",""
"4157","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"2358.2000000029802","","","","","4","html-slider-response","62","","","","4","",""
"2293","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"3018.8999999910593","","","","","4","html-slider-response","64","","","","5","",""
"2963","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","f","daub","false","","",""
"2296.5999999940395","","","","","4","html-slider-response","66","","","","1","",""
"2775","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"2294.2999999970198","","","","","4","html-slider-response","68","","","","5","",""
"1950","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2619.2999999970198","","","","","4","html-slider-response","70","","","","5","",""
"2892","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"2534.7000000029802","","","","","4","html-slider-response","72","","","","1","",""
