"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4544","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","j","luha","false","","",""
"2009.7000000178814","","","","","4","html-slider-response","6","","","","2","",""
"3595","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1503","","","","","4","html-slider-response","8","","","","2","",""
"2977","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","n","chubani","false","","",""
"1963","","","","","4","html-slider-response","10","","","","2","",""
"3778","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"1416.7999999821186","","","","","4","html-slider-response","12","","","","2","",""
"2031","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"1459.199999988079","","","","","4","html-slider-response","14","","","","2","",""
"3043","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","v","kujenga","false","","",""
"2218.9000000059605","","","","","4","html-slider-response","16","","","","2","",""
"3099","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","f","ganti","false","","",""
"1315.2999999821186","","","","","4","html-slider-response","18","","","","2","",""
"35484","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","v","bandari","false","","",""
"2833.300000011921","","","","","4","html-slider-response","20","","","","1","",""
"3701","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"2553.0999999940395","","","","","4","html-slider-response","22","","","","5","",""
"8941","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","v","dila","false","","",""
"2585","","","","","4","html-slider-response","24","","","","1","",""
"13157","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","f","bala","false","","",""
"2243.5","","","","","4","html-slider-response","26","","","","2","",""
"5802","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","v","hamsi","false","","",""
"2658.4000000059605","","","","","4","html-slider-response","28","","","","1","",""
"1559","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","j","jikoni","false","","",""
"2599.0999999940395","","","","","4","html-slider-response","30","","","","1","",""
"2288","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2158.9000000059605","","","","","4","html-slider-response","32","","","","1","",""
"7962","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","v","kiti","true","","",""
"2595.7000000178814","","","","","4","html-slider-response","34","","","","5","",""
"8751","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2423.2999999821186","","","","","4","html-slider-response","36","","","","5","",""
"12843","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"2203.2000000178814","","","","","4","html-slider-response","38","","","","4","",""
"3655","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","v","ukweli","false","","",""
"2266.800000011921","","","","","4","html-slider-response","40","","","","1","",""
"1539","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","j","ahos","false","","",""
"1906.5999999940395","","","","","4","html-slider-response","42","","","","1","",""
"1556","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","v","seri","false","","",""
"1876.699999988079","","","","","4","html-slider-response","44","","","","2","",""
"2848","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2289.4000000059605","","","","","4","html-slider-response","46","","","","3","",""
"1908","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"2381.7999999821186","","","","","4","html-slider-response","48","","","","3","",""
"1569","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1845.300000011921","","","","","4","html-slider-response","50","","","","2","",""
"8657","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2773.5999999940395","","","","","4","html-slider-response","52","","","","5","",""
