"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2857","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","f","bendi","false","","",""
"1994.1000000000931","","","","","4","html-slider-response","6","","","","4","",""
"4396","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"1538.6000000000931","","","","","4","html-slider-response","8","","","","4","",""
"5240","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","j","chubani","false","","",""
"1938.2000000001863","","","","","4","html-slider-response","10","","","","2","",""
"3610","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","v","pwani","false","","",""
"1887.5","","","","","4","html-slider-response","12","","","","2","",""
"3770","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"1801.1000000000931","","","","","4","html-slider-response","14","","","","2","",""
"3564","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","n","umaga","false","","",""
"1695.2000000001863","","","","","4","html-slider-response","16","","","","2","",""
"9543","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","v","maisha","false","","",""
"1981.1999999997206","","","","","4","html-slider-response","18","","","","2","",""
"3470","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"1883.5","","","","","4","html-slider-response","20","","","","2","",""
"3777","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","j","haraka","false","","",""
"1817","","","","","4","html-slider-response","22","","","","2","",""
"5375","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"2093.399999999907","","","","","4","html-slider-response","24","","","","2","",""
"5132","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1994","","","","","4","html-slider-response","26","","","","2","",""
"2822","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"1651.4000000003725","","","","","4","html-slider-response","28","","","","2","",""
"2559","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","n","bakus","false","","",""
"1539.8999999999069","","","","","4","html-slider-response","30","","","","2","",""
"3471","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","f","kelele","false","","",""
"1381.5","","","","","4","html-slider-response","32","","","","2","",""
"6731","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"5003.199999999721","","","","","4","html-slider-response","34","","","","3","",""
"3429","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","j","nyange","false","","",""
"1598.3999999999069","","","","","4","html-slider-response","36","","","","4","",""
"3366","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","j","osha","false","","",""
"1682.6000000000931","","","","","4","html-slider-response","38","","","","4","",""
"4121","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1564.5","","","","","4","html-slider-response","40","","","","4","",""
"5578","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","v","miaka","false","","",""
"3343.5","","","","","4","html-slider-response","42","","","","2","",""
"4457","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","v","seri","false","","",""
"3807.899999999907","","","","","4","html-slider-response","44","","","","4","",""
"3057","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2629.100000000093","","","","","4","html-slider-response","46","","","","2","",""
"8109","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","j","uhuru","false","","",""
"11248.5","","","","","4","html-slider-response","48","","","","2","",""
"5664","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","j","mkate","false","","",""
"2954.2999999998137","","","","","4","html-slider-response","50","","","","4","",""
"4130","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"4397.800000000279","","","","","4","html-slider-response","52","","","","4","",""
"9762","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"23183.399999999907","","","","","4","html-slider-response","54","","","","4","",""
"2749","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"2196.100000000093","","","","","4","html-slider-response","56","","","","2","",""
"2836","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"1718.2000000001863","","","","","4","html-slider-response","58","","","","2","",""
"2514","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","n","amani","false","","",""
"1588","","","","","4","html-slider-response","60","","","","2","",""
"3468","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1700.2000000001863","","","","","4","html-slider-response","62","","","","2","",""
