"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"15078","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3344.5","","","","","4","html-slider-response","6","","","","2","",""
"15706","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"4646","","","","","4","html-slider-response","8","","","","3","",""
"10674","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","f","mchanga","true","","",""
"2833","","","","","4","html-slider-response","10","","","","4","",""
"26815","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","n","ihalas","false","","",""
"2978.6999999997206","","","","","4","html-slider-response","12","","","","2","",""
"23983","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"4945.700000000186","","","","","4","html-slider-response","14","","","","3","",""
"4417","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"3280.600000000093","","","","","4","html-slider-response","16","","","","5","",""
"22299","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"3080","","","","","4","html-slider-response","18","","","","1","",""
"53734","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2741.7000000001863","","","","","4","html-slider-response","20","","","","2","",""
"15006","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"4030.0999999996275","","","","","4","html-slider-response","22","","","","4","",""
"14535","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"3365.7999999998137","","","","","4","html-slider-response","24","","","","4","",""
"14148","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"2802.5999999996275","","","","","4","html-slider-response","26","","","","2","",""
"12693","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"4514.799999999814","","","","","4","html-slider-response","28","","","","3","",""
"2272","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"2859.7000000001863","","","","","4","html-slider-response","30","","","","5","",""
"19291","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","f","kelele","false","","",""
"3013.9000000003725","","","","","4","html-slider-response","32","","","","1","",""
