"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3152","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3947.600000023842","","","","","4","html-slider-response","6","","","","2","",""
"3147","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","n","hasira","false","","",""
"2153.2000000476837","","","","","4","html-slider-response","8","","","","2","",""
"4603","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"2026.3999999761581","","","","","4","html-slider-response","10","","","","4","",""
"6913","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"2340","","","","","4","html-slider-response","12","","","","1","",""
"6006","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","v","gubat","false","","",""
"2269.899999976158","","","","","4","html-slider-response","14","","","","1","",""
"6422","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","f","nanga","false","","",""
"2543.8000000715256","","","","","4","html-slider-response","16","","","","1","",""
"2649","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"2484","","","","","4","html-slider-response","18","","","","5","",""
"2028","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"1865.2999999523163","","","","","4","html-slider-response","20","","","","5","",""
"6204","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"2297.6999999284744","","","","","4","html-slider-response","22","","","","1","",""
"3446","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"2366.899999976158","","","","","4","html-slider-response","24","","","","1","",""
"3969","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"2252.6999999284744","","","","","4","html-slider-response","26","","","","4","",""
"6841","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","f","hamsi","false","","",""
"2299.399999976158","","","","","4","html-slider-response","28","","","","2","",""
"4076","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","v","bustani","false","","",""
"1616.5","","","","","4","html-slider-response","30","","","","5","",""
"5882","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","f","kelele","false","","",""
"1930.2000000476837","","","","","4","html-slider-response","32","","","","2","",""
"6822","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","n","bahandi","false","","",""
"2310.7999999523163","","","","","4","html-slider-response","34","","","","3","",""
"3814","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2023","","","","","4","html-slider-response","36","","","","4","",""
"2318","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1926.3999999761581","","","","","4","html-slider-response","38","","","","5","",""
"7034","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"2473.7999999523163","","","","","4","html-slider-response","40","","","","5","",""
"2147","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"1586.7999999523163","","","","","4","html-slider-response","42","","","","5","",""
"2127","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1750.2000000476837","","","","","4","html-slider-response","44","","","","5","",""
"5698","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"2347.7999999523163","","","","","4","html-slider-response","46","","","","1","",""
"4056","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","n","uhuru","false","","",""
"1893.2999999523163","","","","","4","html-slider-response","48","","","","4","",""
"2696","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"2245.100000023842","","","","","4","html-slider-response","50","","","","4","",""
"2983","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1782.2000000476837","","","","","4","html-slider-response","52","","","","5","",""
"4907","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"1786.1999999284744","","","","","4","html-slider-response","54","","","","1","",""
"2145","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"1435.5999999046326","","","","","4","html-slider-response","56","","","","5","",""
"5193","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1699","","","","","4","html-slider-response","58","","","","1","",""
"4078","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"1926.9000000953674","","","","","4","html-slider-response","60","","","","4","",""
"3758","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2951.2000000476837","","","","","4","html-slider-response","62","","","","3","",""
"2046","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1839.2999999523163","","","","","4","html-slider-response","64","","","","5","",""
"5885","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"1719.1999999284744","","","","","4","html-slider-response","66","","","","1","",""
"2223","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"1605.8000000715256","","","","","4","html-slider-response","68","","","","5","",""
"1918","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1934.5","","","","","4","html-slider-response","70","","","","5","",""
"6951","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","j","mdudu","false","","",""
"1766.5","","","","","4","html-slider-response","72","","","","2","",""
"3695","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1710.1999999284744","","","","","4","html-slider-response","74","","","","2","",""
"4287","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"1764.6000000238419","","","","","4","html-slider-response","76","","","","1","",""
"2909","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2223.2999999523163","","","","","4","html-slider-response","78","","","","5","",""
"3046","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"3061.7000000476837","","","","","4","html-slider-response","80","","","","3","",""
"4717","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2039.5","","","","","4","html-slider-response","82","","","","2","",""
"2400","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1788.2999999523163","","","","","4","html-slider-response","84","","","","5","",""
"3279","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1990.5","","","","","4","html-slider-response","86","","","","5","",""
"2770","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1907.0999999046326","","","","","4","html-slider-response","88","","","","5","",""
"4437","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","j","mpishi","false","","",""
"2271.399999976158","","","","","4","html-slider-response","90","","","","2","",""
"5338","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","f","tembo","false","","",""
"1659.3999999761581","","","","","4","html-slider-response","92","","","","2","",""
"4377","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"1947.3000000715256","","","","","4","html-slider-response","94","","","","2","",""
"7095","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","n","baadaye","false","","",""
"1838.8000000715256","","","","","4","html-slider-response","96","","","","1","",""
"6069","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","j","kamba","false","","",""
"1974.5","","","","","4","html-slider-response","98","","","","2","",""
"4760","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"1700.6999999284744","","","","","4","html-slider-response","100","","","","5","",""
"4314","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"1546.6000000238419","","","","","4","html-slider-response","102","","","","4","",""
"4828","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"1704.0999999046326","","","","","4","html-slider-response","104","","","","2","",""
"4810","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"1778.5","","","","","4","html-slider-response","106","","","","4","",""
"3919","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","v","kanding","false","","",""
"1677.5","","","","","4","html-slider-response","108","","","","1","",""
"24806","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1599","","","","","4","html-slider-response","110","","","","2","",""
"6110","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1574.8000000715256","","","","","4","html-slider-response","112","","","","2","",""
"5401","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1931.8999999761581","","","","","4","html-slider-response","114","","","","4","",""
"2314","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2179.600000023842","","","","","4","html-slider-response","116","","","","4","",""
"7369","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2740.3000000715256","","","","","4","html-slider-response","118","","","","2","",""
"5874","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"1914.5","","","","","4","html-slider-response","120","","","","2","",""
"2922","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"2330.7000000476837","","","","","4","html-slider-response","122","","","","2","",""
"2244","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"2265","","","","","4","html-slider-response","124","","","","5","",""
"4943","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"5317.399999976158","","","","","4","html-slider-response","126","","","","3","",""
"4745","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"2980.2999999523163","","","","","4","html-slider-response","128","","","","2","",""
"6631","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"3445.600000023842","","","","","4","html-slider-response","130","","","","2","",""
"2989","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","n","ofisi","false","","",""
"2376.5","","","","","4","html-slider-response","132","","","","4","",""
"5742","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1727.1999999284744","","","","","4","html-slider-response","134","","","","4","",""
"9606","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"1639.1000000238419","","","","","4","html-slider-response","136","","","","2","",""
"4681","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"2059.399999976158","","","","","4","html-slider-response","138","","","","2","",""
