"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5374","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"3101","","","","","4","html-slider-response","6","","","","2","",""
"1304","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","v","utepe","false","","",""
"2632","","","","","4","html-slider-response","8","","","","2","",""
"2587","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"2090","","","","","4","html-slider-response","10","","","","2","",""
"1987","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"2151","","","","","4","html-slider-response","12","","","","2","",""
"3268","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","f","gubat","false","","",""
"2392","","","","","4","html-slider-response","14","","","","2","",""
"2454","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","n","umaga","false","","",""
"1735","","","","","4","html-slider-response","16","","","","2","",""
"5103","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"3449","","","","","4","html-slider-response","18","","","","2","",""
"10740","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","f","bandari","false","","",""
"2673","","","","","4","html-slider-response","20","","","","2","",""
"1791","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","v","haraka","false","","",""
"1698","","","","","4","html-slider-response","22","","","","2","",""
"1360","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","v","dila","false","","",""
"3014","","","","","4","html-slider-response","24","","","","2","",""
"2417","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"2039","","","","","4","html-slider-response","26","","","","4","",""
"16137","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"2656","","","","","4","html-slider-response","28","","","","2","",""
"11936","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","j","bakus","false","","",""
"2232","","","","","4","html-slider-response","30","","","","2","",""
"2831","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"3451","","","","","4","html-slider-response","32","","","","4","",""
"2010","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","j","mchawi","false","","",""
"2296","","","","","4","html-slider-response","34","","","","2","",""
"2168","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"1956","","","","","4","html-slider-response","36","","","","2","",""
"47089","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","v","abang","false","","",""
"2877","","","","","4","html-slider-response","38","","","","2","",""
"9472","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2070","","","","","4","html-slider-response","40","","","","2","",""
"3595","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","n","ahos","false","","",""
"2483","","","","","4","html-slider-response","42","","","","2","",""
"27892","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1983","","","","","4","html-slider-response","44","","","","4","",""
"7871","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","j","lamok","false","","",""
"1899","","","","","4","html-slider-response","46","","","","2","",""
"1609","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"2697","","","","","4","html-slider-response","48","","","","2","",""
"1469","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","j","mkate","false","","",""
"1349","","","","","4","html-slider-response","50","","","","2","",""
"163","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","j","mbuzi","false","","",""
"1771","","","","","4","html-slider-response","52","","","","2","",""
"1396","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"3931","","","","","4","html-slider-response","54","","","","2","",""
"675","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","j","asili","false","","",""
"1259","","","","","4","html-slider-response","56","","","","2","",""
"220","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"1613","","","","","4","html-slider-response","58","","","","4","",""
"263","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","n","amani","false","","",""
"1354","","","","","4","html-slider-response","60","","","","2","",""
"239","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","n","kuna","false","","",""
"1461","","","","","4","html-slider-response","62","","","","2","",""
"296","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","n","choori","false","","",""
