"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4950","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"2986.8000000715256","","","","","4","html-slider-response","6","","","","4","",""
"5304","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"5055.700000047684","","","","","4","html-slider-response","8","","","","1","",""
"3567","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","n","mchanga","true","","",""
"2857.600000023842","","","","","4","html-slider-response","10","","","","2","",""
"3141","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"5705.299999952316","","","","","4","html-slider-response","12","","","","1","",""
"6090","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"2767.7000000476837","","","","","4","html-slider-response","14","","","","2","",""
"3548","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","j","umaga","false","","",""
"2976.3000000715256","","","","","4","html-slider-response","16","","","","2","",""
"4044","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","v","maisha","false","","",""
"2898.5","","","","","4","html-slider-response","18","","","","1","",""
"3478","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"3998.899999976158","","","","","4","html-slider-response","20","","","","5","",""
"3799","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"2879.5","","","","","4","html-slider-response","22","","","","2","",""
"7417","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"7016.5","","","","","4","html-slider-response","24","","","","2","",""
"3967","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"2906.899999976158","","","","","4","html-slider-response","26","","","","2","",""
"3690","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"3576.7999999523163","","","","","4","html-slider-response","28","","","","4","",""
"11635","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"2857.0999999046326","","","","","4","html-slider-response","30","","","","4","",""
"4254","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","v","kelele","false","","",""
"1591.1000000238419","","","","","4","html-slider-response","32","","","","2","",""
"4095","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"2782.600000023842","","","","","4","html-slider-response","34","","","","1","",""
"3924","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","f","baba","false","","",""
"1658.1000000238419","","","","","4","html-slider-response","36","","","","2","",""
"2390","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"2647.399999976158","","","","","4","html-slider-response","38","","","","2","",""
"6002","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"2019.7999999523163","","","","","4","html-slider-response","40","","","","4","",""
"4215","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"1887.5","","","","","4","html-slider-response","42","","","","2","",""
"3304","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1965.5","","","","","4","html-slider-response","44","","","","4","",""
"4369","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","n","godoro","false","","",""
"1844.5","","","","","4","html-slider-response","46","","","","1","",""
"5970","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"1643.7000000476837","","","","","4","html-slider-response","48","","","","2","",""
"5012","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"2602.399999976158","","","","","4","html-slider-response","50","","","","4","",""
"3906","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1468","","","","","4","html-slider-response","52","","","","5","",""
"7584","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"1917.6999999284744","","","","","4","html-slider-response","54","","","","2","",""
"4387","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"2811.2000000476837","","","","","4","html-slider-response","56","","","","3","",""
"4062","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1294.5","","","","","4","html-slider-response","58","","","","4","",""
"3521","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1371.8999999761581","","","","","4","html-slider-response","60","","","","4","",""
"3305","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1276.7000000476837","","","","","4","html-slider-response","62","","","","5","",""
"4400","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"1669","","","","","4","html-slider-response","64","","","","2","",""
"4310","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"1679.2999999523163","","","","","4","html-slider-response","66","","","","2","",""
"5592","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"1765","","","","","4","html-slider-response","68","","","","1","",""
