"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5140","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"2700.0999999940395","","","","","4","html-slider-response","6","","","","1","",""
"3835","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"1500.6000000238419","","","","","4","html-slider-response","8","","","","1","",""
"2907","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","v","bulwawan","false","","",""
"1465.4000000059605","","","","","4","html-slider-response","10","","","","1","",""
"3331","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"1423.0999999940395","","","","","4","html-slider-response","12","","","","1","",""
"5022","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"1388.800000011921","","","","","4","html-slider-response","14","","","","1","",""
"4125","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1765.5","","","","","4","html-slider-response","16","","","","2","",""
"2084","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1593.7000000178814","","","","","4","html-slider-response","18","","","","4","",""
"13993","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2098.7000000178814","","","","","4","html-slider-response","20","","","","2","",""
"3593","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1449.7999999821186","","","","","4","html-slider-response","22","","","","1","",""
"4728","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","f","pundok","false","","",""
"1732.7000000178814","","","","","4","html-slider-response","24","","","","1","",""
"2794","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"1890.7000000178814","","","","","4","html-slider-response","26","","","","4","",""
"4942","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"1699.300000011921","","","","","4","html-slider-response","28","","","","1","",""
"3427","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"1711.800000011921","","","","","4","html-slider-response","30","","","","4","",""
"4779","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","v","ndaniya","false","","",""
"1859","","","","","4","html-slider-response","32","","","","1","",""
"3105","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"1292.7000000178814","","","","","4","html-slider-response","34","","","","4","",""
"3744","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","n","baso","false","","",""
"1565.7999999821186","","","","","4","html-slider-response","36","","","","1","",""
"3886","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","v","kartasi","false","","",""
"1970.800000011921","","","","","4","html-slider-response","38","","","","1","",""
"2887","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1622.7000000178814","","","","","4","html-slider-response","40","","","","4","",""
"5184","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","j","goma","false","","",""
"1392.5","","","","","4","html-slider-response","42","","","","1","",""
"2385","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1323.7000000178814","","","","","4","html-slider-response","44","","","","4","",""
"2511","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","v","lamok","false","","",""
"1557.199999988079","","","","","4","html-slider-response","46","","","","1","",""
"3509","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","n","uhuru","false","","",""
"1575.300000011921","","","","","4","html-slider-response","48","","","","1","",""
"3221","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"1425.0999999940395","","","","","4","html-slider-response","50","","","","1","",""
"3342","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2278.9000000059605","","","","","4","html-slider-response","52","","","","4","",""
"6990","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"1357.800000011921","","","","","4","html-slider-response","54","","","","2","",""
"3856","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","j","mkasi","false","","",""
"1448.300000011921","","","","","4","html-slider-response","56","","","","1","",""
"4788","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1480.0999999940395","","","","","4","html-slider-response","58","","","","2","",""
"5083","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1774.5999999940395","","","","","4","html-slider-response","60","","","","1","",""
"4016","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","n","kuna","false","","",""
"1609.5","","","","","4","html-slider-response","62","","","","1","",""
"2403","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1679.199999988079","","","","","4","html-slider-response","64","","","","4","",""
"4684","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","v","bilaska","false","","",""
"2294","","","","","4","html-slider-response","66","","","","2","",""
"4893","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2304.4000000059605","","","","","4","html-slider-response","68","","","","1","",""
"2580","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1504.5999999940395","","","","","4","html-slider-response","70","","","","4","",""
"2847","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"2485.800000011921","","","","","4","html-slider-response","72","","","","3","",""
"3238","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1324.5","","","","","4","html-slider-response","74","","","","1","",""
"4071","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1356.0999999940395","","","","","4","html-slider-response","76","","","","1","",""
"2687","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1606.4000000059605","","","","","4","html-slider-response","78","","","","5","",""
"3134","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","f","bungtod","false","","",""
"1931.9000000059605","","","","","4","html-slider-response","80","","","","1","",""
"3858","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"1808","","","","","4","html-slider-response","82","","","","2","",""
"1936","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1427.2000000178814","","","","","4","html-slider-response","84","","","","5","",""
"6369","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","f","bunyag","false","","",""
"1338.9000000059605","","","","","4","html-slider-response","86","","","","2","",""
"3488","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"1724.300000011921","","","","","4","html-slider-response","88","","","","1","",""
"2621","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"1120.699999988079","","","","","4","html-slider-response","90","","","","2","",""
"6165","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"1198.699999988079","","","","","4","html-slider-response","92","","","","1","",""
"3883","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1697.5999999940395","","","","","4","html-slider-response","94","","","","1","",""
"3352","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"1398.699999988079","","","","","4","html-slider-response","96","","","","2","",""
"2285","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1973.9000000059605","","","","","4","html-slider-response","98","","","","5","",""
"5192","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"1765.9000000059605","","","","","4","html-slider-response","100","","","","1","",""
"4173","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"1829.7999999821186","","","","","4","html-slider-response","102","","","","2","",""
"3262","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","v","soko","false","","",""
"1480.4000000059605","","","","","4","html-slider-response","104","","","","1","",""
"3050","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"2162.5","","","","","4","html-slider-response","106","","","","3","",""
"4464","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","f","rangi","false","","",""
"1460.5999999940395","","","","","4","html-slider-response","108","","","","2","",""
"3816","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1316.199999988079","","","","","4","html-slider-response","110","","","","2","",""
"3087","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","v","lamigas","false","","",""
"1954","","","","","4","html-slider-response","112","","","","1","",""
"3352","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1573.2999999821186","","","","","4","html-slider-response","114","","","","1","",""
"2832","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"1320.7999999821186","","","","","4","html-slider-response","116","","","","1","",""
"3700","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"1517.9000000059605","","","","","4","html-slider-response","118","","","","1","",""
"2722","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"1691.300000011921","","","","","4","html-slider-response","120","","","","4","",""
"6181","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","j","picha","false","","",""
"2000.2999999821186","","","","","4","html-slider-response","122","","","","1","",""
"1791","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1307.800000011921","","","","","4","html-slider-response","124","","","","5","",""
"3336","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"1077.4000000059605","","","","","4","html-slider-response","126","","","","2","",""
"2791","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"1380.300000011921","","","","","4","html-slider-response","128","","","","2","",""
"4554","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"1256.2999999821186","","","","","4","html-slider-response","130","","","","1","",""
"4018","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"1528.800000011921","","","","","4","html-slider-response","132","","","","1","",""
"3118","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","n","pahiyum","false","","",""
"1643.9000000059605","","","","","4","html-slider-response","134","","","","1","",""
"2371","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"1355.6000000238419","","","","","4","html-slider-response","136","","","","4","",""
