"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7555","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"7904","","","","","4","html-slider-response","6","","","","2","",""
"3996","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","v","kumbuka","false","","",""
"3887","","","","","4","html-slider-response","8","","","","2","",""
"4371","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"2505","","","","","4","html-slider-response","10","","","","2","",""
"4312","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"2594","","","","","4","html-slider-response","12","","","","2","",""
"2862","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"6339","","","","","4","html-slider-response","14","","","","3","",""
"5104","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"2789","","","","","4","html-slider-response","16","","","","2","",""
"4582","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2656","","","","","4","html-slider-response","18","","","","2","",""
"8402","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"4459","","","","","4","html-slider-response","20","","","","5","",""
"3000","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"2638","","","","","4","html-slider-response","22","","","","2","",""
"7501","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"3422","","","","","4","html-slider-response","24","","","","2","",""
"12453","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"3346","","","","","4","html-slider-response","26","","","","2","",""
"6103","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"3312","","","","","4","html-slider-response","28","","","","3","",""
"5649","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"2889","","","","","4","html-slider-response","30","","","","2","",""
"5358","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","f","kelele","false","","",""
"2490","","","","","4","html-slider-response","32","","","","2","",""
"7487","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"2751","","","","","4","html-slider-response","34","","","","2","",""
"6248","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2965","","","","","4","html-slider-response","36","","","","3","",""
"12365","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"2333","","","","","4","html-slider-response","38","","","","2","",""
"5932","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","j","kichwa","false","","",""
"3622","","","","","4","html-slider-response","40","","","","2","",""
"5421","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","j","goma","false","","",""
"2434","","","","","4","html-slider-response","42","","","","2","",""
"5647","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"7467","","","","","4","html-slider-response","44","","","","3","",""
"6851","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"2923","","","","","4","html-slider-response","46","","","","2","",""
"14467","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","v","chuma","false","","",""
"8241","","","","","4","html-slider-response","48","","","","2","",""
"5039","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"6807","","","","","4","html-slider-response","50","","","","2","",""
"7177","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"3353","","","","","4","html-slider-response","52","","","","5","",""
"15140","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","v","kugita","false","","",""
"3856","","","","","4","html-slider-response","54","","","","2","",""
"4311","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","j","mkasi","false","","",""
"2428","","","","","4","html-slider-response","56","","","","2","",""
"2629","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"3251","","","","","4","html-slider-response","58","","","","5","",""
"3122","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"3382","","","","","4","html-slider-response","60","","","","4","",""
"2838","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"3404","","","","","4","html-slider-response","62","","","","5","",""
"2126","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2836","","","","","4","html-slider-response","64","","","","5","",""
"6201","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"7825","","","","","4","html-slider-response","66","","","","3","",""
"8534","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"4253","","","","","4","html-slider-response","68","","","","2","",""
