"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3160","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"1914.3999999761581","","","","","4","html-slider-response","6","","","","5","",""
"2422","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","j","utepe","false","","",""
"1925.5","","","","","4","html-slider-response","8","","","","2","",""
"6112","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"1748.1999999284744","","","","","4","html-slider-response","10","","","","2","",""
"3334","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"1606","","","","","4","html-slider-response","12","","","","4","",""
"5406","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","j","kopa","false","","",""
"1501.5","","","","","4","html-slider-response","14","","","","1","",""
"12102","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","f","nanga","false","","",""
"2619.5","","","","","4","html-slider-response","16","","","","1","",""
"7967","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","j","nyundo","false","","",""
"1733.1000000238419","","","","","4","html-slider-response","18","","","","4","",""
"2872","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"2732.2999999523163","","","","","4","html-slider-response","20","","","","5","",""
"7389","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1421.6000000238419","","","","","4","html-slider-response","22","","","","5","",""
"4452","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"2262.2999999523163","","","","","4","html-slider-response","24","","","","2","",""
"7447","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"1236.7000000476837","","","","","4","html-slider-response","26","","","","2","",""
"6165","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","j","kitanda","false","","",""
"1134","","","","","4","html-slider-response","28","","","","2","",""
"2976","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"1997.2999999523163","","","","","4","html-slider-response","30","","","","5","",""
"4326","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","j","guruwe","false","","",""
"2837.5","","","","","4","html-slider-response","32","","","","2","",""
"40495","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2082.0999999046326","","","","","4","html-slider-response","34","","","","4","",""
"5391","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2825.899999976158","","","","","4","html-slider-response","36","","","","4","",""
"5925","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1982.6000000238419","","","","","4","html-slider-response","38","","","","2","",""
"37640","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","n","kichwa","false","","",""
"2963.100000023842","","","","","4","html-slider-response","40","","","","4","",""
"10815","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","v","miaka","false","","",""
"1882.5","","","","","4","html-slider-response","42","","","","4","",""
"4735","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"3280.100000023842","","","","","4","html-slider-response","44","","","","5","",""
"3256","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"1683","","","","","4","html-slider-response","46","","","","1","",""
"18624","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"1666.5","","","","","4","html-slider-response","48","","","","2","",""
"2790","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"1763","","","","","4","html-slider-response","50","","","","5","",""
"5559","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1450.5","","","","","4","html-slider-response","52","","","","5","",""
"3087","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"1921.8999999761581","","","","","4","html-slider-response","54","","","","1","",""
"4615","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","v","mkasi","false","","",""
"3978.7000000476837","","","","","4","html-slider-response","56","","","","3","",""
"8111","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","n","mtirka","false","","",""
