"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2037","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","j","luha","false","","",""
"1953.600000000035","","","","","4","html-slider-response","6","","","","2","",""
"2227","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"3715.399999999965","","","","","4","html-slider-response","8","","","","3","",""
"3543","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"1868.1999999999534","","","","","4","html-slider-response","10","","","","1","",""
"2708","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"5756.900000000023","","","","","4","html-slider-response","12","","","","5","",""
"2429","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"3034.5","","","","","4","html-slider-response","14","","","","5","",""
"2948","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1954.100000000035","","","","","4","html-slider-response","16","","","","2","",""
"1306","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"1838.2999999999884","","","","","4","html-slider-response","18","","","","5","",""
"1874","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"2688.899999999965","","","","","4","html-slider-response","20","","","","3","",""
"1836","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"1807.5","","","","","4","html-slider-response","22","","","","5","",""
"1973","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1613.7000000000116","","","","","4","html-slider-response","24","","","","5","",""
"1559","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"2059.4000000000233","","","","","4","html-slider-response","26","","","","5","",""
"2484","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"6037.700000000012","","","","","4","html-slider-response","28","","","","5","",""
"1842","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"2350.4000000000233","","","","","4","html-slider-response","30","","","","5","",""
