"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2306","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","j","luha","false","","",""
"1877.3999999985099","","","","","4","html-slider-response","6","","","","2","",""
"4233","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","v","kumba","true","","",""
"1465","","","","","4","html-slider-response","8","","","","2","",""
"4209","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"1340.300000000745","","","","","4","html-slider-response","10","","","","4","",""
"5314","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"1480.800000000745","","","","","4","html-slider-response","12","","","","5","",""
"4004","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","j","sehemu","true","","",""
"1509.1000000014901","","","","","4","html-slider-response","14","","","","2","",""
"4339","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1411.300000000745","","","","","4","html-slider-response","16","","","","4","",""
"3398","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"1500.6000000014901","","","","","4","html-slider-response","18","","","","1","",""
"2294","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2270","","","","","4","html-slider-response","20","","","","5","",""
"2939","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"1456","","","","","4","html-slider-response","22","","","","4","",""
"2782","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"1563.7000000029802","","","","","4","html-slider-response","24","","","","4","",""
"2551","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1412.800000000745","","","","","4","html-slider-response","26","","","","4","",""
"8202","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","v","hamsi","false","","",""
"1946.5","","","","","4","html-slider-response","28","","","","2","",""
"21580","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","f","bustani","false","","",""
"2066.199999999255","","","","","4","html-slider-response","30","","","","3","",""
"8719","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"2294.2999999970198","","","","","4","html-slider-response","32","","","","2","",""
"6499","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","f","gundi","false","","",""
"1515","","","","","4","html-slider-response","34","","","","1","",""
"2381","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2182.39999999851","","","","","4","html-slider-response","36","","","","5","",""
"2269","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","v","mbwa","true","","",""
"1777.7999999970198","","","","","4","html-slider-response","38","","","","3","",""
"2223","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"1676.0999999977648","","","","","4","html-slider-response","40","","","","5","",""
"3464","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","f","miaka","false","","",""
"1513.6000000014901","","","","","4","html-slider-response","42","","","","1","",""
"2294","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1687.6000000014901","","","","","4","html-slider-response","44","","","","5","",""
"5764","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"4050.800000000745","","","","","4","html-slider-response","46","","","","2","",""
"6182","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","f","filimbi","false","","",""
"1913.8999999985099","","","","","4","html-slider-response","48","","","","2","",""
"6162","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1316.699999999255","","","","","4","html-slider-response","50","","","","4","",""
"1940","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"1924.699999999255","","","","","4","html-slider-response","52","","","","5","",""
"3816","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","j","maua","true","","",""
"1295.5","","","","","4","html-slider-response","54","","","","2","",""
"2135","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1529.2000000029802","","","","","4","html-slider-response","56","","","","4","",""
"2321","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1560.699999999255","","","","","4","html-slider-response","58","","","","4","",""
"8382","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"4281.10000000149","","","","","4","html-slider-response","60","","","","3","",""
"7122","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1243.8999999985099","","","","","4","html-slider-response","62","","","","4","",""
"20234","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"1711.0999999977648","","","","","4","html-slider-response","64","","","","2","",""
"1629","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"2183.89999999851","","","","","4","html-slider-response","66","","","","5","",""
