"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5040","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"4201.199999988079","","","","","4","html-slider-response","6","","","","4","",""
"6457","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","n","hasira","false","","",""
"5994.5999999940395","","","","","4","html-slider-response","8","","","","2","",""
"5427","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"4158.0999999940395","","","","","4","html-slider-response","10","","","","2","",""
"6905","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","f","tambok","false","","",""
"4380.79999999702","","","","","4","html-slider-response","12","","","","2","",""
"8011","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","v","kopa","false","","",""
"3180.5999999940395","","","","","4","html-slider-response","14","","","","2","",""
"3132","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"3128.7999999970198","","","","","4","html-slider-response","16","","","","2","",""
"3431","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"3959.3999999910593","","","","","4","html-slider-response","18","","","","5","",""
"3493","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","f","bandari","false","","",""
"4358.5","","","","","4","html-slider-response","20","","","","4","",""
"5572","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"3488.0999999940395","","","","","4","html-slider-response","22","","","","4","",""
"8029","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","j","dila","false","","",""
"3417","","","","","4","html-slider-response","24","","","","4","",""
"4881","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"3131.0999999940395","","","","","4","html-slider-response","26","","","","4","",""
"6644","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"3423.1000000089407","","","","","4","html-slider-response","28","","","","4","",""
"5919","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","j","jikoni","false","","",""
"4003.0999999940395","","","","","4","html-slider-response","30","","","","2","",""
"4225","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"3118.4000000059605","","","","","4","html-slider-response","32","","","","2","",""
"5750","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","v","mchawi","false","","",""
"3559.4000000059605","","","","","4","html-slider-response","34","","","","4","",""
