"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3129","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","v","luha","false","","",""
"4411.5999999940395","","","","","4","html-slider-response","6","","","","1","",""
"2275","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","n","hasira","false","","",""
"2221.7999999821186","","","","","4","html-slider-response","8","","","","1","",""
"2384","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"2741.0999999940395","","","","","4","html-slider-response","10","","","","1","",""
"3653","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","v","pwani","false","","",""
"3015.0999999940395","","","","","4","html-slider-response","12","","","","4","",""
"2107","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","n","kidole","false","","",""
"1943.2000000178814","","","","","4","html-slider-response","14","","","","1","",""
"2985","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","v","kujenga","false","","",""
"1859.699999988079","","","","","4","html-slider-response","16","","","","1","",""
"3353","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","j","maisha","false","","",""
"2277.2999999821186","","","","","4","html-slider-response","18","","","","1","",""
"1704","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","v","bandari","false","","",""
"1731","","","","","4","html-slider-response","20","","","","1","",""
"1987","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"2839.5","","","","","4","html-slider-response","22","","","","1","",""
"2587","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","n","pala","false","","",""
"2181.300000011921","","","","","4","html-slider-response","24","","","","1","",""
"4541","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","f","bala","false","","",""
"4135.699999988079","","","","","4","html-slider-response","26","","","","3","",""
"2244","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","f","hamsi","false","","",""
"2359.7999999821186","","","","","4","html-slider-response","28","","","","1","",""
"2244","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","n","bakus","false","","",""
"2121.7999999821186","","","","","4","html-slider-response","30","","","","1","",""
"2407","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","n","guruwe","false","","",""
"2340.5999999940395","","","","","4","html-slider-response","32","","","","1","",""
"4861","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","j","mchawi","false","","",""
"9321.90000000596","","","","","4","html-slider-response","34","","","","1","",""
