"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5555","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"3409","","","","","4","html-slider-response","6","","","","2","",""
"12666","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","j","kumba","true","","",""
"2553","","","","","4","html-slider-response","8","","","","2","",""
"6953","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"4634","","","","","4","html-slider-response","10","","","","4","",""
"9359","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"2712","","","","","4","html-slider-response","12","","","","1","",""
"11208","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","f","sehemu","true","","",""
"2228","","","","","4","html-slider-response","14","","","","1","",""
"9498","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"2151","","","","","4","html-slider-response","16","","","","1","",""
"2883","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1915","","","","","4","html-slider-response","18","","","","4","",""
"3545","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2010","","","","","4","html-slider-response","20","","","","4","",""
"4697","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"2288","","","","","4","html-slider-response","22","","","","2","",""
"5817","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","v","ufagio","true","","",""
"2519","","","","","4","html-slider-response","24","","","","2","",""
"9258","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","v","bala","false","","",""
"2172","","","","","4","html-slider-response","26","","","","1","",""
"4201","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","n","agalon","true","","",""
"1570","","","","","4","html-slider-response","28","","","","2","",""
"4197","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"1973","","","","","4","html-slider-response","30","","","","4","",""
"9811","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"2094","","","","","4","html-slider-response","32","","","","1","",""
"4115","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","j","bahandi","false","","",""
"1929","","","","","4","html-slider-response","34","","","","4","",""
"10692","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2068","","","","","4","html-slider-response","36","","","","1","",""
"7902","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","j","abang","false","","",""
"1831","","","","","4","html-slider-response","38","","","","1","",""
"6419","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","f","mahugaw","false","","",""
"1888","","","","","4","html-slider-response","40","","","","1","",""
"4650","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"1785","","","","","4","html-slider-response","42","","","","2","",""
