"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6014","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"3320","","","","","4","html-slider-response","6","","","","2","",""
"4841","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2364","","","","","4","html-slider-response","8","","","","3","",""
"4987","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","f","lisud","false","","",""
"1445","","","","","4","html-slider-response","10","","","","2","",""
"4575","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"1902","","","","","4","html-slider-response","12","","","","4","",""
"4861","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","13","v","gubat","false","","",""
"1360","","","","","4","html-slider-response","14","","","","2","",""
"5515","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","n","umaga","false","","",""
"1624","","","","","4","html-slider-response","16","","","","1","",""
"6696","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","j","maisha","false","","",""
"2430","","","","","4","html-slider-response","18","","","","3","",""
"4098","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"1569","","","","","4","html-slider-response","20","","","","5","",""
"5382","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1794","","","","","4","html-slider-response","22","","","","4","",""
"18524","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"1850","","","","","4","html-slider-response","24","","","","2","",""
"2599","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","j","baho","false","","",""
"1484","","","","","4","html-slider-response","26","","","","5","",""
"6800","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","n","kitanda","false","","",""
"1927","","","","","4","html-slider-response","28","","","","2","",""
"13899","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","f","mechezo","true","","",""
"1895","","","","","4","html-slider-response","30","","","","4","",""
"6705","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"1116","","","","","4","html-slider-response","32","","","","4","",""
"3456","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","n","bahandi","false","","",""
"1488","","","","","4","html-slider-response","34","","","","5","",""
"7102","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"1193","","","","","4","html-slider-response","36","","","","5","",""
"5943","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","n","osha","false","","",""
"2612","","","","","4","html-slider-response","38","","","","3","",""
"4414","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"1162","","","","","4","html-slider-response","40","","","","5","",""
"2919","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"1138","","","","","4","html-slider-response","42","","","","5","",""
"4803","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1276","","","","","4","html-slider-response","44","","","","5","",""
"6776","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
"1885","","","","","4","html-slider-response","46","","","","5","",""
"9997","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"15798","","","","","4","html-slider-response","48","","","","4","",""
"5081","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"1630","","","","","4","html-slider-response","50","","","","5","",""
"11601","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2014","","","","","4","html-slider-response","52","","","","5","",""
"8082","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","n","maua","true","","",""
"1223","","","","","4","html-slider-response","54","","","","4","",""
"10851","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","j","asili","false","","",""
"2096","","","","","4","html-slider-response","56","","","","3","",""
"3074","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1270","","","","","4","html-slider-response","58","","","","5","",""
"9892","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
