"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2831","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","n","uongo","false","","",""
"3591.600000023842","","","","","4","html-slider-response","6","","","","2","",""
"3153","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","v","utepe","false","","",""
"2465.800000011921","","","","","4","html-slider-response","8","","","","3","",""
"2900","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","j","bulwawan","false","","",""
"2291.7999999821186","","","","","4","html-slider-response","10","","","","2","",""
"3269","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","v","tambok","false","","",""
"1894.300000011921","","","","","4","html-slider-response","12","","","","4","",""
"4853","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"2489.7000000178814","","","","","4","html-slider-response","14","","","","1","",""
"4194","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","15","j","umaga","false","","",""
"2184.699999988079","","","","","4","html-slider-response","16","","","","2","",""
"2794","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","n","nyundo","false","","",""
"2112.4000000059605","","","","","4","html-slider-response","18","","","","2","",""
"3036","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","19","j","pagtabon","true","","",""
"1658.5999999940395","","","","","4","html-slider-response","20","","","","4","",""
"2671","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","v","haraka","false","","",""
"2476.4000000059605","","","","","4","html-slider-response","22","","","","1","",""
"3536","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","v","dila","false","","",""
"2431.5999999940395","","","","","4","html-slider-response","24","","","","2","",""
"3602","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","n","buli","true","","",""
"3756","","","","","4","html-slider-response","26","","","","4","",""
"1887","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","j","pombe","false","","",""
"2139.0999999940395","","","","","4","html-slider-response","28","","","","2","",""
"2760","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"1740.4000000059605","","","","","4","html-slider-response","30","","","","2","",""
"3583","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","31","f","mkuu","true","","",""
"3152.5","","","","","4","html-slider-response","32","","","","1","",""
"4522","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"2006.5999999940395","","","","","4","html-slider-response","34","","","","4","",""
"3213","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"2133.9000000059605","","","","","4","html-slider-response","36","","","","5","",""
"2860","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","v","kartasi","false","","",""
"2475","","","","","4","html-slider-response","38","","","","2","",""
"3624","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2292.899999976158","","","","","4","html-slider-response","40","","","","2","",""
"2848","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"2970.9000000059605","","","","","4","html-slider-response","42","","","","1","",""
"3568","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2030","","","","","4","html-slider-response","44","","","","4","",""
"2995","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"1953.5","","","","","4","html-slider-response","46","","","","1","",""
"3036","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","n","uhuru","false","","",""
"2209.600000023842","","","","","4","html-slider-response","48","","","","4","",""
"2855","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"2022.0999999940395","","","","","4","html-slider-response","50","","","","2","",""
"3847","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","f","kahawa","false","","",""
"1817.9000000059605","","","","","4","html-slider-response","52","","","","2","",""
"2249","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"3303.699999988079","","","","","4","html-slider-response","54","","","","3","",""
"3069","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","n","asili","false","","",""
"1784","","","","","4","html-slider-response","56","","","","1","",""
"2779","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1576","","","","","4","html-slider-response","58","","","","2","",""
"4499","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"1744.800000011921","","","","","4","html-slider-response","60","","","","1","",""
"3858","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"2873.5999999940395","","","","","4","html-slider-response","62","","","","5","",""
"2457","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2522","","","","","4","html-slider-response","64","","","","4","",""
"3282","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","v","bilaska","false","","",""
"2392.4000000059605","","","","","4","html-slider-response","66","","","","2","",""
"6371","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"3180","","","","","4","html-slider-response","68","","","","1","",""
"2293","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2396.0999999940395","","","","","4","html-slider-response","70","","","","5","",""
"3096","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","v","kemia","true","","",""
"1841.7999999821186","","","","","4","html-slider-response","72","","","","2","",""
"3040","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","f","ukame","false","","",""
"2756.399999976158","","","","","4","html-slider-response","74","","","","1","",""
"4559","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"1892.8999999761581","","","","","4","html-slider-response","76","","","","2","",""
"2110","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1813.5999999940395","","","","","4","html-slider-response","78","","","","5","",""
"3109","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"1994","","","","","4","html-slider-response","80","","","","2","",""
"4187","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","v","kaili","false","","",""
"1676.5999999940395","","","","","4","html-slider-response","82","","","","2","",""
"3093","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"2364.800000011921","","","","","4","html-slider-response","84","","","","5","",""
"3361","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"1744.8999999761581","","","","","4","html-slider-response","86","","","","1","",""
"3050","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"2617.4000000059605","","","","","4","html-slider-response","88","","","","4","",""
"5201","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"2018.300000011921","","","","","4","html-slider-response","90","","","","1","",""
"3241","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","j","funzi","false","","",""
"2186.5999999940395","","","","","4","html-slider-response","92","","","","2","",""
"2431","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"1510.2999999821186","","","","","4","html-slider-response","94","","","","2","",""
"3620","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","f","punda","false","","",""
"1702.5999999940395","","","","","4","html-slider-response","96","","","","1","",""
"2740","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","f","mashua","false","","",""
"2198.5999999940395","","","","","4","html-slider-response","98","","","","1","",""
"4863","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","j","maji","true","","",""
"1495.7000000178814","","","","","4","html-slider-response","100","","","","4","",""
"3162","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"2213.699999988079","","","","","4","html-slider-response","102","","","","2","",""
"3574","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","f","tena","false","","",""
"1225.0999999940395","","","","","4","html-slider-response","104","","","","2","",""
"2753","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2178.5999999940395","","","","","4","html-slider-response","106","","","","5","",""
"3648","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","n","furaha","false","","",""
"1838.5","","","","","4","html-slider-response","108","","","","2","",""
"4644","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","v","jumatu","false","","",""
"3417.399999976158","","","","","4","html-slider-response","110","","","","1","",""
"3136","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1507.7999999821186","","","","","4","html-slider-response","112","","","","1","",""
"2960","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"2026.1000000238419","","","","","4","html-slider-response","114","","","","4","",""
"3842","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"1803.8999999761581","","","","","4","html-slider-response","116","","","","4","",""
"4903","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","f","itik","false","","",""
"1841.4000000059605","","","","","4","html-slider-response","118","","","","2","",""
"2986","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","n","kupanda","false","","",""
"3208.5999999940395","","","","","4","html-slider-response","120","","","","1","",""
"2659","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"2826.800000011921","","","","","4","html-slider-response","122","","","","4","",""
"3905","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"1598.5","","","","","4","html-slider-response","124","","","","2","",""
"2107","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1977.699999988079","","","","","4","html-slider-response","126","","","","5","",""
"4714","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","v","hagdan","false","","",""
"1858.0999999940395","","","","","4","html-slider-response","128","","","","1","",""
"2833","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","f","bino","false","","",""
"1817.8999999761581","","","","","4","html-slider-response","130","","","","4","",""
"3409","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2108.9000000059605","","","","","4","html-slider-response","132","","","","1","",""
"3319","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","f","kijiko","false","","",""
"1942.5","","","","","4","html-slider-response","134","","","","2","",""
"5092","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"2174","","","","","4","html-slider-response","136","","","","1","",""
"4237","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","j","mageho","false","","",""
"2454.2000000178814","","","","","4","html-slider-response","138","","","","1","",""
"3421","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"1812.7000000178814","","","","","4","html-slider-response","140","","","","2","",""
"3278","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2366.7000000178814","","","","","4","html-slider-response","142","","","","4","",""
"3566","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","j","panya","false","","",""
"1716.7000000178814","","","","","4","html-slider-response","144","","","","2","",""
"3766","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1891.5","","","","","4","html-slider-response","146","","","","5","",""
"3504","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"2357.699999988079","","","","","4","html-slider-response","148","","","","1","",""
"3901","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","v","ndizi","false","","",""
"2462","","","","","4","html-slider-response","150","","","","1","",""
"4486","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"1693","","","","","4","html-slider-response","152","","","","2","",""
"2517","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2123.300000011921","","","","","4","html-slider-response","154","","","","4","",""
"4222","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"2078.5","","","","","4","html-slider-response","156","","","","1","",""
"3884","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","n","ndezu","false","","",""
"2238.199999988079","","","","","4","html-slider-response","158","","","","1","",""
"2044","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1985.7000000178814","","","","","4","html-slider-response","160","","","","4","",""
"2898","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1572","","","","","4","html-slider-response","162","","","","4","",""
"3126","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"2386.7000000178814","","","","","4","html-slider-response","164","","","","2","",""
