"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4984","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"6145","","","","","4","html-slider-response","6","","","","4","",""
"8920","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","n","hasira","false","","",""
"4050","","","","","4","html-slider-response","8","","","","2","",""
"8888","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","9","n","chubani","false","","",""
"3130","","","","","4","html-slider-response","10","","","","1","",""
"3274","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","f","bunifu","true","","",""
"2757","","","","","4","html-slider-response","12","","","","1","",""
"6297","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"3042","","","","","4","html-slider-response","14","","","","1","",""
"3527","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","j","kujenga","false","","",""
"3812","","","","","4","html-slider-response","16","","","","1","",""
"3126","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","f","ganti","false","","",""
"2389","","","","","4","html-slider-response","18","","","","1","",""
"7871","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2277","","","","","4","html-slider-response","20","","","","1","",""
"5747","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","j","starehe","false","","",""
"2465","","","","","4","html-slider-response","22","","","","1","",""
"4102","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","j","dila","false","","",""
"2779","","","","","4","html-slider-response","24","","","","1","",""
"4237","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","25","v","buli","true","","",""
"3290","","","","","4","html-slider-response","26","","","","1","",""
"5169","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"2574","","","","","4","html-slider-response","28","","","","1","",""
"2789","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"2952","","","","","4","html-slider-response","30","","","","5","",""
"5580","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"2913","","","","","4","html-slider-response","32","","","","1","",""
"82032","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","j","mchawi","false","","",""
"3621","","","","","4","html-slider-response","34","","","","1","",""
"2773","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","v","nyange","false","","",""
"3150","","","","","4","html-slider-response","36","","","","1","",""
"3682","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","n","osha","false","","",""
"2921","","","","","4","html-slider-response","38","","","","1","",""
"3683","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","j","ukweli","false","","",""
"3050","","","","","4","html-slider-response","40","","","","1","",""
"2895","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","v","goma","false","","",""
"3353","","","","","4","html-slider-response","42","","","","1","",""
"6909","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","v","seri","false","","",""
"2498","","","","","4","html-slider-response","44","","","","2","",""
"5901","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2533","","","","","4","html-slider-response","46","","","","1","",""
"5460","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","j","chuma","false","","",""
"3373","","","","","4","html-slider-response","48","","","","1","",""
"5184","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"3223","","","","","4","html-slider-response","50","","","","1","",""
"3358","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"3830","","","","","4","html-slider-response","52","","","","4","",""
"4701","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"3761","","","","","4","html-slider-response","54","","","","3","",""
"3237","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"3011","","","","","4","html-slider-response","56","","","","1","",""
"3798","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"3974","","","","","4","html-slider-response","58","","","","1","",""
"7308","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"3640","","","","","4","html-slider-response","60","","","","1","",""
"2512","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"4138","","","","","4","html-slider-response","62","","","","5","",""
"21743","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","n","choori","false","","",""
"3253","","","","","4","html-slider-response","64","","","","1","",""
"4010","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"3384","","","","","4","html-slider-response","66","","","","1","",""
"5707","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"3608","","","","","4","html-slider-response","68","","","","2","",""
"2744","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"3177","","","","","4","html-slider-response","70","","","","5","",""
"3590","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"2809","","","","","4","html-slider-response","72","","","","2","",""
"4383","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2977","","","","","4","html-slider-response","74","","","","1","",""
"3934","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","j","kuta","false","","",""
"3443","","","","","4","html-slider-response","76","","","","1","",""
"9693","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"4333","","","","","4","html-slider-response","78","","","","1","",""
"64783","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","j","kadaot","false","","",""
"4136","","","","","4","html-slider-response","80","","","","1","",""
"4585","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"5418","","","","","4","html-slider-response","82","","","","3","",""
"3694","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2992","","","","","4","html-slider-response","84","","","","5","",""
"4250","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"4365","","","","","4","html-slider-response","86","","","","5","",""
"4524","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"3348","","","","","4","html-slider-response","88","","","","2","",""
"6213","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"3025","","","","","4","html-slider-response","90","","","","2","",""
"8382","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"3656","","","","","4","html-slider-response","92","","","","1","",""
"4747","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2776","","","","","4","html-slider-response","94","","","","4","",""
"5568","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","n","baadaye","false","","",""
"4137","","","","","4","html-slider-response","96","","","","1","",""
"5233","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"3811","","","","","4","html-slider-response","98","","","","3","",""
"3617","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","j","salita","false","","",""
"3016","","","","","4","html-slider-response","100","","","","1","",""
"3375","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"2277","","","","","4","html-slider-response","102","","","","2","",""
"3632","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"3228","","","","","4","html-slider-response","104","","","","2","",""
"3863","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"2637","","","","","4","html-slider-response","106","","","","2","",""
