"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2966","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","5","n","basi","true","","",""
"1905.2000000476837","","","","","4","html-slider-response","6","","","","2","",""
"4809","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"1552.300000011921","","","","","4","html-slider-response","8","","","","2","",""
"4165","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","v","bulwawan","false","","",""
"2196.300000011921","","","","","4","html-slider-response","10","","","","2","",""
"3602","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","f","tambok","false","","",""
"2077.099999964237","","","","","4","html-slider-response","12","","","","4","",""
"2879","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"2199.699999988079","","","","","4","html-slider-response","14","","","","4","",""
"3320","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"2007.800000011921","","","","","4","html-slider-response","16","","","","4","",""
"1980","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","17","v","kesho","true","","",""
"2149.5","","","","","4","html-slider-response","18","","","","5","",""
"3510","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","f","bandari","false","","",""
"1985.699999988079","","","","","4","html-slider-response","20","","","","4","",""
"3246","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","21","f","mapintas","true","","",""
"1665.7000000476837","","","","","4","html-slider-response","22","","","","2","",""
"3222","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","j","ufagio","true","","",""
"2039.3999999761581","","","","","4","html-slider-response","24","","","","4","",""
"2134","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1727.6000000238419","","","","","4","html-slider-response","26","","","","5","",""
"4450","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","v","pombe","false","","",""
"1893.3999999761581","","","","","4","html-slider-response","28","","","","4","",""
"3818","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","n","mechezo","true","","",""
"1776","","","","","4","html-slider-response","30","","","","5","",""
"8784","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"1561.5","","","","","4","html-slider-response","32","","","","2","",""
"1709","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"1735","","","","","4","html-slider-response","34","","","","5","",""
"2851","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","j","baso","false","","",""
"1693.5999999642372","","","","","4","html-slider-response","36","","","","4","",""
"5022","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"4972.699999988079","","","","","4","html-slider-response","38","","","","1","",""
"3619","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","n","kichwa","false","","",""
"2725.600000023842","","","","","4","html-slider-response","40","","","","4","",""
"3397","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2383","","","","","4","html-slider-response","42","","","","4","",""
"11919","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1694","","","","","4","html-slider-response","44","","","","4","",""
"3061","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","v","lamok","false","","",""
"1402.5999999642372","","","","","4","html-slider-response","46","","","","4","",""
"2993","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"1086.8999999761581","","","","","4","html-slider-response","48","","","","4","",""
"6381","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","v","mkate","false","","",""
"1816.5999999642372","","","","","4","html-slider-response","50","","","","4","",""
"1783","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2062.300000011921","","","","","4","html-slider-response","52","","","","5","",""
"6061","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","n","rayna","false","","",""
"1884.5999999642372","","","","","4","html-slider-response","54","","","","4","",""
"1706","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2689.5","","","","","4","html-slider-response","56","","","","5","",""
"5460","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","j","mtirka","false","","",""
"1651.3999999761581","","","","","4","html-slider-response","58","","","","2","",""
"5374","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"1537.9000000357628","","","","","4","html-slider-response","60","","","","2","",""
"3437","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"2709.599999964237","","","","","4","html-slider-response","62","","","","3","",""
"3375","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2402.599999964237","","","","","4","html-slider-response","64","","","","4","",""
"4066","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"1661.0999999642372","","","","","4","html-slider-response","66","","","","2","",""
"7316","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2080.800000011921","","","","","4","html-slider-response","68","","","","2","",""
"3441","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2069.600000023842","","","","","4","html-slider-response","70","","","","2","",""
"3459","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"1438.300000011921","","","","","4","html-slider-response","72","","","","1","",""
"4093","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1869.2000000476837","","","","","4","html-slider-response","74","","","","4","",""
"3703","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2875","","","","","4","html-slider-response","76","","","","2","",""
"6076","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","v","tubag","false","","",""
